id,y_pred
KF716474,HIV1_A
AY253305,HIV1_A
KP223777,HIV1_A
DQ676872,HIV1_A
FJ623484,HIV1_A
JX236669,HIV1_A
EU110085,HIV1_A
AF457063,HIV1_A
AF457055,HIV1_A
FJ623475,HIV1_A
FJ388943,HIV1_A
AB287378,HIV1_A
KF716478,HIV1_A
KP109490,HIV1_A
AF457083,HIV1_A
AB098330,HIV1_A
AF069669,HIV1_A
AF069673,HIV1_A
AF484509,HIV1_A
AF457089,HIV1_A
AM000054,HIV1_G
FJ623479,HIV1_A
EU110095,HIV1_A
AF069670,HIV1_F
AF457079,HIV1_A
FJ670519,HIV1_A
JX236671,HIV1_A
AF457081,HIV1_A
JF683767,HIV1_G
AF457052,HIV1_A
FJ623476,HIV1_A
FJ623483,HIV1_G
KF716475,HIV1_A
JX140651,HIV1_A
AB253422,HIV1_A
JF683789,HIV1_A
AY322193,HIV1_A
FJ388946,HIV1_A
AF107771,HIV1_A
FJ388925,HIV1_A
FJ388909,HIV1_A
KF716486,HIV1_A
JF683760,HIV1_A
EU110092,HIV1_A
AF457080,HIV1_A
AF193275,HIV1_A
JF683761,HIV1_A
JX236678,HIV1_A
FJ623488,HIV1_A
KC596070,HIV1_A
JX140650,HIV1_A
JF683782,HIV1_A
AB253429,HIV1_A
AB098332,HIV1_A
AF457065,HIV1_A
KP223844,HIV1_A
AY322184,HIV1_A
AF457086,HIV1_A
FJ623481,HIV1_A
AB287376,HIV1_A
JX236677,HIV1_A
AF069671,HIV1_A
AF484507,HIV1_A
EU110097,HIV1_A
JQ292891,HIV1_A
GU201516,HIV1_A
JF683759,HIV1_A
JF683783,HIV1_A
AB485632,HIV1_A
AF457067,HIV1_A
AB287369,HIV1_B
AB564746,HIV1_B
AB287370,HIV1_B
AB428557,HIV1_B
AB485642,HIV1_B
AF538302,HIV1_B
AY423383,HIV1_B
AF042101,HIV1_B
AB604951,HIV1_B
KP411824,HIV1_B
AB564744,HIV1_B
AF286365,HIV1_B
AB289588,HIV1_B
AB565500,HIV1_B
KP411825,HIV1_B
AB428556,HIV1_B
AB428561,HIV1_B
AB485640,HIV1_B
AB428558,HIV1_B
KP109514,HIV1_B
AF256205,HIV1_B
AF256209,HIV1_B
AB565498,HIV1_B
AB565497,HIV1_B
KC473834,HIV1_B
AF003888,HIV1_B
AB221125,HIV1_B
AB428551,HIV1_B
KJ948657,HIV1_B
AB097870,HIV1_B
KJ948660,HIV1_B
AY795904,HIV1_B
AB604949,HIV1_B
AF049495,HIV1_B
AB480698,HIV1_B
A04321,HIV1_B
AB604948,HIV1_B
AB480697,HIV1_B
AB287366,HIV1_B
AB480695,HIV1_B
KP411822,HIV1_B
AB428559,HIV1_B
AB289587,HIV1_B
AB428552,HIV1_B
AB565495,HIV1_B
AF033819,HIV1_B
AB565479,HIV1_B
AF538303,HIV1_B
AB253432,HIV1_B
AB480694,HIV1_B
AY839827,HIV1_B
AB641836,HIV1_B
AB641837,HIV1_B
AF070521,HIV1_B
AY945710,HIV1_B
AY423382,HIV1_B
AB428560,HIV1_B
AB287371,HIV1_B
AF538304,HIV1_B
AB731664,HIV1_B
AB287364,HIV1_B
AY423381,HIV1_B
AB565478,HIV1_B
KC473833,HIV1_D
A07867,HIV1_B
AB428554,HIV1_B
KC473832,HIV1_B
AF290027,HIV1_C
AY727524,HIV1_C
AF443103,HIV1_C
AF110978,HIV1_C
AF286223,HIV1_C
AB254148,HIV1_C
AF443094,HIV1_C
AF110964,HIV1_C
KF526210,HIV1_C
AF067158,HIV1_C
AB254153,HIV1_C
AF443077,HIV1_C
KF526209,HIV1_C
KC156117,HIV1_C
AF110963,HIV1_C
AF286234,HIV1_C
AF110973,HIV1_C
KC898995,HIV1_C
AF443098,HIV1_C
AF443083,HIV1_C
AF443097,HIV1_C
AF443079,HIV1_C
AB485644,HIV1_C
AB254141,HIV1_C
AF443093,HIV1_C
AY727523,HIV1_C
AF067155,HIV1_C
AF443076,HIV1_C
AF443101,HIV1_C
FJ496188,HIV1_C
AF443091,HIV1_C
AF067159,HIV1_C
AF443102,HIV1_C
AF110981,HIV1_C
JF683770,HIV1_C
AF443105,HIV1_C
AB485647,HIV1_C
DQ164105,HIV1_C
AF110975,HIV1_C
AF286231,HIV1_C
AF286232,HIV1_C
AB485643,HIV1_C
JX140662,HIV1_C
JF683755,HIV1_C
AF443087,HIV1_C
AF286228,HIV1_C
AF443108,HIV1_C
AF110968,HIV1_C
JX140665,HIV1_C
AF443109,HIV1_C
KP411833,HIV1_C
AY713415,HIV1_C
AF110980,HIV1_C
AF443082,HIV1_C
AB254152,HIV1_C
AF110971,HIV1_C
AF110972,HIV1_C
AB254151,HIV1_C
AF110979,HIV1_C
AF286225,HIV1_C
AF361874,HIV1_C
AF067154,HIV1_C
AF443074,HIV1_C
AF290028,HIV1_C
AF110974,HIV1_C
AF443107,HIV1_C
KF526212,HIV1_C
M27323,HIV1_D
U88822,HIV1_D
AY371157,HIV1_D
AY795903,HIV1_D
AF457090,HIV1_D
KF716503,HIV1_D
AF484516,HIV1_D
MF109713,HIV1_D
MH705143,HIV1_D
MF373180,HIV1_D
JX236668,HIV1_D
AY773340,HIV1_D
FJ388945,HIV1_D
AF484514,HIV1_D
JX236670,HIV1_D
AF484506,HIV1_D
AY773341,HIV1_D
M22639,HIV1_D
AY773339,HIV1_D
AF484480,HIV1_D
MF109710,HIV1_D
AF484511,HIV1_D
KP109501,HIV1_D
AF484477,HIV1_D
KJ787684,HIV1_D
DQ054367,HIV1_D
DQ979023,HIV1_F
AJ249236,HIV1_F
AY173958,HIV1_F
MT417748,HIV1_F
MK041565,HIV1_F
AB485659,HIV1_F
KX228809,HIV1_F
KJ883145,HIV1_F
AB485657,HIV1_F
KJ883142,HIV1_F
FJ900267,HIV1_F
AJ249238,HIV1_F
KJ883147,HIV1_F
AF077336,HIV1_F
KJ883144,HIV1_F
MG365764,HIV1_F
KC113009,HIV1_F
AF005494,HIV1_F
FJ771006,HIV1_F
KU749396,HIV1_F
KY989957,HIV1_F
KU168275,HIV1_F
MT417764,HIV1_F
FJ771010,HIV1_F
KJ883150,HIV1_F
FJ771009,HIV1_F
AB485656,HIV1_F
AY173957,HIV1_F
KU168302,HIV1_G
AY586548,HIV1_G
KF716477,HIV1_G
FR846408,HIV1_G
KX389625,HIV1_G
MH705162,HIV1_G
KP109502,HIV1_G
GU362882,HIV1_G
DQ168573,HIV1_G
KT276261,HIV1_G
KU168300,HIV1_G
KR017776,HIV1_G
JN248582,HIV1_G
MH705134,HIV1_G
MF157743,HIV1_G
JN248584,HIV1_G
KX389618,HIV1_G
FJ670530,HIV1_G
MH705145,HIV1_G
FJ670520,HIV1_G
MF614605,HIV1_G
AB485663,HIV1_G
KX389648,HIV1_G
DQ168575,HIV1_G
KU168278,HIV1_G
KX389615,HIV1_G
AF061641,HIV1_G
MF109598,HIV1_G
AB485662,HIV1_G
MK254639,HIV1_G
AY612637,HIV1_G
