id,y_pred
AB453984,A
JQ707395,A
MK512455,A
AY233290,A
AB549213,A
JQ707343,A
JQ707675,A
JQ707309,A
AF090840,A
KC875258,A
JQ707623,A
EU859903,A
JQ707585,A
JQ707604,B
AY233274,A
MF772347,A
EU859920,A
AJ309370,B
AY233279,A
AB937794,A
KJ854696,A
KF922415,A
AB246337,A
JQ707605,A
JQ707621,A
MZ043097,A
KF922420,A
KF214659,A
KF922436,A
AB116092,A
EU859953,A
KP168434,A
AB775198,A
EF208113,A
KT749832,A
EU859918,A
JQ707591,A
AB697501,A
JQ707619,A
EU859914,A
KP168432,A
JQ707662,A
KF922409,A
DQ315785,A
KM519453,A
AB697499,A
EF103278,A
DQ020003,A
KM606742,A
JQ707535,A
KJ854694,A
JQ707642,A
DQ020002,A
KJ586809,A
KJ854692,A
JQ707320,A
MF925385,A
EU594389,A
GQ477484,A
AF297622,A
DQ315784,A
OK143484,B
AM295797,A
GQ477469,A
JQ707332,B
AB697503,A
JQ707411,A
JQ023661,A
KJ843214,A
KT366468,A
FJ692585,A
JQ707394,A
GQ184324,A
MZ043057,B
JQ707647,A
JQ707365,A
JQ707330,A
JQ707641,A
JQ707602,A
JQ707370,A
KT749825,A
KX357647,A
FJ692582,A
JQ023663,A
AB937793,A
JN182321,A
JQ707598,A
JQ707543,A
JQ707313,A
JQ707310,A
JQ707533,A
OK143483,B
EU859954,A
GQ477495,A
KT366470,A
JQ707382,A
MH580642,A
KU605532,A
AJ012207,A
AY707087,A
JQ707632,A
MH464815,A
JQ707554,A
JQ707380,A
AB362931,A
AB064314,A
JQ707610,A
JQ707549,A
KF922407,A
KP718094,A
KX827296,A
JQ707316,A
JQ707540,A
LC311242,A
JQ707613,A
JQ707375,A
AB300366,A
GQ477475,A
JQ707376,A
KT366466,A
JQ707413,A
MH580639,A
KF922421,A
GU563548,A
EU859915,A
JQ707592,A
EU594387,A
KT749824,A
GU563550,A
JQ707552,A
KJ010778,A
L13994,A
JQ707363,A
KJ843182,A
JQ707307,A
JQ707387,A
KF922431,A
AB116080,A
JQ707582,A
EU859906,A
AF297624,A
OK143477,B
EU859941,A
GQ184323,A
MH580643,A
AB937796,A
KP274927,A
KX648548,A
AB697497,A
FM199979,A
GU563547,A
MK512468,A
JQ707347,A
EU410082,A
MF925407,A
KT749822,A
AB453987,A
KC875257,A
MT426093,A
LC592169,A
AB775200,A
KT749837,A
AB116086,A
EU859919,A
MK512470,A
JQ707414,A
JQ707581,A
AB480041,A
AF090838,A
AB116079,A
JQ707608,A
GQ477491,A
DQ298163,A
JQ707593,A
KC875252,A
JQ707396,A
DQ315786,A
KT749830,A
JQ707663,A
JQ707590,A
AB222707,A
JQ707558,A
AY934768,A
KX357646,A
KT749835,A
KJ010777,A
AM282986,A
OK143478,B
KU605539,A
MH464828,A
EU859922,A
KM606737,A
JQ707350,A
GU563557,A
FJ692579,A
MT426096,A
JQ707317,A
JQ707577,A
LC677081,A
JQ707348,A
AY233287,A
JQ707415,A
JQ707337,A
FJ692581,A
KJ843166,A
MT114170,F
JQ707573,A
MZ043095,A
JQ707635,A
JN182325,A
EU859910,A
JQ707560,A
JQ707351,A
KT749826,A
JQ707588,A
LC430617,A
MN476101,A
KM606748,A
KT749831,A
JQ707551,A
GQ331047,B
KJ854690,A
KJ843186,A
GQ477488,A
JQ707636,A
JQ707575,A
GQ477490,A
Z35717,A
KU605534,A
JQ707418,A
JQ707397,A
GQ477467,A
KF922417,A
KM606749,A
JQ707648,A
EU859909,A
KJ843192,A
KP274928,A
JQ707372,A
KT749839,A
OK274310,A
JQ707612,A
KF922429,A
M57663,A
KR905426,A
KF214657,A
JQ707386,A
KJ010776,A
AY373428,B
MT426092,A
JQ707308,A
KC875253,A
JQ707334,A
KC875251,A
KM606746,A
JQ707536,A
KM519452,A
KJ854702,A
KX827294,A
JQ707630,A
MF925373,A
JQ707676,A
GQ477502,A
JQ707627,A
JQ707379,A
EU859940,A
JQ707531,A
JQ707368,A
V00866,A
JX154579,A
JQ707303,A
AB116077,A
JQ707672,A
JQ707633,A
KP718088,A
GQ477496,A
OK143495,B
KF922435,A
AM295795,A
GQ477487,A
EU859900,B
AY128092,A
JQ707403,A
JQ707652,A
MZ043077,A
JQ707391,A
JQ707548,A
EU859944,A
JQ707661,A
EU859955,A
JQ707323,A
EU859933,A
JQ707326,A
EU594383,A
MK512464,A
FJ692574,A
KF922406,A
EU859949,A
JQ707342,A
MZ043030,A
MT426094,A
JN182324,A
JQ707569,A
AY233288,A
LC074724,A
GU563555,B
JN182333,A
DQ298165,A
GU563554,A
KR905425,A
JQ707617,A
JQ707557,A
AB937792,A
KJ854705,A
JQ707327,A
KC875256,A
EU859934,A
JQ707594,A
