id,y_pred
KF716472|HIV1_A,HIV1_C
JX236671|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_G
AF457080|HIV1_A,HIV1_G
AM000053|HIV1_A,HIV1_G
JF683783|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_G
AF484508|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_G
AF457083|HIV1_A,HIV1_C
KF716499|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_G
EU110094|HIV1_A,HIV1_G
AB253421|HIV1_A,HIV1_G
AB287378|HIV1_A,HIV1_G
JF683759|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_C
EU110087|HIV1_A,HIV1_G
FJ623477|HIV1_A,HIV1_C
AB287376|HIV1_A,HIV1_G
AB485632|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_G
FJ623485|HIV1_A,HIV1_C
AB098331|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_G
AF004885|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_G
FJ623478|HIV1_A,HIV1_C
FJ388903|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_G
JF683737|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_D
AB287377|HIV1_A,HIV1_G
FJ388925|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_C
FJ388909|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_D
AF457081|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_G
FJ670519|HIV1_A,HIV1_C
AF457053|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_A
