id,y_pred
DQ676873|HIV1_A,HIV1_B
AF457063|HIV1_A,HIV1_B
FJ388932|HIV1_A,HIV1_F
JF683779|HIV1_A,HIV1_D
AF361873|HIV1_A,HIV1_B
EU110092|HIV1_A,HIV1_B
AF457055|HIV1_A,HIV1_B
KJ948658|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_F
AF484478|HIV1_A,HIV1_B
AF484512|HIV1_A,HIV1_F
JX236678|HIV1_A,HIV1_B
AB287377|HIV1_A,HIV1_B
AF457083|HIV1_A,HIV1_B
KP223777|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_B
KC596070|HIV1_A,HIV1_F
EU110088|HIV1_A,HIV1_B
AY322190|HIV1_A,HIV1_B
FJ623483|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_B
AF457069|HIV1_A,HIV1_B
AB485632|HIV1_A,HIV1_B
FJ623486|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_D
JX236677|HIV1_A,HIV1_B
JF683782|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_B
FJ864679|HIV1_A,HIV1_G
FJ623488|HIV1_A,HIV1_B
FJ623482|HIV1_A,HIV1_F
FJ623485|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_F
KP109490|HIV1_A,HIV1_F
GU201516|HIV1_A,HIV1_B
AF193275|HIV1_A,HIV1_B
FJ623487|HIV1_A,HIV1_D
EU110094|HIV1_A,HIV1_F
FJ623475|HIV1_A,HIV1_B
JX236676|HIV1_A,HIV1_B
KF716499|HIV1_A,HIV1_B
JF683760|HIV1_A,HIV1_D
JX140651|HIV1_A,HIV1_F
FJ623476|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_B
JF683759|HIV1_A,HIV1_B
AF107771|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_D
EU861977|HIV1_A,HIV1_B
JQ292891|HIV1_A,HIV1_B
AY253305|HIV1_A,HIV1_B
AB253421|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_F
AF457065|HIV1_A,HIV1_B
FJ623481|HIV1_A,HIV1_B
JX140650|HIV1_A,HIV1_B
AY322185|HIV1_A,HIV1_B
KP223844|HIV1_A,HIV1_F
AB253429|HIV1_A,HIV1_B
AF457066|HIV1_A,HIV1_B
AY253314|HIV1_A,HIV1_B
KP223778|HIV1_A,HIV1_B
FJ388938|HIV1_A,HIV1_B
AF457067|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_A
KF716472|HIV1_A,HIV1_D
AB287378|HIV1_A,HIV1_B
AF069671|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_B
FJ388892|HIV1_A,HIV1_B
AB604949|HIV1_B,HIV1_A
KP411822|HIV1_B,HIV1_D
AB097870|HIV1_B,HIV1_G
KP411823|HIV1_B,HIV1_D
AB480698|HIV1_B,HIV1_A
AF042105|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_G
AB604951|HIV1_B,HIV1_G
AB731669|HIV1_B,HIV1_G
AB428555|HIV1_B,HIV1_G
AB731668|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_G
AB287363|HIV1_B,HIV1_D
AB221126|HIV1_B,HIV1_G
AB641836|HIV1_B,HIV1_G
AB480694|HIV1_B,HIV1_G
AY795905|HIV1_B,HIV1_G
KP109518|HIV1_B,HIV1_D
AB428551|HIV1_B,HIV1_G
AB565478|HIV1_B,HIV1_D
KP109511|HIV1_B,HIV1_G
