id,y_pred
KJ948658|HIV1_A,HIV1_D
FJ388909|HIV1_A,HIV1_A
AF457081|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_C
KF716499|HIV1_A,HIV1_G
AF069670|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_A
JX236677|HIV1_A,HIV1_A
FJ388925|HIV1_A,HIV1_G
AF457055|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_C
AF484478|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_G
FJ623488|HIV1_A,HIV1_C
EU110085|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_C
FJ388892|HIV1_A,HIV1_D
AF484493|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_C
EU110088|HIV1_A,HIV1_C
EU861977|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_D
AB098332|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_A
KP223778|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_C
AY322184|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_C
JQ292891|HIV1_A,HIV1_B
AF484507|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_D
AB287377|HIV1_A,HIV1_C
FJ388932|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
FJ623483|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_A
AF004885|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_C
AF457079|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_G
AF286238|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_D
M62320|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_C
JF683748|HIV1_A,HIV1_G
AY253305|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_D
AB098331|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_A
AB731663|HIV1_B,HIV1_G
AF086817|HIV1_B,HIV1_A
AF256206|HIV1_B,HIV1_A
AB480693|HIV1_B,HIV1_A
KP109515|HIV1_B,HIV1_A
AB565502|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_A
AB604947|HIV1_B,HIV1_A
AB428562|HIV1_B,HIV1_A
AB221125|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_A
AB731666|HIV1_B,HIV1_A
AY423382|HIV1_B,HIV1_A
AF256209|HIV1_B,HIV1_C
AB485641|HIV1_B,HIV1_A
AB428561|HIV1_B,HIV1_A
KP411823|HIV1_B,HIV1_A
AB565497|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_A
AY795904|HIV1_B,HIV1_A
AY423381|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_A
AB731665|HIV1_B,HIV1_A
KP109514|HIV1_B,HIV1_A
AB287370|HIV1_B,HIV1_A
AB604948|HIV1_B,HIV1_G
AF042103|HIV1_B,HIV1_A
KP109518|HIV1_B,HIV1_A
AB221005|HIV1_B,HIV1_G
AF256205|HIV1_B,HIV1_A
AY795905|HIV1_B,HIV1_A
AF049495|HIV1_B,HIV1_A
AB289589|HIV1_B,HIV1_A
AF042106|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_A
AB604951|HIV1_B,HIV1_A
AB565498|HIV1_B,HIV1_A
AB480692|HIV1_B,HIV1_A
KP109512|HIV1_B,HIV1_A
AB428558|HIV1_B,HIV1_A
KJ948660|HIV1_B,HIV1_A
KC473834|HIV1_B,HIV1_A
AB480695|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_A
AF256204|HIV1_B,HIV1_G
AB565478|HIV1_B,HIV1_A
AB480698|HIV1_B,HIV1_A
AB287365|HIV1_B,HIV1_A
AB565496|HIV1_B,HIV1_B
AF538303|HIV1_B,HIV1_A
AB287372|HIV1_B,HIV1_A
AB731670|HIV1_B,HIV1_A
AB287366|HIV1_B,HIV1_A
AB564746|HIV1_B,HIV1_G
AB253432|HIV1_B,HIV1_G
AB286956|HIV1_B,HIV1_G
AF256210|HIV1_B,HIV1_C
AB287367|HIV1_B,HIV1_A
AB287363|HIV1_B,HIV1_A
AY781127|HIV1_B,HIV1_A
AB289587|HIV1_B,HIV1_A
AB565495|HIV1_B,HIV1_B
AB731664|HIV1_B,HIV1_A
AF146728|HIV1_B,HIV1_G
AB287371|HIV1_B,HIV1_A
AB428553|HIV1_B,HIV1_A
AF290027|HIV1_C,HIV1_A
AB023804|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_D
AF110966|HIV1_C,HIV1_C
KF526212|HIV1_C,HIV1_A
AF443084|HIV1_C,HIV1_A
AB485644|HIV1_C,HIV1_D
AF110969|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_D
AB254150|HIV1_C,HIV1_C
AF443078|HIV1_C,HIV1_A
AF443083|HIV1_C,HIV1_C
DQ164105|HIV1_C,HIV1_D
KC898980|HIV1_C,HIV1_C
AB254153|HIV1_C,HIV1_C
AB485646|HIV1_C,HIV1_A
AF321523|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_C
KF526210|HIV1_C,HIV1_A
AB254154|HIV1_C,HIV1_C
AF411967|HIV1_C,HIV1_A
AB254156|HIV1_C,HIV1_D
AF443109|HIV1_C,HIV1_D
AF443075|HIV1_C,HIV1_D
AY255824|HIV1_C,HIV1_D
AF443098|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_D
AF110959|HIV1_C,HIV1_D
AB254155|HIV1_C,HIV1_D
AB254143|HIV1_C,HIV1_C
AF067158|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_D
AF110960|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_C
AF110967|HIV1_C,HIV1_A
AF443101|HIV1_C,HIV1_C
AF443093|HIV1_C,HIV1_D
AF443090|HIV1_C,HIV1_A
AF067157|HIV1_C,HIV1_A
AF110972|HIV1_C,HIV1_A
