id,y_pred
AF457069|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_G
JQ292891|HIV1_A,HIV1_G
AF361873|HIV1_A,HIV1_G
AB253429|HIV1_A,HIV1_D
AF069670|HIV1_A,HIV1_D
AF457079|HIV1_A,HIV1_G
JF683782|HIV1_A,HIV1_D
JX236677|HIV1_A,HIV1_F
AF457077|HIV1_A,HIV1_G
AF457089|HIV1_A,HIV1_D
EU110088|HIV1_A,HIV1_G
FJ670523|HIV1_A,HIV1_D
KP223779|HIV1_A,HIV1_F
AF457068|HIV1_A,HIV1_F
KP223780|HIV1_A,HIV1_F
AF457086|HIV1_A,HIV1_G
AF484509|HIV1_A,HIV1_D
AB098330|HIV1_A,HIV1_F
AF539405|HIV1_A,HIV1_D
FJ388903|HIV1_A,HIV1_D
AF004885|HIV1_A,HIV1_G
DQ676872|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_D
EU110095|HIV1_A,HIV1_G
AY322185|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_G
JF683789|HIV1_A,HIV1_G
AF069669|HIV1_A,HIV1_D
FJ388925|HIV1_A,HIV1_D
AB253422|HIV1_A,HIV1_D
AB098331|HIV1_A,HIV1_F
FJ623485|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_G
KC596070|HIV1_A,HIV1_F
KF716475|HIV1_A,HIV1_G
KF716499|HIV1_A,HIV1_F
FJ623483|HIV1_A,HIV1_D
FJ388943|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_F
AB485632|HIV1_A,HIV1_G
KF716472|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_D
AY322193|HIV1_A,HIV1_D
FJ623486|HIV1_A,HIV1_D
AF484508|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_G
AF457081|HIV1_A,HIV1_D
FJ623487|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_G
FJ388894|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_D
AF457052|HIV1_A,HIV1_G
AF484507|HIV1_A,HIV1_F
JF683779|HIV1_A,HIV1_F
AF457083|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_G
AY253305|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_B
GU201516|HIV1_A,HIV1_G
KP109490|HIV1_A,HIV1_D
AB287378|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_D
AF069673|HIV1_A,HIV1_D
AM000053|HIV1_A,HIV1_G
FJ623479|HIV1_A,HIV1_F
FJ388909|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_F
JF683783|HIV1_A,HIV1_F
AF256211|HIV1_B,HIV1_D
KP411827|HIV1_B,HIV1_F
AB480694|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_D
KC473832|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_C
AB480695|HIV1_B,HIV1_A
AF070521|HIV1_B,HIV1_F
AB565497|HIV1_B,HIV1_D
AY423383|HIV1_B,HIV1_D
AB480697|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_D
AB604948|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_F
AB221005|HIV1_B,HIV1_C
AB221125|HIV1_B,HIV1_F
AB221126|HIV1_B,HIV1_F
AF538303|HIV1_B,HIV1_C
AB604947|HIV1_B,HIV1_D
KP411824|HIV1_B,HIV1_G
AB289589|HIV1_B,HIV1_C
AB286955|HIV1_B,HIV1_F
AB565496|HIV1_B,HIV1_G
AB428561|HIV1_B,HIV1_G
AB428554|HIV1_B,HIV1_A
AB641836|HIV1_B,HIV1_G
AB428558|HIV1_B,HIV1_G
AB604946|HIV1_B,HIV1_D
AF538304|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_C
AB287366|HIV1_B,HIV1_C
AB565479|HIV1_B,HIV1_G
AB287364|HIV1_B,HIV1_C
AB565498|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_F
AB565501|HIV1_B,HIV1_F
KP411822|HIV1_B,HIV1_G
AY795904|HIV1_B,HIV1_D
AF042103|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_D
AB731665|HIV1_B,HIV1_G
AB287363|HIV1_B,HIV1_B
A04321|HIV1_B,HIV1_F
AB604950|HIV1_B,HIV1_G
AB428559|HIV1_B,HIV1_G
AF146728|HIV1_B,HIV1_F
A07867|HIV1_B,HIV1_F
AB485641|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_F
AB428551|HIV1_B,HIV1_C
AY945710|HIV1_B,HIV1_F
AB287371|HIV1_B,HIV1_C
AF256208|HIV1_B,HIV1_D
AY781127|HIV1_B,HIV1_F
AB641837|HIV1_B,HIV1_G
AB565499|HIV1_B,HIV1_G
AB731668|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_F
AF003888|HIV1_B,HIV1_B
KP109518|HIV1_B,HIV1_D
AB428555|HIV1_B,HIV1_B
AB289590|HIV1_B,HIV1_C
AB428556|HIV1_B,HIV1_A
AB731669|HIV1_B,HIV1_G
AB287369|HIV1_B,HIV1_D
AB564744|HIV1_B,HIV1_C
AB565500|HIV1_B,HIV1_G
AF110980|HIV1_C,HIV1_D
AF443074|HIV1_C,HIV1_D
JX140662|HIV1_C,HIV1_D
AF110976|HIV1_C,HIV1_D
AF110972|HIV1_C,HIV1_D
AF443076|HIV1_C,HIV1_D
AF443111|HIV1_C,HIV1_D
AF286224|HIV1_C,HIV1_D
AB254152|HIV1_C,HIV1_D
AF110962|HIV1_C,HIV1_D
AF443110|HIV1_C,HIV1_D
AF110969|HIV1_C,HIV1_D
KF526209|HIV1_C,HIV1_D
AF443098|HIV1_C,HIV1_D
AF411967|HIV1_C,HIV1_D
AF110970|HIV1_C,HIV1_B
AB254145|HIV1_C,HIV1_D
JX140665|HIV1_C,HIV1_C
AF443102|HIV1_C,HIV1_B
AF286235|HIV1_C,HIV1_A
AF110961|HIV1_C,HIV1_D
AF443109|HIV1_C,HIV1_D
AY727523|HIV1_C,HIV1_D
AF290028|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_D
JF683768|HIV1_C,HIV1_D
AF286225|HIV1_C,HIV1_D
JF683755|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_D
DQ164105|HIV1_C,HIV1_D
AF067158|HIV1_C,HIV1_D
AF443084|HIV1_C,HIV1_D
FJ496187|HIV1_C,HIV1_B
AF443081|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_D
AF443089|HIV1_C,HIV1_D
AF067159|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_D
AF443095|HIV1_C,HIV1_D
DQ164104|HIV1_C,HIV1_B
AF443086|HIV1_C,HIV1_B
AF443108|HIV1_C,HIV1_D
AF110981|HIV1_C,HIV1_D
AF110964|HIV1_C,HIV1_D
AF110960|HIV1_C,HIV1_D
AF443096|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_D
FJ496188|HIV1_C,HIV1_B
JF683770|HIV1_C,HIV1_D
AF290029|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_D
AF321523|HIV1_C,HIV1_D
AF443099|HIV1_C,HIV1_D
AF411966|HIV1_C,HIV1_D
AB485647|HIV1_C,HIV1_C
KC898980|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_C
AF110975|HIV1_C,HIV1_D
AB254144|HIV1_C,HIV1_D
KC898995|HIV1_C,HIV1_D
AF110967|HIV1_C,HIV1_D
AB254154|HIV1_C,HIV1_D
AB485644|HIV1_C,HIV1_D
AB254150|HIV1_C,HIV1_D
AY255824|HIV1_C,HIV1_F
AF110959|HIV1_C,HIV1_D
M27323|HIV1_D,HIV1_F
MH705152|HIV1_D,HIV1_F
AY371157|HIV1_D,HIV1_G
AF484490|HIV1_D,HIV1_F
AF457090|HIV1_D,HIV1_F
AY773338|HIV1_D,HIV1_C
AF484505|HIV1_D,HIV1_F
U88824|HIV1_D,HIV1_G
KF716479|HIV1_D,HIV1_F
MH705143|HIV1_D,HIV1_G
M22639|HIV1_D,HIV1_F
AF484487|HIV1_D,HIV1_G
JX236673|HIV1_D,HIV1_A
AF484499|HIV1_D,HIV1_A
AF484477|HIV1_D,HIV1_F
AY371156|HIV1_D,HIV1_G
MF109713|HIV1_D,HIV1_A
MF373180|HIV1_D,HIV1_F
KJ787683|HIV1_D,HIV1_G
KU749394|HIV1_D,HIV1_F
AF484506|HIV1_D,HIV1_G
AF484519|HIV1_D,HIV1_G
AF484498|HIV1_D,HIV1_F
MF109532|HIV1_D,HIV1_A
AB485649|HIV1_D,HIV1_G
AF484497|HIV1_D,HIV1_G
KJ883142|HIV1_F,HIV1_D
AF005494|HIV1_F,HIV1_D
MT417747|HIV1_F,HIV1_D
KJ849782|HIV1_F,HIV1_G
MF109526|HIV1_F,HIV1_F
KU749396|HIV1_F,HIV1_A
KJ883151|HIV1_F,HIV1_D
GQ290462|HIV1_F,HIV1_F
KJ883148|HIV1_F,HIV1_D
KJ883152|HIV1_F,HIV1_D
KJ883147|HIV1_F,HIV1_D
MT417762|HIV1_F,HIV1_F
MG365768|HIV1_F,HIV1_G
MG365762|HIV1_F,HIV1_D
MT222953|HIV1_F,HIV1_F
AJ249236|HIV1_F,HIV1_G
FJ771010|HIV1_F,HIV1_D
AJ249237|HIV1_F,HIV1_G
MG365767|HIV1_F,HIV1_D
KT276257|HIV1_F,HIV1_D
DQ979025|HIV1_F,HIV1_D
MT417748|HIV1_F,HIV1_D
AB485658|HIV1_F,HIV1_G
MN486030|HIV1_F,HIV1_D
KY989955|HIV1_F,HIV1_D
JX140673|HIV1_F,HIV1_G
AB485657|HIV1_F,HIV1_G
MG365763|HIV1_F,HIV1_D
MH705134|HIV1_G,HIV1_F
KU168278|HIV1_G,HIV1_A
JN106043|HIV1_G,HIV1_C
KX389636|HIV1_G,HIV1_G
KX228812|HIV1_G,HIV1_G
MH705145|HIV1_G,HIV1_F
MH705155|HIV1_G,HIV1_F
FR846408|HIV1_G,HIV1_F
GU362882|HIV1_G,HIV1_F
KY275364|HIV1_G,HIV1_G
JN248591|HIV1_G,HIV1_C
AB231893|HIV1_G,HIV1_F
KX389645|HIV1_G,HIV1_C
KX228801|HIV1_G,HIV1_F
AY586549|HIV1_G,HIV1_G
KP109502|HIV1_G,HIV1_F
MT334914|HIV1_G,HIV1_G
KX389625|HIV1_G,HIV1_F
AB485663|HIV1_G,HIV1_G
JN248584|HIV1_G,HIV1_F
DQ168575|HIV1_G,HIV1_D
FJ389363|HIV1_G,HIV1_F
AF061640|HIV1_G,HIV1_G
AY772535|HIV1_G,HIV1_F
JN248586|HIV1_G,HIV1_G
AF423760|HIV1_G,HIV1_F
AB287003|HIV1_G,HIV1_F
