id,y_pred
JX236671|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_A
AF457053|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_A
AB253428|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_A
JF683782|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
FJ388925|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
EU110085|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_A
KP109490|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_A
AB485632|HIV1_A,HIV1_A
FJ388938|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_A
KF716472|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_A
AF484493|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_A
JF683737|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_A
EU110087|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_A
AF457089|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_A
AB604947|HIV1_B,HIV1_A
AB221005|HIV1_B,HIV1_A
AB480694|HIV1_B,HIV1_A
AB641837|HIV1_B,HIV1_A
AF049495|HIV1_B,HIV1_A
AB480692|HIV1_B,HIV1_A
AY423382|HIV1_B,HIV1_A
AB731664|HIV1_B,HIV1_A
AB731667|HIV1_B,HIV1_A
AF042103|HIV1_B,HIV1_A
AB731670|HIV1_B,HIV1_A
AF069140|HIV1_B,HIV1_A
KC473834|HIV1_B,HIV1_A
AB428558|HIV1_B,HIV1_A
AB731666|HIV1_B,HIV1_A
AF256211|HIV1_B,HIV1_A
AB286955|HIV1_B,HIV1_A
AB565498|HIV1_B,HIV1_A
KP411822|HIV1_B,HIV1_A
AF538304|HIV1_B,HIV1_A
AF049494|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_A
AB485638|HIV1_B,HIV1_A
AB731668|HIV1_B,HIV1_A
AB604950|HIV1_B,HIV1_A
AB287369|HIV1_B,HIV1_A
A07867|HIV1_B,HIV1_A
AF256209|HIV1_B,HIV1_A
AB480698|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_A
AB485640|HIV1_B,HIV1_A
AY423381|HIV1_B,HIV1_A
AB565499|HIV1_B,HIV1_A
AB604946|HIV1_B,HIV1_A
AB485639|HIV1_B,HIV1_A
AB604951|HIV1_B,HIV1_A
AF286365|HIV1_B,HIV1_A
AB289588|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_A
AB287372|HIV1_B,HIV1_A
AB731665|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_A
AF042100|HIV1_B,HIV1_A
KP411824|HIV1_B,HIV1_A
KP109512|HIV1_B,HIV1_A
AF256206|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_A
AF538303|HIV1_B,HIV1_A
AB221125|HIV1_B,HIV1_A
AB565496|HIV1_B,HIV1_A
AB565500|HIV1_B,HIV1_A
AB097870|HIV1_B,HIV1_A
KP109515|HIV1_B,HIV1_A
AB221126|HIV1_B,HIV1_A
AB253432|HIV1_B,HIV1_A
AB731669|HIV1_B,HIV1_A
AB287366|HIV1_B,HIV1_A
AB428553|HIV1_B,HIV1_A
AB480697|HIV1_B,HIV1_A
AB565497|HIV1_B,HIV1_A
AB428552|HIV1_B,HIV1_A
KJ948660|HIV1_B,HIV1_A
KP411827|HIV1_B,HIV1_A
AB565495|HIV1_B,HIV1_A
AB287365|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_A
FJ496187|HIV1_C,HIV1_A
KC898995|HIV1_C,HIV1_A
JF683755|HIV1_C,HIV1_A
AF443084|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_A
AF067154|HIV1_C,HIV1_A
KF526212|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_A
AF110960|HIV1_C,HIV1_A
AF286224|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_A
AF443109|HIV1_C,HIV1_A
AF443077|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_A
AF443094|HIV1_C,HIV1_A
AB254149|HIV1_C,HIV1_A
AF286228|HIV1_C,HIV1_A
AF110965|HIV1_C,HIV1_A
AF443091|HIV1_C,HIV1_A
AF067159|HIV1_C,HIV1_A
AF110962|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_A
AF443103|HIV1_C,HIV1_A
AB254145|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_A
AF110972|HIV1_C,HIV1_A
AF443096|HIV1_C,HIV1_A
AB254146|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_A
JF683770|HIV1_C,HIV1_A
AF286227|HIV1_C,HIV1_A
AF443093|HIV1_C,HIV1_A
DQ164105|HIV1_C,HIV1_A
AB254156|HIV1_C,HIV1_A
AF443081|HIV1_C,HIV1_A
AF290030|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_A
AY255825|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_A
KC898980|HIV1_C,HIV1_A
AF443111|HIV1_C,HIV1_A
AF286235|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_A
AF443101|HIV1_C,HIV1_A
AF110974|HIV1_C,HIV1_A
AF443079|HIV1_C,HIV1_A
AB097871|HIV1_C,HIV1_C
KP411833|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_A
AF443102|HIV1_C,HIV1_A
AF290027|HIV1_C,HIV1_A
AB254151|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_A
AF443095|HIV1_C,HIV1_A
FJ496188|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_A
FJ388945|HIV1_D,HIV1_A
KU168272|HIV1_D,HIV1_A
AJ488927|HIV1_D,HIV1_A
AF484487|HIV1_D,HIV1_A
AB485651|HIV1_D,HIV1_A
MN153488|HIV1_D,HIV1_A
MF373180|HIV1_D,HIV1_A
JX236679|HIV1_D,HIV1_A
AY795907|HIV1_D,HIV1_A
AF484481|HIV1_D,HIV1_A
MH705143|HIV1_D,HIV1_A
EF633445|HIV1_D,HIV1_A
AF484495|HIV1_D,HIV1_A
AF484480|HIV1_D,HIV1_A
KF716501|HIV1_D,HIV1_A
AF484502|HIV1_D,HIV1_A
AB485649|HIV1_D,HIV1_A
AF484483|HIV1_D,HIV1_A
JX236668|HIV1_D,HIV1_A
AY322189|HIV1_D,HIV1_C
AF484516|HIV1_D,HIV1_A
AF484518|HIV1_D,HIV1_A
KU168271|HIV1_D,HIV1_A
A07108|HIV1_D,HIV1_A
AF484499|HIV1_D,HIV1_A
AJ320484|HIV1_D,HIV1_A
KJ883147|HIV1_F,HIV1_A
KC113009|HIV1_F,HIV1_A
KJ883148|HIV1_F,HIV1_A
KJ883139|HIV1_F,HIV1_A
FJ771007|HIV1_F,HIV1_A
AY173957|HIV1_F,HIV1_A
AF077336|HIV1_F,HIV1_A
MN485989|HIV1_F,HIV1_A
KJ883151|HIV1_F,HIV1_A
EU446022|HIV1_F,HIV1_A
KJ883142|HIV1_F,HIV1_A
MT417748|HIV1_F,HIV1_A
KJ883145|HIV1_F,HIV1_A
JF683771|HIV1_F,HIV1_A
KU749396|HIV1_F,HIV1_A
KJ883149|HIV1_F,HIV1_A
KT276257|HIV1_F,HIV1_A
KJ883137|HIV1_F,HIV1_A
MT417747|HIV1_F,HIV1_A
MK086131|HIV1_F,HIV1_A
KJ883150|HIV1_F,HIV1_A
KJ883138|HIV1_F,HIV1_A
FJ900267|HIV1_F,HIV1_A
FJ771006|HIV1_F,HIV1_A
AF075703|HIV1_F,HIV1_A
AY173958|HIV1_F,HIV1_A
FJ771009|HIV1_F,HIV1_A
KY514085|HIV1_F,HIV1_A
MH705162|HIV1_G,HIV1_A
KX389648|HIV1_G,HIV1_C
KY953200|HIV1_G,HIV1_A
KY275364|HIV1_G,HIV1_A
FR846410|HIV1_G,HIV1_A
JN248586|HIV1_G,HIV1_A
AF084936|HIV1_G,HIV1_A
KX389618|HIV1_G,HIV1_C
FJ389366|HIV1_G,HIV1_A
KX389626|HIV1_G,HIV1_A
FJ389364|HIV1_G,HIV1_A
MH705155|HIV1_G,HIV1_A
MF109647|HIV1_G,HIV1_A
DQ168573|HIV1_G,HIV1_A
JX140674|HIV1_G,HIV1_A
AY586547|HIV1_G,HIV1_A
MH431770|HIV1_G,HIV1_A
AB287003|HIV1_G,HIV1_A
AB485663|HIV1_G,HIV1_A
KY953202|HIV1_G,HIV1_A
FR846408|HIV1_G,HIV1_A
KT276261|HIV1_G,HIV1_A
MK254637|HIV1_G,HIV1_A
KX389628|HIV1_G,HIV1_A
FJ389363|HIV1_G,HIV1_A
MN153484|HIV1_G,HIV1_A
FJ670530|HIV1_G,HIV1_A
MF109568|HIV1_G,HIV1_C
KX228801|HIV1_G,HIV1_A
KP718925|HIV1_G,HIV1_A
MF157743|HIV1_G,HIV1_A
