id,y_pred
AF457077|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_A
FJ388909|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_F
AY253305|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_F
AY322193|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_F
AY253314|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_C
JQ292891|HIV1_A,HIV1_A
GU201516|HIV1_A,HIV1_A
AF484493|HIV1_A,HIV1_F
EU110087|HIV1_A,HIV1_F
JF683759|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_C
JX236677|HIV1_A,HIV1_F
FJ623482|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_F
AF484508|HIV1_A,HIV1_C
AB098332|HIV1_A,HIV1_A
AB485632|HIV1_A,HIV1_F
JF683737|HIV1_A,HIV1_C
FJ623479|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_C
FJ623475|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_D
AB253428|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_C
FJ388938|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_F
AF069673|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_A
AB287377|HIV1_A,HIV1_F
AF457053|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_F
AF457069|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_F
DQ676873|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_F
AF004885|HIV1_A,HIV1_A
EU110085|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_A
AF070521|HIV1_B,HIV1_C
KC473834|HIV1_B,HIV1_F
KP109515|HIV1_B,HIV1_F
AB287364|HIV1_B,HIV1_F
AB565499|HIV1_B,HIV1_C
AF256208|HIV1_B,HIV1_A
AF256211|HIV1_B,HIV1_A
AB565502|HIV1_B,HIV1_C
AB731665|HIV1_B,HIV1_A
A07867|HIV1_B,HIV1_A
KC473832|HIV1_B,HIV1_C
AB480698|HIV1_B,HIV1_C
AB480697|HIV1_B,HIV1_A
AY945710|HIV1_B,HIV1_C
AB221125|HIV1_B,HIV1_A
AF256205|HIV1_B,HIV1_A
KP411824|HIV1_B,HIV1_A
AB428555|HIV1_B,HIV1_A
KP109512|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_F
AF146728|HIV1_B,HIV1_F
AB428554|HIV1_B,HIV1_A
AB564744|HIV1_B,HIV1_F
AB731664|HIV1_B,HIV1_C
AB604949|HIV1_B,HIV1_F
AB604947|HIV1_B,HIV1_F
AB428559|HIV1_B,HIV1_F
AB480692|HIV1_B,HIV1_F
KP411825|HIV1_B,HIV1_C
AB480695|HIV1_B,HIV1_C
AY423383|HIV1_B,HIV1_C
AB287371|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_F
AF042106|HIV1_B,HIV1_C
AB287368|HIV1_B,HIV1_C
AF086817|HIV1_B,HIV1_F
AB604950|HIV1_B,HIV1_C
AB221005|HIV1_B,HIV1_C
AB565501|HIV1_B,HIV1_C
AB731668|HIV1_B,HIV1_A
AF256206|HIV1_B,HIV1_C
AB480694|HIV1_B,HIV1_C
AB641837|HIV1_B,HIV1_F
AB428553|HIV1_B,HIV1_C
AB485638|HIV1_B,HIV1_C
KJ948660|HIV1_B,HIV1_F
AF256204|HIV1_B,HIV1_C
AB480693|HIV1_B,HIV1_F
AF224507|HIV1_B,HIV1_C
AB604948|HIV1_B,HIV1_F
AB428552|HIV1_B,HIV1_A
AF069140|HIV1_B,HIV1_A
AF538304|HIV1_B,HIV1_C
AB289589|HIV1_B,HIV1_A
AB565496|HIV1_B,HIV1_F
AF042103|HIV1_B,HIV1_C
AY423382|HIV1_B,HIV1_C
AF049494|HIV1_B,HIV1_A
AB485640|HIV1_B,HIV1_C
AB480696|HIV1_B,HIV1_A
