id,y_pred
AM000054|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_D
FJ623478|HIV1_A,HIV1_D
FJ623485|HIV1_A,HIV1_D
AF361872|HIV1_A,HIV1_D
AF069669|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_D
AF457079|HIV1_A,HIV1_D
JF683789|HIV1_A,HIV1_D
AB485632|HIV1_A,HIV1_D
JF683748|HIV1_A,HIV1_D
AF004885|HIV1_A,HIV1_D
EU110088|HIV1_A,HIV1_D
FJ623481|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_D
KF716475|HIV1_A,HIV1_D
AF457081|HIV1_A,HIV1_D
JX236678|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_D
FJ623486|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_D
FJ388894|HIV1_A,HIV1_D
AF457089|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_D
AF286237|HIV1_A,HIV1_D
AF457055|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_D
AF457068|HIV1_A,HIV1_D
AB098331|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_D
KF716499|HIV1_A,HIV1_D
JF683761|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_D
FJ623479|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_D
FJ388925|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_F
KJ948658|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_D
JF683782|HIV1_A,HIV1_A
AB253429|HIV1_A,HIV1_D
AF539405|HIV1_A,HIV1_D
FJ388943|HIV1_A,HIV1_A
FJ623483|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_D
EU110085|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_G
AF484478|HIV1_A,HIV1_D
JX236671|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_D
EU110094|HIV1_A,HIV1_D
AB098332|HIV1_A,HIV1_D
AF457069|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_D
KC596070|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_D
AF484509|HIV1_A,HIV1_F
AF484493|HIV1_A,HIV1_D
AF457052|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_D
AB253422|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_D
AF256208|HIV1_B,HIV1_D
AB480698|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_D
AB604950|HIV1_B,HIV1_C
AB287364|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_G
KP109514|HIV1_B,HIV1_D
AF004394|HIV1_B,HIV1_C
AB731664|HIV1_B,HIV1_A
AB565479|HIV1_B,HIV1_D
AB287368|HIV1_B,HIV1_C
AF224507|HIV1_B,HIV1_D
AF042101|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_D
AB286956|HIV1_B,HIV1_C
AB564744|HIV1_B,HIV1_C
AB480697|HIV1_B,HIV1_D
AB480695|HIV1_B,HIV1_D
AF256204|HIV1_B,HIV1_D
AB428561|HIV1_B,HIV1_D
AF003888|HIV1_B,HIV1_D
AB564746|HIV1_B,HIV1_C
AF538304|HIV1_B,HIV1_F
AB565499|HIV1_B,HIV1_B
AY423381|HIV1_B,HIV1_D
AF003887|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_D
AB428559|HIV1_B,HIV1_D
AB097870|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_D
AF042106|HIV1_B,HIV1_G
KP109515|HIV1_B,HIV1_D
AB480696|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_C
AY795904|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_D
KC473832|HIV1_B,HIV1_F
AB485639|HIV1_B,HIV1_C
AB289588|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_G
AF069140|HIV1_B,HIV1_C
AF042102|HIV1_B,HIV1_D
AF049494|HIV1_B,HIV1_A
AF256211|HIV1_B,HIV1_D
AB731670|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_D
KC473834|HIV1_B,HIV1_B
KP109512|HIV1_B,HIV1_C
AF538303|HIV1_B,HIV1_C
AB480692|HIV1_B,HIV1_D
AB287363|HIV1_B,HIV1_F
AB731668|HIV1_B,HIV1_F
AB253432|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_C
A04321|HIV1_B,HIV1_G
AB731669|HIV1_B,HIV1_D
AF042103|HIV1_B,HIV1_B
AB287367|HIV1_B,HIV1_D
AB565500|HIV1_B,HIV1_B
AB565478|HIV1_B,HIV1_D
KJ948657|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_C
AB731666|HIV1_B,HIV1_D
AB604951|HIV1_B,HIV1_C
AB428555|HIV1_B,HIV1_D
AY423382|HIV1_B,HIV1_D
AF443075|HIV1_C,HIV1_D
AF443077|HIV1_C,HIV1_C
FJ496187|HIV1_C,HIV1_C
AF286235|HIV1_C,HIV1_C
AF290027|HIV1_C,HIV1_B
AF286227|HIV1_C,HIV1_D
AF443086|HIV1_C,HIV1_C
AF443096|HIV1_C,HIV1_C
AF321523|HIV1_C,HIV1_C
AB254144|HIV1_C,HIV1_D
KF526212|HIV1_C,HIV1_D
AF067157|HIV1_C,HIV1_C
AB254142|HIV1_C,HIV1_C
AF443081|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_D
AF067159|HIV1_C,HIV1_C
AF443082|HIV1_C,HIV1_D
AF443085|HIV1_C,HIV1_C
AY255825|HIV1_C,HIV1_C
AF110965|HIV1_C,HIV1_D
AF443103|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_D
AF443101|HIV1_C,HIV1_D
KC156117|HIV1_C,HIV1_B
AF443104|HIV1_C,HIV1_C
AF443088|HIV1_C,HIV1_C
AF286225|HIV1_C,HIV1_D
AF110978|HIV1_C,HIV1_D
AY713415|HIV1_C,HIV1_C
DQ164104|HIV1_C,HIV1_C
AF443107|HIV1_C,HIV1_D
AF110977|HIV1_C,HIV1_C
AF286233|HIV1_C,HIV1_C
AF110981|HIV1_C,HIV1_D
FJ496188|HIV1_C,HIV1_C
KC898995|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_C
AB254156|HIV1_C,HIV1_C
AF286232|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_C
DQ164105|HIV1_C,HIV1_D
AF443110|HIV1_C,HIV1_C
AY255824|HIV1_C,HIV1_C
AF443094|HIV1_C,HIV1_D
AF290029|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_D
AF443100|HIV1_C,HIV1_B
AF110967|HIV1_C,HIV1_C
AF443098|HIV1_C,HIV1_C
AB254145|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_D
AF067154|HIV1_C,HIV1_C
AF290028|HIV1_C,HIV1_C
KC156114|HIV1_C,HIV1_C
JX140665|HIV1_C,HIV1_C
AF443099|HIV1_C,HIV1_C
AF443091|HIV1_C,HIV1_C
AF443089|HIV1_C,HIV1_D
KP411833|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_D
KF526209|HIV1_C,HIV1_D
AF443074|HIV1_C,HIV1_C
KP411832|HIV1_C,HIV1_D
AF286231|HIV1_C,HIV1_D
AF443076|HIV1_C,HIV1_D
KP109501|HIV1_D,HIV1_C
MH705143|HIV1_D,HIV1_D
KJ787684|HIV1_D,HIV1_D
AF484502|HIV1_D,HIV1_C
AF484516|HIV1_D,HIV1_D
MF109710|HIV1_D,HIV1_F
AY773340|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_D
AJ320484|HIV1_D,HIV1_D
AF484487|HIV1_D,HIV1_D
JX236673|HIV1_D,HIV1_D
EF633445|HIV1_D,HIV1_D
AY371156|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_D
MH705152|HIV1_D,HIV1_D
U88822|HIV1_D,HIV1_D
MF109713|HIV1_D,HIV1_D
FJ388945|HIV1_D,HIV1_D
AY795903|HIV1_D,HIV1_B
AY253311|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_D
AJ519489|HIV1_D,HIV1_D
AY304496|HIV1_D,HIV1_D
KF716480|HIV1_D,HIV1_D
AF484499|HIV1_D,HIV1_D
AF484480|HIV1_D,HIV1_D
KJ883137|HIV1_F,HIV1_D
KJ883139|HIV1_F,HIV1_F
KJ883152|HIV1_F,HIV1_F
MG365766|HIV1_F,HIV1_F
MF109526|HIV1_F,HIV1_F
AB485656|HIV1_F,HIV1_D
KU168275|HIV1_F,HIV1_F
AB485657|HIV1_F,HIV1_D
KJ883147|HIV1_F,HIV1_D
KT427774|HIV1_F,HIV1_F
KY989955|HIV1_F,HIV1_F
EU446022|HIV1_F,HIV1_D
KJ883146|HIV1_F,HIV1_D
KJ883144|HIV1_F,HIV1_D
KJ883140|HIV1_F,HIV1_D
MG365767|HIV1_F,HIV1_F
AY173958|HIV1_F,HIV1_D
KJ883143|HIV1_F,HIV1_D
DQ979024|HIV1_F,HIV1_D
FJ771006|HIV1_F,HIV1_D
KX228809|HIV1_F,HIV1_F
MG365768|HIV1_F,HIV1_D
MT417762|HIV1_F,HIV1_D
MT417748|HIV1_F,HIV1_D
MF109434|HIV1_F,HIV1_D
KJ883145|HIV1_F,HIV1_D
FJ900268|HIV1_F,HIV1_F
KU168276|HIV1_F,HIV1_F
AB287003|HIV1_G,HIV1_G
MH705134|HIV1_G,HIV1_G
KP718923|HIV1_G,HIV1_G
GU362882|HIV1_G,HIV1_G
MF157743|HIV1_G,HIV1_G
MF109598|HIV1_G,HIV1_D
KP109502|HIV1_G,HIV1_G
FR846409|HIV1_G,HIV1_G
JX140675|HIV1_G,HIV1_G
KY953201|HIV1_G,HIV1_A
FJ389363|HIV1_G,HIV1_G
KU168278|HIV1_G,HIV1_G
KT022379|HIV1_G,HIV1_G
JN248584|HIV1_G,HIV1_G
KX389645|HIV1_G,HIV1_G
MK254639|HIV1_G,HIV1_G
KY275364|HIV1_G,HIV1_D
KU168300|HIV1_G,HIV1_G
KX389626|HIV1_G,HIV1_G
MH431770|HIV1_G,HIV1_F
AF061642|HIV1_G,HIV1_D
MH705162|HIV1_G,HIV1_G
MF109568|HIV1_G,HIV1_D
JN106043|HIV1_G,HIV1_G
KX389620|HIV1_G,HIV1_D
FJ670520|HIV1_G,HIV1_D
MF614605|HIV1_G,HIV1_G
DQ168576|HIV1_G,HIV1_D
EU786670|HIV1_G,HIV1_G
KX228812|HIV1_G,HIV1_G
AF061641|HIV1_G,HIV1_D
