id,y_pred
AF069669|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_D
FJ623477|HIV1_A,HIV1_F
AF457068|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_F
EU110088|HIV1_A,HIV1_D
AY322185|HIV1_A,HIV1_D
EU110095|HIV1_A,HIV1_D
AF069671|HIV1_A,HIV1_G
KF716486|HIV1_A,HIV1_D
AY322184|HIV1_A,HIV1_D
AF484508|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_G
AB287379|HIV1_A,HIV1_D
FJ623476|HIV1_A,HIV1_D
AF457070|HIV1_A,HIV1_D
FJ623479|HIV1_A,HIV1_D
JQ292891|HIV1_A,HIV1_A
GU201516|HIV1_A,HIV1_F
EU110092|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_D
AF457083|HIV1_A,HIV1_D
FJ388925|HIV1_A,HIV1_D
KP223777|HIV1_A,HIV1_D
AF457089|HIV1_A,HIV1_D
FJ623483|HIV1_A,HIV1_D
KP223844|HIV1_A,HIV1_G
AF484493|HIV1_A,HIV1_D
AY713407|HIV1_A,HIV1_D
KP223840|HIV1_A,HIV1_D
JF683782|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_D
JX140651|HIV1_A,HIV1_D
FJ388909|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_D
JF683759|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_D
FJ388903|HIV1_A,HIV1_D
AF457077|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_D
AB287378|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_D
JF683789|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_D
KJ948658|HIV1_A,HIV1_G
M62320|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_G
AB253422|HIV1_A,HIV1_G
JX236669|HIV1_A,HIV1_G
AB287377|HIV1_A,HIV1_D
AB485632|HIV1_A,HIV1_G
KP223779|HIV1_A,HIV1_D
AF457052|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_D
JX236677|HIV1_A,HIV1_D
AB253428|HIV1_A,HIV1_G
KC596070|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_G
AB098331|HIV1_A,HIV1_F
AF457055|HIV1_A,HIV1_D
AF457081|HIV1_A,HIV1_D
JF683783|HIV1_A,HIV1_B
FJ388894|HIV1_A,HIV1_D
AF538303|HIV1_B,HIV1_G
