id,y_pred
JF683759|HIV1_A,HIV1_D
FJ388946|HIV1_A,HIV1_C
FJ623486|HIV1_A,HIV1_D
KJ948658|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_C
EU861977|HIV1_A,HIV1_D
M62320|HIV1_A,HIV1_D
AF361873|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_D
AM000053|HIV1_A,HIV1_D
FJ388909|HIV1_A,HIV1_D
AF069671|HIV1_A,HIV1_D
AB253421|HIV1_A,HIV1_D
FJ388943|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_D
JX236671|HIV1_A,HIV1_D
AF069670|HIV1_A,HIV1_D
FJ623487|HIV1_A,HIV1_D
JQ292891|HIV1_A,HIV1_D
JX236676|HIV1_A,HIV1_C
FJ623478|HIV1_A,HIV1_D
AB098331|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_D
AF484507|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_D
AY322193|HIV1_A,HIV1_D
AB253422|HIV1_A,HIV1_D
FJ388894|HIV1_A,HIV1_D
FJ623479|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_D
KC596070|HIV1_A,HIV1_C
AB098333|HIV1_A,HIV1_D
JF683748|HIV1_A,HIV1_C
KF716472|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_D
FJ864679|HIV1_A,HIV1_D
AF361872|HIV1_A,HIV1_D
JF683767|HIV1_A,HIV1_D
AB253428|HIV1_A,HIV1_D
JF683789|HIV1_A,HIV1_D
EU110095|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_D
KP223780|HIV1_A,HIV1_D
FJ670523|HIV1_A,HIV1_F
AF457066|HIV1_A,HIV1_D
FJ623480|HIV1_A,HIV1_D
AF286237|HIV1_A,HIV1_D
AF457079|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_D
EU110094|HIV1_A,HIV1_D
KP223779|HIV1_A,HIV1_D
AF484478|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_D
FJ670519|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_D
KP223778|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_D
JF683761|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_D
KF716478|HIV1_A,HIV1_D
AF457068|HIV1_A,HIV1_D
AF286238|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_D
EU110092|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_D
KP223777|HIV1_A,HIV1_D
AB604946|HIV1_B,HIV1_F
A07867|HIV1_B,HIV1_F
AY795905|HIV1_B,HIV1_F
AY423382|HIV1_B,HIV1_F
AF042106|HIV1_B,HIV1_F
AB731665|HIV1_B,HIV1_F
AB485638|HIV1_B,HIV1_F
AB428554|HIV1_B,HIV1_F
AY795904|HIV1_B,HIV1_D
AB428553|HIV1_B,HIV1_F
AB428557|HIV1_B,HIV1_F
AB564746|HIV1_B,HIV1_F
AF256210|HIV1_B,HIV1_F
AB480695|HIV1_B,HIV1_F
AF538304|HIV1_B,HIV1_F
KP411825|HIV1_B,HIV1_F
AF224507|HIV1_B,HIV1_F
AF049494|HIV1_B,HIV1_F
AY423383|HIV1_B,HIV1_F
AF003888|HIV1_B,HIV1_F
AF256206|HIV1_B,HIV1_F
KC473832|HIV1_B,HIV1_F
AB428551|HIV1_B,HIV1_F
AF042101|HIV1_B,HIV1_F
AF042104|HIV1_B,HIV1_F
AB287364|HIV1_B,HIV1_F
AB221005|HIV1_B,HIV1_F
AB289589|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_F
KP109515|HIV1_B,HIV1_F
AB480694|HIV1_B,HIV1_F
AF286365|HIV1_B,HIV1_F
KP109514|HIV1_B,HIV1_F
AB428555|HIV1_B,HIV1_F
AB287366|HIV1_B,HIV1_F
AY839827|HIV1_B,HIV1_F
AB564745|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_F
AB731669|HIV1_B,HIV1_F
AB428561|HIV1_B,HIV1_F
AB731667|HIV1_B,HIV1_F
AB480697|HIV1_B,HIV1_F
AF042103|HIV1_B,HIV1_F
AF146728|HIV1_B,HIV1_F
AB221125|HIV1_B,HIV1_F
KP411823|HIV1_B,HIV1_F
AB286955|HIV1_B,HIV1_F
AF256209|HIV1_B,HIV1_F
AB731670|HIV1_B,HIV1_F
AF069140|HIV1_B,HIV1_F
AB564744|HIV1_B,HIV1_F
AB731668|HIV1_B,HIV1_F
KP411822|HIV1_B,HIV1_F
AF256204|HIV1_B,HIV1_F
AB565502|HIV1_B,HIV1_F
AB604951|HIV1_B,HIV1_F
AB604948|HIV1_B,HIV1_F
AB731666|HIV1_B,HIV1_F
AF538303|HIV1_B,HIV1_F
AB287367|HIV1_B,HIV1_F
KP109518|HIV1_B,HIV1_F
AF256207|HIV1_B,HIV1_F
AB428559|HIV1_B,HIV1_F
AB097870|HIV1_B,HIV1_F
AF538302|HIV1_B,HIV1_F
AB287371|HIV1_B,HIV1_F
KC473834|HIV1_B,HIV1_F
AF110962|HIV1_C,HIV1_D
AF443098|HIV1_C,HIV1_D
AY727524|HIV1_C,HIV1_D
AF443088|HIV1_C,HIV1_D
AF443079|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_D
AF110968|HIV1_C,HIV1_F
AF110976|HIV1_C,HIV1_D
AY713415|HIV1_C,HIV1_D
AF067154|HIV1_C,HIV1_C
AF286235|HIV1_C,HIV1_D
KF526210|HIV1_C,HIV1_C
AB254141|HIV1_C,HIV1_D
JF683755|HIV1_C,HIV1_C
AF067159|HIV1_C,HIV1_C
AF286231|HIV1_C,HIV1_D
AF290028|HIV1_C,HIV1_D
AF110975|HIV1_C,HIV1_D
AF110964|HIV1_C,HIV1_D
AF290030|HIV1_C,HIV1_D
AF286227|HIV1_C,HIV1_D
JX140662|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_D
AY255824|HIV1_C,HIV1_D
AF443101|HIV1_C,HIV1_D
AF443100|HIV1_C,HIV1_C
AB254143|HIV1_C,HIV1_D
AF443075|HIV1_C,HIV1_D
AF443078|HIV1_C,HIV1_D
AF286233|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_D
AF443103|HIV1_C,HIV1_C
AF110979|HIV1_C,HIV1_F
AF443109|HIV1_C,HIV1_D
AB254154|HIV1_C,HIV1_D
AF443096|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_D
AF443076|HIV1_C,HIV1_D
AB254147|HIV1_C,HIV1_D
AF443085|HIV1_C,HIV1_D
AF321523|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_D
AY727523|HIV1_C,HIV1_D
AF443110|HIV1_C,HIV1_G
AF290029|HIV1_C,HIV1_D
AF443083|HIV1_C,HIV1_F
AF443092|HIV1_C,HIV1_D
AF411966|HIV1_C,HIV1_C
AF290027|HIV1_C,HIV1_D
AB254145|HIV1_C,HIV1_D
AF110981|HIV1_C,HIV1_F
AF443094|HIV1_C,HIV1_F
AY255825|HIV1_C,HIV1_D
FJ496188|HIV1_C,HIV1_D
AF110970|HIV1_C,HIV1_D
AF110980|HIV1_C,HIV1_F
AF443077|HIV1_C,HIV1_D
KC898995|HIV1_C,HIV1_D
AF443107|HIV1_C,HIV1_D
AF443081|HIV1_C,HIV1_C
AF443086|HIV1_C,HIV1_D
AB485645|HIV1_C,HIV1_C
FJ496187|HIV1_C,HIV1_C
AB254149|HIV1_C,HIV1_D
KC898980|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_D
AY773340|HIV1_D,HIV1_A
AF484519|HIV1_D,HIV1_C
AY713418|HIV1_D,HIV1_A
KF716480|HIV1_D,HIV1_C
AF484481|HIV1_D,HIV1_C
JX236672|HIV1_D,HIV1_C
A07108|HIV1_D,HIV1_F
AJ320484|HIV1_D,HIV1_F
KF716501|HIV1_D,HIV1_C
FJ388945|HIV1_D,HIV1_F
EF633445|HIV1_D,HIV1_C
AY304496|HIV1_D,HIV1_C
AJ519488|HIV1_D,HIV1_F
JX236670|HIV1_D,HIV1_F
AF484495|HIV1_D,HIV1_F
MF373180|HIV1_D,HIV1_A
AY773339|HIV1_D,HIV1_A
KX907406|HIV1_D,HIV1_A
AF484490|HIV1_D,HIV1_F
AF484502|HIV1_D,HIV1_F
DQ054367|HIV1_D,HIV1_A
JX236668|HIV1_D,HIV1_C
AF484485|HIV1_D,HIV1_F
AY371155|HIV1_D,HIV1_A
AB485649|HIV1_D,HIV1_D
AF484514|HIV1_D,HIV1_C
KJ883138|HIV1_F,HIV1_D
DQ979023|HIV1_F,HIV1_B
MT417747|HIV1_F,HIV1_D
AY173958|HIV1_F,HIV1_F
MN486030|HIV1_F,HIV1_B
KU168275|HIV1_F,HIV1_F
JX140672|HIV1_F,HIV1_D
KJ883141|HIV1_F,HIV1_F
AB485658|HIV1_F,HIV1_F
MN485989|HIV1_F,HIV1_F
