id,y_pred
KF716474|HIV1_A,HIV1_D
FJ388894|HIV1_A,HIV1_A
JF683767|HIV1_A,HIV1_D
KF716472|HIV1_A,HIV1_D
FJ388909|HIV1_A,HIV1_D
KF716486|HIV1_A,HIV1_D
AF361872|HIV1_A,HIV1_D
AF286238|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_D
AF069673|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_D
FJ623483|HIV1_A,HIV1_D
GU201516|HIV1_A,HIV1_G
AF457089|HIV1_A,HIV1_D
AB098331|HIV1_A,HIV1_G
AF457079|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_D
AY322193|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_D
EU110088|HIV1_A,HIV1_D
AB287378|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_D
AF457052|HIV1_A,HIV1_D
JF683737|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_D
DQ676872|HIV1_A,HIV1_A
AB287377|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_D
AF069670|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_D
JQ292891|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_D
AB098332|HIV1_A,HIV1_D
EU861977|HIV1_A,HIV1_D
KF716475|HIV1_A,HIV1_D
AB485632|HIV1_A,HIV1_D
FJ388892|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_D
AF286237|HIV1_A,HIV1_G
AF361873|HIV1_A,HIV1_D
AY322185|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_A
JX236677|HIV1_A,HIV1_D
AF457081|HIV1_A,HIV1_D
FJ670519|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_D
AY713407|HIV1_A,HIV1_D
EU110094|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_D
AB098330|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_D
FJ623476|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_D
FJ670523|HIV1_A,HIV1_D
AF457083|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_D
KP223840|HIV1_A,HIV1_D
AF539405|HIV1_A,HIV1_D
AM000053|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_D
AF457068|HIV1_A,HIV1_D
AF484507|HIV1_A,HIV1_D
AB428561|HIV1_B,HIV1_B
AF256205|HIV1_B,HIV1_B
KP109511|HIV1_B,HIV1_D
AF042104|HIV1_B,HIV1_A
AB287364|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_A
AB565498|HIV1_B,HIV1_A
AF538304|HIV1_B,HIV1_A
AB731664|HIV1_B,HIV1_A
AB604947|HIV1_B,HIV1_D
AB287371|HIV1_B,HIV1_D
AF049494|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_A
AY945710|HIV1_B,HIV1_A
AB564746|HIV1_B,HIV1_B
AB289588|HIV1_B,HIV1_B
AF004394|HIV1_B,HIV1_D
AF042106|HIV1_B,HIV1_B
AB221125|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_B
AB641836|HIV1_B,HIV1_B
AB480696|HIV1_B,HIV1_B
AB428558|HIV1_B,HIV1_D
AB221126|HIV1_B,HIV1_D
AF286365|HIV1_B,HIV1_A
KP109515|HIV1_B,HIV1_A
AB289590|HIV1_B,HIV1_A
KC473832|HIV1_B,HIV1_B
AF538302|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_A
AB287366|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_B
AF069140|HIV1_B,HIV1_A
AB287369|HIV1_B,HIV1_B
AY795904|HIV1_B,HIV1_D
AB604948|HIV1_B,HIV1_D
KP109514|HIV1_B,HIV1_A
AB480693|HIV1_B,HIV1_B
AB485642|HIV1_B,HIV1_F
AB731670|HIV1_B,HIV1_A
AB485638|HIV1_B,HIV1_A
AB604949|HIV1_B,HIV1_B
AF070521|HIV1_B,HIV1_A
AF256211|HIV1_B,HIV1_B
A04321|HIV1_B,HIV1_A
KP411824|HIV1_B,HIV1_B
AB287370|HIV1_B,HIV1_D
AY839827|HIV1_B,HIV1_B
AB221005|HIV1_B,HIV1_A
AY423383|HIV1_B,HIV1_B
AB604946|HIV1_B,HIV1_D
AB287363|HIV1_B,HIV1_D
AB565496|HIV1_B,HIV1_B
AB565479|HIV1_B,HIV1_D
AB287367|HIV1_B,HIV1_D
AB286956|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_A
AB428560|HIV1_B,HIV1_D
AF256204|HIV1_B,HIV1_B
AB253432|HIV1_B,HIV1_A
AY423381|HIV1_B,HIV1_B
AB731665|HIV1_B,HIV1_A
AB480698|HIV1_B,HIV1_D
AB565500|HIV1_B,HIV1_A
AY781127|HIV1_B,HIV1_A
KP109512|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_B
AF443098|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_A
AF443094|HIV1_C,HIV1_C
AF443088|HIV1_C,HIV1_D
AF443074|HIV1_C,HIV1_D
AB485647|HIV1_C,HIV1_D
JF683755|HIV1_C,HIV1_A
AB485644|HIV1_C,HIV1_A
AF443086|HIV1_C,HIV1_D
KP411833|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_D
AF443100|HIV1_C,HIV1_D
AF110966|HIV1_C,HIV1_A
AF110961|HIV1_C,HIV1_A
AB097871|HIV1_C,HIV1_D
AB254154|HIV1_C,HIV1_D
AY255824|HIV1_C,HIV1_D
AF067157|HIV1_C,HIV1_A
KF526210|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_A
AY255825|HIV1_C,HIV1_D
AF110962|HIV1_C,HIV1_A
AF110963|HIV1_C,HIV1_A
AF286231|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_D
FJ496187|HIV1_C,HIV1_D
AB254142|HIV1_C,HIV1_D
JX140662|HIV1_C,HIV1_A
AF443077|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_A
AF067155|HIV1_C,HIV1_D
AF286225|HIV1_C,HIV1_A
DQ164105|HIV1_C,HIV1_A
AF067154|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_D
AF110972|HIV1_C,HIV1_A
AF110981|HIV1_C,HIV1_D
AF110970|HIV1_C,HIV1_D
AF411967|HIV1_C,HIV1_A
AF110959|HIV1_C,HIV1_A
AF286235|HIV1_C,HIV1_A
AB254145|HIV1_C,HIV1_A
AF110968|HIV1_C,HIV1_A
AF443079|HIV1_C,HIV1_D
AF443092|HIV1_C,HIV1_A
AB254141|HIV1_C,HIV1_D
KF526209|HIV1_C,HIV1_D
AB254147|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_A
KC898995|HIV1_C,HIV1_A
AF286228|HIV1_C,HIV1_A
AF361874|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_D
AF443101|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_D
AF443109|HIV1_C,HIV1_A
AF443082|HIV1_C,HIV1_A
KC156114|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_A
AF443090|HIV1_C,HIV1_D
AF443108|HIV1_C,HIV1_A
AF110973|HIV1_C,HIV1_D
KC596072|HIV1_D,HIV1_D
KF716502|HIV1_D,HIV1_D
JX140670|HIV1_D,HIV1_D
AB485648|HIV1_D,HIV1_D
AF484485|HIV1_D,HIV1_D
AY253311|HIV1_D,HIV1_D
AF484481|HIV1_D,HIV1_D
MF109532|HIV1_D,HIV1_D
AY371157|HIV1_D,HIV1_D
KP109501|HIV1_D,HIV1_D
AF484497|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_D
FJ388945|HIV1_D,HIV1_D
DQ054367|HIV1_D,HIV1_D
KX907406|HIV1_D,HIV1_D
AY371156|HIV1_D,HIV1_D
MF109710|HIV1_D,HIV1_D
KJ787683|HIV1_D,HIV1_D
AF484499|HIV1_D,HIV1_D
MH705143|HIV1_D,HIV1_D
AF484494|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_D
JX236679|HIV1_D,HIV1_D
AF484513|HIV1_D,HIV1_D
KU168271|HIV1_D,HIV1_D
AJ488927|HIV1_D,HIV1_D
MF109526|HIV1_F,HIV1_D
MG365764|HIV1_F,HIV1_D
KJ883140|HIV1_F,HIV1_D
AJ249238|HIV1_F,HIV1_D
FJ771006|HIV1_F,HIV1_D
AF005494|HIV1_F,HIV1_D
KU168276|HIV1_F,HIV1_D
MT222953|HIV1_F,HIV1_D
KJ883148|HIV1_F,HIV1_D
AB485657|HIV1_F,HIV1_F
MH705144|HIV1_F,HIV1_D
KY989957|HIV1_F,HIV1_D
AY173958|HIV1_F,HIV1_F
AJ249236|HIV1_F,HIV1_D
KT427814|HIV1_F,HIV1_D
FJ771009|HIV1_F,HIV1_D
MF109640|HIV1_F,HIV1_D
KJ883139|HIV1_F,HIV1_D
AF377956|HIV1_F,HIV1_D
KY989955|HIV1_F,HIV1_D
KJ849791|HIV1_F,HIV1_D
EU446022|HIV1_F,HIV1_D
MG365767|HIV1_F,HIV1_D
FJ900268|HIV1_F,HIV1_D
AB485659|HIV1_F,HIV1_F
MK177827|HIV1_F,HIV1_D
KU168275|HIV1_F,HIV1_D
JX140672|HIV1_F,HIV1_D
AB287004|HIV1_G,HIV1_D
KU168300|HIV1_G,HIV1_D
FJ389363|HIV1_G,HIV1_D
KY953202|HIV1_G,HIV1_D
MH431770|HIV1_G,HIV1_D
KU168278|HIV1_G,HIV1_D
KX389631|HIV1_G,HIV1_D
KX228801|HIV1_G,HIV1_D
KU168277|HIV1_G,HIV1_D
KJ948662|HIV1_G,HIV1_D
AF450098|HIV1_G,HIV1_D
AB485663|HIV1_G,HIV1_D
KX228812|HIV1_G,HIV1_D
FJ389366|HIV1_G,HIV1_D
KX389625|HIV1_G,HIV1_D
FJ389367|HIV1_G,HIV1_D
KP718923|HIV1_G,HIV1_D
U88826|HIV1_G,HIV1_D
JX140674|HIV1_G,HIV1_D
MF157743|HIV1_G,HIV1_D
KY953200|HIV1_G,HIV1_A
MF109568|HIV1_G,HIV1_D
