id,y_pred
AF107771|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_A
AF457089|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_A
AF004885|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
AB253429|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_A
AF484509|HIV1_A,HIV1_A
JF683767|HIV1_A,HIV1_A
AF484478|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_A
KF716472|HIV1_A,HIV1_A
AF457053|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_A
JF683737|HIV1_A,HIV1_A
KP223778|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_A
AM000053|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_A
JX236677|HIV1_A,HIV1_A
FJ388909|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_D
AF457081|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_A
KF716474|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_A
JX236676|HIV1_A,HIV1_G
FJ864679|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_D
KP223777|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
KP109490|HIV1_A,HIV1_D
FJ623476|HIV1_A,HIV1_A
EU110085|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_A
KP411824|HIV1_B,HIV1_A
AF256208|HIV1_B,HIV1_A
AB287367|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_D
KP411827|HIV1_B,HIV1_A
AB480696|HIV1_B,HIV1_D
AF538303|HIV1_B,HIV1_D
AB480698|HIV1_B,HIV1_A
AY423382|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_A
AF070521|HIV1_B,HIV1_B
