id,y_pred
AF457070|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_D
AF457077|HIV1_A,HIV1_D
AB098330|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_D
KP223840|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_D
FJ388903|HIV1_A,HIV1_D
AM000054|HIV1_A,HIV1_A
EU110085|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_A
AB253428|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_D
AY322185|HIV1_A,HIV1_G
FJ623482|HIV1_A,HIV1_D
EU861977|HIV1_A,HIV1_G
FJ623483|HIV1_A,HIV1_D
AF286238|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_D
AF457069|HIV1_A,HIV1_A
KF716474|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_D
AF069670|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_D
FJ388932|HIV1_A,HIV1_A
AB287377|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_D
FJ623478|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_G
GU201516|HIV1_A,HIV1_G
FJ388943|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_D
FJ388946|HIV1_A,HIV1_D
AF457079|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_A
AF484509|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_G
DQ676872|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_G
JF683748|HIV1_A,HIV1_C
FJ623487|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_D
JF683737|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_D
FJ864679|HIV1_A,HIV1_G
JF683767|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_D
AF457083|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_D
AF457063|HIV1_A,HIV1_G
FJ623476|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_D
AY713407|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_D
AF361873|HIV1_A,HIV1_D
AB098331|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_G
AF484478|HIV1_A,HIV1_A
KP109511|HIV1_B,HIV1_D
AF042106|HIV1_B,HIV1_C
AB286955|HIV1_B,HIV1_A
AB286956|HIV1_B,HIV1_A
AB428561|HIV1_B,HIV1_G
AB485639|HIV1_B,HIV1_D
AB485638|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_D
AB428562|HIV1_B,HIV1_A
AB641836|HIV1_B,HIV1_A
AB565499|HIV1_B,HIV1_A
AB480698|HIV1_B,HIV1_C
AB604950|HIV1_B,HIV1_A
AY781127|HIV1_B,HIV1_C
KJ948660|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_A
AB565479|HIV1_B,HIV1_A
AB565502|HIV1_B,HIV1_C
AB731663|HIV1_B,HIV1_D
AF256211|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_G
AB480694|HIV1_B,HIV1_D
AB604947|HIV1_B,HIV1_D
AF042103|HIV1_B,HIV1_C
AF069140|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_D
AF256204|HIV1_B,HIV1_G
AB428551|HIV1_B,HIV1_D
AB731670|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_G
AF538302|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_G
AY839827|HIV1_B,HIV1_A
AB480697|HIV1_B,HIV1_C
AB604946|HIV1_B,HIV1_D
KP411824|HIV1_B,HIV1_A
AB221005|HIV1_B,HIV1_A
AB485642|HIV1_B,HIV1_D
AF042102|HIV1_B,HIV1_D
AB287372|HIV1_B,HIV1_D
AF538304|HIV1_B,HIV1_G
A07867|HIV1_B,HIV1_D
AB289588|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_A
AB604951|HIV1_B,HIV1_A
AB287370|HIV1_B,HIV1_D
AB428556|HIV1_B,HIV1_B
KP411827|HIV1_B,HIV1_D
KP109515|HIV1_B,HIV1_A
AF003888|HIV1_B,HIV1_D
KP109512|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_G
AB287367|HIV1_B,HIV1_D
AB731665|HIV1_B,HIV1_D
AB480693|HIV1_B,HIV1_A
AB565500|HIV1_B,HIV1_A
AF286365|HIV1_B,HIV1_A
AB097870|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_D
AB287371|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_A
AB565501|HIV1_B,HIV1_C
AY423381|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_D
AB565498|HIV1_B,HIV1_G
AF256209|HIV1_B,HIV1_G
AF443102|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_D
AF110976|HIV1_C,HIV1_A
AF443077|HIV1_C,HIV1_C
AF110962|HIV1_C,HIV1_C
AF110970|HIV1_C,HIV1_D
AF286227|HIV1_C,HIV1_D
AF067157|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_A
AF290027|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_C
AF443096|HIV1_C,HIV1_C
AF443080|HIV1_C,HIV1_D
AF290028|HIV1_C,HIV1_A
AF110978|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_C
JF683755|HIV1_C,HIV1_D
AY255824|HIV1_C,HIV1_B
AF067159|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_A
AF443092|HIV1_C,HIV1_C
AF443095|HIV1_C,HIV1_C
AF443111|HIV1_C,HIV1_A
JF683770|HIV1_C,HIV1_D
AB485645|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_C
AF411967|HIV1_C,HIV1_D
AF110981|HIV1_C,HIV1_C
AF443103|HIV1_C,HIV1_C
JF683768|HIV1_C,HIV1_G
AF411966|HIV1_C,HIV1_C
AF286231|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_C
AB254143|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_A
AF110959|HIV1_C,HIV1_F
AF110963|HIV1_C,HIV1_A
AF443101|HIV1_C,HIV1_C
AF286233|HIV1_C,HIV1_A
AF443084|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_B
AB254156|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_F
AB254152|HIV1_C,HIV1_A
KC156114|HIV1_C,HIV1_F
KF526212|HIV1_C,HIV1_B
AF110972|HIV1_C,HIV1_A
KC898980|HIV1_C,HIV1_C
JX140665|HIV1_C,HIV1_D
AB485647|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_D
KC898995|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_A
DQ164105|HIV1_C,HIV1_D
AF443074|HIV1_C,HIV1_D
