id,y_pred
JX236671|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_G
FJ388894|HIV1_A,HIV1_G
AF361872|HIV1_A,HIV1_G
JF683737|HIV1_A,HIV1_G
AF457052|HIV1_A,HIV1_A
AB253428|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_G
AF069671|HIV1_A,HIV1_G
EU110094|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_G
FJ388943|HIV1_A,HIV1_G
FJ623478|HIV1_A,HIV1_G
AB098331|HIV1_A,HIV1_G
AF457089|HIV1_A,HIV1_G
KP223840|HIV1_A,HIV1_D
JQ292891|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_G
AB098333|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_G
AF286237|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_D
FJ623485|HIV1_A,HIV1_G
KP223780|HIV1_A,HIV1_G
M62320|HIV1_A,HIV1_G
AB287376|HIV1_A,HIV1_A
KP109490|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_G
KP223778|HIV1_A,HIV1_G
AF069670|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_G
FJ388925|HIV1_A,HIV1_G
FJ388942|HIV1_A,HIV1_G
AM000054|HIV1_A,HIV1_G
EU110097|HIV1_A,HIV1_G
AF457084|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_G
EU110095|HIV1_A,HIV1_G
KP223844|HIV1_A,HIV1_G
FJ388946|HIV1_A,HIV1_G
AF004885|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_G
AF484507|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_G
AB253429|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_G
