id,y_pred
AM000054|HIV1_A,HIV1_F
AB287378|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_C
KF716474|HIV1_A,HIV1_F
AB253429|HIV1_A,HIV1_B
AF457070|HIV1_A,HIV1_F
KP223844|HIV1_A,HIV1_F
AB098332|HIV1_A,HIV1_D
AB098330|HIV1_A,HIV1_D
EU110088|HIV1_A,HIV1_F
JF683783|HIV1_A,HIV1_D
JF683767|HIV1_A,HIV1_F
AY322184|HIV1_A,HIV1_D
AF484478|HIV1_A,HIV1_F
AB098333|HIV1_A,HIV1_D
EU110085|HIV1_A,HIV1_F
AF457089|HIV1_A,HIV1_F
AF069673|HIV1_A,HIV1_D
AB287377|HIV1_A,HIV1_F
JF683782|HIV1_A,HIV1_D
KP223840|HIV1_A,HIV1_F
FJ388943|HIV1_A,HIV1_C
AY322193|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_C
AF457052|HIV1_A,HIV1_F
FJ388932|HIV1_A,HIV1_D
FJ670519|HIV1_A,HIV1_D
AF484509|HIV1_A,HIV1_F
FJ623483|HIV1_A,HIV1_F
AF286238|HIV1_A,HIV1_F
JX140650|HIV1_A,HIV1_D
AF484507|HIV1_A,HIV1_F
FJ623484|HIV1_A,HIV1_F
FJ388903|HIV1_A,HIV1_D
AB253428|HIV1_A,HIV1_B
AY713407|HIV1_A,HIV1_F
FJ388938|HIV1_A,HIV1_F
AF484508|HIV1_A,HIV1_F
JQ292891|HIV1_A,HIV1_C
AB287379|HIV1_A,HIV1_D
FJ623486|HIV1_A,HIV1_F
JX140651|HIV1_A,HIV1_F
AF457066|HIV1_A,HIV1_F
AF539405|HIV1_A,HIV1_F
KF716475|HIV1_A,HIV1_F
FJ623479|HIV1_A,HIV1_F
KP223780|HIV1_A,HIV1_F
AF069669|HIV1_A,HIV1_D
EU110095|HIV1_A,HIV1_C
AF484512|HIV1_A,HIV1_F
KF716486|HIV1_A,HIV1_C
AY322190|HIV1_A,HIV1_D
FJ388946|HIV1_A,HIV1_D
KP223777|HIV1_A,HIV1_F
FJ388942|HIV1_A,HIV1_F
AB253421|HIV1_A,HIV1_F
AF457084|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_F
KJ948658|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_D
AF484493|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_F
FJ388909|HIV1_A,HIV1_C
FJ623485|HIV1_A,HIV1_C
AF457086|HIV1_A,HIV1_D
AF457069|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_C
FJ623488|HIV1_A,HIV1_F
EU110097|HIV1_A,HIV1_C
AF457080|HIV1_A,HIV1_F
AB287363|HIV1_B,HIV1_B
AB287366|HIV1_B,HIV1_F
AF069140|HIV1_B,HIV1_B
AF042105|HIV1_B,HIV1_B
AB428555|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_B
AB221005|HIV1_B,HIV1_B
AF042106|HIV1_B,HIV1_B
AB428556|HIV1_B,HIV1_B
AB565501|HIV1_B,HIV1_C
AB731669|HIV1_B,HIV1_F
AB289589|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_B
AB731666|HIV1_B,HIV1_F
AB480697|HIV1_B,HIV1_F
A04321|HIV1_B,HIV1_G
AF256207|HIV1_B,HIV1_B
AB564745|HIV1_B,HIV1_F
AB565497|HIV1_B,HIV1_B
KP109515|HIV1_B,HIV1_G
KP411824|HIV1_B,HIV1_B
AB731670|HIV1_B,HIV1_F
AB565499|HIV1_B,HIV1_G
AF042102|HIV1_B,HIV1_B
AB565498|HIV1_B,HIV1_B
AF538302|HIV1_B,HIV1_B
AB286955|HIV1_B,HIV1_B
AB604947|HIV1_B,HIV1_F
AB287365|HIV1_B,HIV1_G
AF042101|HIV1_B,HIV1_B
AF042103|HIV1_B,HIV1_G
AB480693|HIV1_B,HIV1_B
AF003888|HIV1_B,HIV1_B
AF086817|HIV1_B,HIV1_B
AY423382|HIV1_B,HIV1_F
AB428559|HIV1_B,HIV1_B
AB287367|HIV1_B,HIV1_F
AY945710|HIV1_B,HIV1_G
AF256204|HIV1_B,HIV1_B
