id,y_pred
KF716486|HIV1_A,HIV1_F
FJ623481|HIV1_A,HIV1_F
FJ388909|HIV1_A,HIV1_F
JX236678|HIV1_A,HIV1_F
AB485632|HIV1_A,HIV1_A
AF484478|HIV1_A,HIV1_F
JX236677|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_F
DQ676873|HIV1_A,HIV1_F
JQ292891|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_F
AF457070|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_A
GU201516|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_F
AF107771|HIV1_A,HIV1_F
EU110085|HIV1_A,HIV1_F
FJ388925|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_F
KP223777|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_F
AB287377|HIV1_A,HIV1_A
AF484493|HIV1_A,HIV1_F
FJ623485|HIV1_A,HIV1_F
EU110094|HIV1_A,HIV1_F
AF457052|HIV1_A,HIV1_F
FJ623482|HIV1_A,HIV1_F
JF683737|HIV1_A,HIV1_F
KP223779|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_F
AF457079|HIV1_A,HIV1_F
JF683779|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
JF683767|HIV1_A,HIV1_F
AB287379|HIV1_A,HIV1_F
FJ623488|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_F
AF457053|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_A
AF457089|HIV1_A,HIV1_F
KP223778|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_F
AB253428|HIV1_A,HIV1_F
FJ623475|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_F
EU110087|HIV1_A,HIV1_F
AB287376|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_F
AB098333|HIV1_A,HIV1_A
JF683782|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_F
FJ623476|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_F
JX236669|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_F
JX140650|HIV1_A,HIV1_F
AF457066|HIV1_A,HIV1_F
FJ388932|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_F
EU110092|HIV1_A,HIV1_A
KJ948660|HIV1_B,HIV1_A
KC473832|HIV1_B,HIV1_A
KP411822|HIV1_B,HIV1_A
AB565495|HIV1_B,HIV1_A
AF256211|HIV1_B,HIV1_A
AB485639|HIV1_B,HIV1_A
AB428552|HIV1_B,HIV1_A
AY423381|HIV1_B,HIV1_A
AB289589|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_A
AF256210|HIV1_B,HIV1_A
AF256208|HIV1_B,HIV1_A
AB604948|HIV1_B,HIV1_A
AF003887|HIV1_B,HIV1_A
AB604949|HIV1_B,HIV1_A
AF538304|HIV1_B,HIV1_A
KP411827|HIV1_B,HIV1_A
AB485638|HIV1_B,HIV1_A
AB564746|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_A
