id,y_pred
AF457069|HIV1_A,HIV1_C
JF683767|HIV1_A,HIV1_C
AF457053|HIV1_A,HIV1_C
AF286238|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_F
AF484512|HIV1_A,HIV1_C
AB098331|HIV1_A,HIV1_C
AF539405|HIV1_A,HIV1_C
FJ623476|HIV1_A,HIV1_C
AB098330|HIV1_A,HIV1_C
AY322185|HIV1_A,HIV1_C
FJ623482|HIV1_A,HIV1_C
AF457066|HIV1_A,HIV1_C
AM000054|HIV1_A,HIV1_C
JF683748|HIV1_A,HIV1_C
EU110095|HIV1_A,HIV1_C
FJ388903|HIV1_A,HIV1_C
M62320|HIV1_A,HIV1_C
FJ388942|HIV1_A,HIV1_C
AF457052|HIV1_A,HIV1_C
AB253422|HIV1_A,HIV1_C
AF361873|HIV1_A,HIV1_C
FJ623488|HIV1_A,HIV1_C
FJ623486|HIV1_A,HIV1_C
KJ948658|HIV1_A,HIV1_C
KF716475|HIV1_A,HIV1_C
AB287379|HIV1_A,HIV1_C
JF683782|HIV1_A,HIV1_C
JF683779|HIV1_A,HIV1_C
AF484507|HIV1_A,HIV1_C
AF457084|HIV1_A,HIV1_C
JF683760|HIV1_A,HIV1_C
AY322190|HIV1_A,HIV1_C
FJ388893|HIV1_A,HIV1_C
JF683789|HIV1_A,HIV1_C
FJ388892|HIV1_A,HIV1_C
EU110087|HIV1_A,HIV1_C
JX140651|HIV1_A,HIV1_C
AY253305|HIV1_A,HIV1_C
FJ388909|HIV1_A,HIV1_C
AF193275|HIV1_A,HIV1_G
FJ388894|HIV1_A,HIV1_C
EU110094|HIV1_A,HIV1_C
FJ623487|HIV1_A,HIV1_B
FJ623485|HIV1_A,HIV1_B
EU110088|HIV1_A,HIV1_C
KP223780|HIV1_A,HIV1_F
JF683759|HIV1_A,HIV1_C
KF716474|HIV1_A,HIV1_C
AF457067|HIV1_A,HIV1_C
FJ388932|HIV1_A,HIV1_C
AF484478|HIV1_A,HIV1_C
FJ623477|HIV1_A,HIV1_D
FJ388943|HIV1_A,HIV1_C
AF004885|HIV1_A,HIV1_D
KC596070|HIV1_A,HIV1_F
