id,y_pred
AF457084|HIV1_A,HIV1_G
JF683761|HIV1_A,HIV1_G
JF683783|HIV1_A,HIV1_G
KF716472|HIV1_A,HIV1_G
FJ623478|HIV1_A,HIV1_G
AM000053|HIV1_A,HIV1_G
AB098333|HIV1_A,HIV1_G
AF457089|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_G
AF457052|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_G
AY322193|HIV1_A,HIV1_G
AF361873|HIV1_A,HIV1_G
AB287377|HIV1_A,HIV1_G
AF484509|HIV1_A,HIV1_G
AF286237|HIV1_A,HIV1_G
AY322185|HIV1_A,HIV1_G
FJ623488|HIV1_A,HIV1_G
EU110092|HIV1_A,HIV1_G
EU110088|HIV1_A,HIV1_G
FJ623480|HIV1_A,HIV1_G
GU201516|HIV1_A,HIV1_G
KF716475|HIV1_A,HIV1_G
AF539405|HIV1_A,HIV1_G
FJ623483|HIV1_A,HIV1_G
EU110085|HIV1_A,HIV1_G
KP223780|HIV1_A,HIV1_G
AF457069|HIV1_A,HIV1_G
EU110097|HIV1_A,HIV1_G
AF457067|HIV1_A,HIV1_G
AB253428|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_G
AF069669|HIV1_A,HIV1_G
FJ388892|HIV1_A,HIV1_G
EU110094|HIV1_A,HIV1_G
M62320|HIV1_A,HIV1_G
FJ388894|HIV1_A,HIV1_G
AF457068|HIV1_A,HIV1_G
AF457055|HIV1_A,HIV1_G
AF107771|HIV1_A,HIV1_G
FJ388942|HIV1_A,HIV1_G
AB287379|HIV1_A,HIV1_G
AY322184|HIV1_A,HIV1_G
FJ388903|HIV1_A,HIV1_G
AY253305|HIV1_A,HIV1_G
JX236677|HIV1_A,HIV1_G
AF457065|HIV1_A,HIV1_G
FJ388893|HIV1_A,HIV1_G
AF457070|HIV1_A,HIV1_G
AF457066|HIV1_A,HIV1_G
AB287376|HIV1_A,HIV1_G
AB098332|HIV1_A,HIV1_G
DQ676872|HIV1_A,HIV1_G
AF457063|HIV1_A,HIV1_G
FJ623484|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_G
KP223779|HIV1_A,HIV1_G
FJ670519|HIV1_A,HIV1_G
AB253421|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_G
KP223777|HIV1_A,HIV1_G
FJ623476|HIV1_A,HIV1_G
JQ292891|HIV1_A,HIV1_G
AF457086|HIV1_A,HIV1_G
AB287378|HIV1_A,HIV1_G
KJ948658|HIV1_A,HIV1_G
AF457080|HIV1_A,HIV1_G
FJ623482|HIV1_A,HIV1_G
JF683767|HIV1_A,HIV1_G
FJ623479|HIV1_A,HIV1_G
AB485641|HIV1_B,HIV1_D
AB565479|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_D
AB641837|HIV1_B,HIV1_G
AB428556|HIV1_B,HIV1_D
AF042102|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_D
AF042100|HIV1_B,HIV1_D
AB731668|HIV1_B,HIV1_D
KC473832|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_D
AB286955|HIV1_B,HIV1_D
AB287368|HIV1_B,HIV1_D
AB565496|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_D
AB428553|HIV1_B,HIV1_D
KP411827|HIV1_B,HIV1_D
AF042101|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_D
AB604951|HIV1_B,HIV1_D
AB565500|HIV1_B,HIV1_D
AY945710|HIV1_B,HIV1_G
AB428559|HIV1_B,HIV1_D
KC473834|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_D
AB287366|HIV1_B,HIV1_D
AB604947|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_D
AF049495|HIV1_B,HIV1_G
AB480696|HIV1_B,HIV1_D
AB287372|HIV1_B,HIV1_D
AY839827|HIV1_B,HIV1_D
AB604946|HIV1_B,HIV1_D
AB480695|HIV1_B,HIV1_D
AB604950|HIV1_B,HIV1_D
AB565501|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_D
AF003887|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_D
AB604949|HIV1_B,HIV1_D
AB428561|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_D
AF049494|HIV1_B,HIV1_G
AB428557|HIV1_B,HIV1_D
KP109511|HIV1_B,HIV1_D
AB641836|HIV1_B,HIV1_G
AB485638|HIV1_B,HIV1_D
A07867|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_D
AF086817|HIV1_B,HIV1_D
KJ948657|HIV1_B,HIV1_G
AB428551|HIV1_B,HIV1_D
AB731664|HIV1_B,HIV1_D
AB286956|HIV1_B,HIV1_D
KP109512|HIV1_B,HIV1_D
AB480694|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_D
AB565498|HIV1_B,HIV1_G
KP411823|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_D
AF443101|HIV1_C,HIV1_G
AF443076|HIV1_C,HIV1_G
AF067154|HIV1_C,HIV1_G
AB254149|HIV1_C,HIV1_C
AF443088|HIV1_C,HIV1_G
AF443074|HIV1_C,HIV1_G
AY255824|HIV1_C,HIV1_G
FJ496187|HIV1_C,HIV1_G
AF110975|HIV1_C,HIV1_G
AF443089|HIV1_C,HIV1_G
AF286225|HIV1_C,HIV1_G
AF110980|HIV1_C,HIV1_D
