id,y_pred
AF457070|HIV1_A,HIV1_F
AF484508|HIV1_A,HIV1_F
EU110087|HIV1_A,HIV1_G
FJ623482|HIV1_A,HIV1_F
JF683779|HIV1_A,HIV1_G
AB098333|HIV1_A,HIV1_G
EU110094|HIV1_A,HIV1_G
FJ623487|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_G
KP223778|HIV1_A,HIV1_G
AY322185|HIV1_A,HIV1_F
AF457052|HIV1_A,HIV1_G
DQ676873|HIV1_A,HIV1_G
FJ623485|HIV1_A,HIV1_F
GU201516|HIV1_A,HIV1_F
JF683782|HIV1_A,HIV1_G
AF069669|HIV1_A,HIV1_G
AB253421|HIV1_A,HIV1_G
KC596070|HIV1_A,HIV1_F
AB253429|HIV1_A,HIV1_G
AF457079|HIV1_A,HIV1_G
DQ676872|HIV1_A,HIV1_G
EU110085|HIV1_A,HIV1_G
JX236669|HIV1_A,HIV1_G
AB253422|HIV1_A,HIV1_G
JX140650|HIV1_A,HIV1_G
FJ670519|HIV1_A,HIV1_G
EU110097|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_F
JF683767|HIV1_A,HIV1_G
AF457077|HIV1_A,HIV1_G
AF457053|HIV1_A,HIV1_G
JF683783|HIV1_A,HIV1_G
AF484509|HIV1_A,HIV1_G
AF484493|HIV1_A,HIV1_G
AM000053|HIV1_A,HIV1_F
AF457081|HIV1_A,HIV1_G
AF457086|HIV1_A,HIV1_G
FJ388946|HIV1_A,HIV1_G
AF457065|HIV1_A,HIV1_G
AB287379|HIV1_A,HIV1_F
AF457089|HIV1_A,HIV1_G
AF457069|HIV1_A,HIV1_G
FJ623483|HIV1_A,HIV1_G
AF361872|HIV1_A,HIV1_G
KP223779|HIV1_A,HIV1_G
EU861977|HIV1_A,HIV1_G
FJ388932|HIV1_A,HIV1_G
AF457080|HIV1_A,HIV1_G
FJ623475|HIV1_A,HIV1_G
AF286238|HIV1_A,HIV1_F
AF457063|HIV1_A,HIV1_G
KP223777|HIV1_A,HIV1_G
JF683759|HIV1_A,HIV1_G
FJ623479|HIV1_A,HIV1_G
