id,y_pred
KF716474|HIV1_A,HIV1_F
KP223840|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_F
FJ388893|HIV1_A,HIV1_F
FJ388903|HIV1_A,HIV1_F
FJ670523|HIV1_A,HIV1_F
KJ948658|HIV1_A,HIV1_F
JF683779|HIV1_A,HIV1_F
EU110087|HIV1_A,HIV1_F
AB287378|HIV1_A,HIV1_F
EU110095|HIV1_A,HIV1_F
FJ623487|HIV1_A,HIV1_F
AF539405|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_F
AF004885|HIV1_A,HIV1_F
AY253305|HIV1_A,HIV1_F
EU110092|HIV1_A,HIV1_F
AF457081|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_F
FJ864679|HIV1_A,HIV1_F
AY713406|HIV1_A,HIV1_F
EU110088|HIV1_A,HIV1_F
AY322190|HIV1_A,HIV1_F
AB098330|HIV1_A,HIV1_F
KP223777|HIV1_A,HIV1_D
JX140650|HIV1_A,HIV1_F
AB253421|HIV1_A,HIV1_F
KF716499|HIV1_A,HIV1_F
AF457086|HIV1_A,HIV1_F
AF069673|HIV1_A,HIV1_F
AY253314|HIV1_A,HIV1_F
JX236677|HIV1_A,HIV1_C
FJ623486|HIV1_A,HIV1_F
JX236671|HIV1_A,HIV1_B
AF484507|HIV1_A,HIV1_F
JF683759|HIV1_A,HIV1_F
JF683783|HIV1_A,HIV1_F
FJ623488|HIV1_A,HIV1_F
AF286238|HIV1_A,HIV1_F
AF361872|HIV1_A,HIV1_F
GU201516|HIV1_A,HIV1_F
AF457055|HIV1_A,HIV1_A
AF484493|HIV1_A,HIV1_F
AF484512|HIV1_A,HIV1_F
EU110097|HIV1_A,HIV1_F
AF484478|HIV1_A,HIV1_F
AB098332|HIV1_A,HIV1_F
AF286237|HIV1_A,HIV1_F
M62320|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_F
DQ676872|HIV1_A,HIV1_F
JX140651|HIV1_A,HIV1_F
KP109490|HIV1_A,HIV1_F
FJ623484|HIV1_A,HIV1_F
KP223779|HIV1_A,HIV1_D
KF716472|HIV1_A,HIV1_F
KF716475|HIV1_A,HIV1_F
AF457079|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_F
FJ623485|HIV1_A,HIV1_F
JX236678|HIV1_A,HIV1_F
FJ388894|HIV1_A,HIV1_F
KP223844|HIV1_A,HIV1_F
AF069670|HIV1_A,HIV1_F
JF683760|HIV1_A,HIV1_F
AF457084|HIV1_A,HIV1_A
FJ388909|HIV1_A,HIV1_F
KP223778|HIV1_A,HIV1_C
FJ623478|HIV1_A,HIV1_F
FJ623483|HIV1_A,HIV1_F
KC473833|HIV1_B,HIV1_F
AB287363|HIV1_B,HIV1_C
AB731665|HIV1_B,HIV1_A
AB221005|HIV1_B,HIV1_G
A07867|HIV1_B,HIV1_A
AB565500|HIV1_B,HIV1_A
KP411822|HIV1_B,HIV1_A
AB428555|HIV1_B,HIV1_C
AB287372|HIV1_B,HIV1_F
AB731667|HIV1_B,HIV1_C
AY423381|HIV1_B,HIV1_F
AF042101|HIV1_B,HIV1_A
KP411824|HIV1_B,HIV1_A
AB428560|HIV1_B,HIV1_C
AF042103|HIV1_B,HIV1_A
KP411827|HIV1_B,HIV1_F
AB289588|HIV1_B,HIV1_A
AB604947|HIV1_B,HIV1_F
AB604951|HIV1_B,HIV1_A
AB287368|HIV1_B,HIV1_F
AB286956|HIV1_B,HIV1_G
KP109514|HIV1_B,HIV1_F
AB287371|HIV1_B,HIV1_F
AB565499|HIV1_B,HIV1_A
AF286365|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_C
AB287366|HIV1_B,HIV1_G
AB221125|HIV1_B,HIV1_G
AB428553|HIV1_B,HIV1_C
AB078005|HIV1_B,HIV1_F
AB731666|HIV1_B,HIV1_A
AB428556|HIV1_B,HIV1_F
AF224507|HIV1_B,HIV1_G
AB565495|HIV1_B,HIV1_A
AF256204|HIV1_B,HIV1_A
KJ948660|HIV1_B,HIV1_F
AB731663|HIV1_B,HIV1_F
AB480696|HIV1_B,HIV1_A
AY781127|HIV1_B,HIV1_F
AB731668|HIV1_B,HIV1_F
KP109512|HIV1_B,HIV1_A
AB428558|HIV1_B,HIV1_A
A04321|HIV1_B,HIV1_A
AB480698|HIV1_B,HIV1_A
AB221126|HIV1_B,HIV1_G
AY945710|HIV1_B,HIV1_A
AF256208|HIV1_B,HIV1_A
AB641837|HIV1_B,HIV1_F
AF538302|HIV1_B,HIV1_A
AB604950|HIV1_B,HIV1_A
AB428552|HIV1_B,HIV1_C
AY795904|HIV1_B,HIV1_F
AF069140|HIV1_B,HIV1_C
AB731669|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_A
AB604946|HIV1_B,HIV1_F
AB641836|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_A
AF538303|HIV1_B,HIV1_F
AF070521|HIV1_B,HIV1_A
AB289587|HIV1_B,HIV1_A
AB480692|HIV1_B,HIV1_A
AY423383|HIV1_B,HIV1_F
AF538304|HIV1_B,HIV1_C
AB485641|HIV1_B,HIV1_A
AB565479|HIV1_B,HIV1_G
AB287370|HIV1_B,HIV1_F
AF067158|HIV1_C,HIV1_F
AF110981|HIV1_C,HIV1_F
AB254141|HIV1_C,HIV1_F
AF110979|HIV1_C,HIV1_F
AB097871|HIV1_C,HIV1_F
AF443104|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_F
AB254149|HIV1_C,HIV1_F
AF110961|HIV1_C,HIV1_F
AF443084|HIV1_C,HIV1_F
AF443102|HIV1_C,HIV1_C
AY727523|HIV1_C,HIV1_F
DQ164105|HIV1_C,HIV1_F
AB254142|HIV1_C,HIV1_F
AF443110|HIV1_C,HIV1_F
AB254148|HIV1_C,HIV1_C
AF286223|HIV1_C,HIV1_C
AF110966|HIV1_C,HIV1_F
AF110964|HIV1_C,HIV1_F
AF110963|HIV1_C,HIV1_F
AF067154|HIV1_C,HIV1_F
AF443107|HIV1_C,HIV1_F
DQ164104|HIV1_C,HIV1_F
AF443079|HIV1_C,HIV1_F
AB254156|HIV1_C,HIV1_F
AF110968|HIV1_C,HIV1_C
KF526210|HIV1_C,HIV1_F
AF443094|HIV1_C,HIV1_F
AF443091|HIV1_C,HIV1_F
AF443078|HIV1_C,HIV1_F
KF526212|HIV1_C,HIV1_F
AF443086|HIV1_C,HIV1_C
KC898980|HIV1_C,HIV1_F
AF443085|HIV1_C,HIV1_F
AF286228|HIV1_C,HIV1_F
AF443108|HIV1_C,HIV1_F
AF443097|HIV1_C,HIV1_F
AF290028|HIV1_C,HIV1_C
AF286235|HIV1_C,HIV1_F
AF443081|HIV1_C,HIV1_F
AY713415|HIV1_C,HIV1_C
AB254151|HIV1_C,HIV1_F
AF443092|HIV1_C,HIV1_F
AY255825|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_F
AF321523|HIV1_C,HIV1_F
KC156114|HIV1_C,HIV1_F
AF110969|HIV1_C,HIV1_C
AB254152|HIV1_C,HIV1_F
KC898995|HIV1_C,HIV1_D
AF443077|HIV1_C,HIV1_F
AF361875|HIV1_C,HIV1_F
AF443089|HIV1_C,HIV1_F
AF361874|HIV1_C,HIV1_F
AF443093|HIV1_C,HIV1_F
FJ496187|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_C
AF443105|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_F
AF286234|HIV1_C,HIV1_F
AF290030|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_F
AF443109|HIV1_C,HIV1_F
JF683770|HIV1_C,HIV1_F
JF683768|HIV1_C,HIV1_F
AF286232|HIV1_C,HIV1_F
AY322189|HIV1_D,HIV1_F
M22639|HIV1_D,HIV1_C
KJ787683|HIV1_D,HIV1_C
AF484518|HIV1_D,HIV1_F
JX236672|HIV1_D,HIV1_F
JX140670|HIV1_D,HIV1_D
AB485648|HIV1_D,HIV1_C
K03454|HIV1_D,HIV1_C
MH705143|HIV1_D,HIV1_C
KF716501|HIV1_D,HIV1_G
AY773340|HIV1_D,HIV1_C
JX236670|HIV1_D,HIV1_F
AF484516|HIV1_D,HIV1_F
AY371156|HIV1_D,HIV1_C
AB485649|HIV1_D,HIV1_C
AY773341|HIV1_D,HIV1_C
AF484511|HIV1_D,HIV1_C
AF484497|HIV1_D,HIV1_C
AF484487|HIV1_D,HIV1_F
MF373180|HIV1_D,HIV1_F
KY392769|HIV1_D,HIV1_C
AY773338|HIV1_D,HIV1_C
AF484494|HIV1_D,HIV1_G
JX236679|HIV1_D,HIV1_F
AF484506|HIV1_D,HIV1_F
AF484498|HIV1_D,HIV1_B
AJ249238|HIV1_F,HIV1_F
FJ771010|HIV1_F,HIV1_G
AB485657|HIV1_F,HIV1_F
KT276257|HIV1_F,HIV1_D
AB485656|HIV1_F,HIV1_F
KJ883141|HIV1_F,HIV1_D
KY514084|HIV1_F,HIV1_D
AF077336|HIV1_F,HIV1_F
EU446022|HIV1_F,HIV1_F
MF109526|HIV1_F,HIV1_F
KT276260|HIV1_F,HIV1_D
KU749422|HIV1_F,HIV1_F
MN486030|HIV1_F,HIV1_F
KJ883149|HIV1_F,HIV1_D
JF683771|HIV1_F,HIV1_F
FJ900266|HIV1_F,HIV1_F
MK086131|HIV1_F,HIV1_G
AY173958|HIV1_F,HIV1_F
KJ883138|HIV1_F,HIV1_D
FJ670516|HIV1_F,HIV1_F
KJ883143|HIV1_F,HIV1_F
MN153483|HIV1_F,HIV1_F
MG365767|HIV1_F,HIV1_F
MH705144|HIV1_F,HIV1_F
MT417762|HIV1_F,HIV1_F
KJ849791|HIV1_F,HIV1_B
MT417748|HIV1_F,HIV1_F
FJ771006|HIV1_F,HIV1_F
AB231893|HIV1_G,HIV1_D
AY586549|HIV1_G,HIV1_B
HM067749|HIV1_G,HIV1_D
KR017776|HIV1_G,HIV1_G
KX389618|HIV1_G,HIV1_D
AF061640|HIV1_G,HIV1_A
AB287004|HIV1_G,HIV1_B
JN248591|HIV1_G,HIV1_D
KX389646|HIV1_G,HIV1_A
KX389628|HIV1_G,HIV1_D
MH705162|HIV1_G,HIV1_D
JX140675|HIV1_G,HIV1_A
KX389648|HIV1_G,HIV1_D
KX228812|HIV1_G,HIV1_D
AY772535|HIV1_G,HIV1_C
FR846408|HIV1_G,HIV1_D
KY275364|HIV1_G,HIV1_D
EU786670|HIV1_G,HIV1_D
KX389636|HIV1_G,HIV1_D
