id,y_pred
JF683783|HIV1_A,HIV1_D
FJ388932|HIV1_A,HIV1_D
KF716478|HIV1_A,HIV1_D
AF484507|HIV1_A,HIV1_D
AB287377|HIV1_A,HIV1_D
FJ623485|HIV1_A,HIV1_B
FJ623476|HIV1_A,HIV1_D
AB485632|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_D
AF484509|HIV1_A,HIV1_D
JX236671|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_D
AF069673|HIV1_A,HIV1_D
EU110085|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_D
KP223778|HIV1_A,HIV1_D
AF457066|HIV1_A,HIV1_D
FJ623480|HIV1_A,HIV1_D
FJ623477|HIV1_A,HIV1_D
JX236678|HIV1_A,HIV1_D
AF457063|HIV1_A,HIV1_D
FJ670523|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_D
KF716486|HIV1_A,HIV1_D
KP223844|HIV1_A,HIV1_D
JX236677|HIV1_A,HIV1_D
FJ670519|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_D
JX236669|HIV1_A,HIV1_D
FJ388892|HIV1_A,HIV1_D
DQ676872|HIV1_A,HIV1_D
FJ623483|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_D
AB253421|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_B
AF457083|HIV1_A,HIV1_D
AF457055|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_D
KJ948658|HIV1_A,HIV1_D
AF457068|HIV1_A,HIV1_D
JF683782|HIV1_A,HIV1_C
AF361873|HIV1_A,HIV1_D
AF457069|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_D
AB098332|HIV1_A,HIV1_D
EU861977|HIV1_A,HIV1_D
AF286238|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_D
JF683759|HIV1_A,HIV1_D
JX140650|HIV1_A,HIV1_D
M62320|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_D
KP223840|HIV1_A,HIV1_D
AM000054|HIV1_A,HIV1_B
