id,y_pred
JF683789|HIV1_A,HIV1_C
AF457068|HIV1_A,HIV1_C
JX236676|HIV1_A,HIV1_C
KP223844|HIV1_A,HIV1_C
KF716475|HIV1_A,HIV1_F
FJ388946|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_C
JX236677|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_C
AF484507|HIV1_A,HIV1_G
EU110085|HIV1_A,HIV1_C
AF457089|HIV1_A,HIV1_F
FJ623477|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_C
KP109490|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_F
AF457075|HIV1_A,HIV1_F
FJ623485|HIV1_A,HIV1_D
AB098330|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_B
AY713406|HIV1_A,HIV1_C
FJ623478|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_C
JX236678|HIV1_A,HIV1_F
JF683767|HIV1_A,HIV1_B
FJ388909|HIV1_A,HIV1_B
AF457084|HIV1_A,HIV1_F
GU201516|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_C
JX236669|HIV1_A,HIV1_C
AF069673|HIV1_A,HIV1_B
AM000053|HIV1_A,HIV1_C
AF457070|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_D
AY253305|HIV1_A,HIV1_C
FJ388932|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_D
AY253314|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_C
EU110088|HIV1_A,HIV1_G
EU110095|HIV1_A,HIV1_A
JF683782|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_D
FJ388925|HIV1_A,HIV1_F
KP223778|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_C
KC596070|HIV1_A,HIV1_C
AF457052|HIV1_A,HIV1_C
FJ623487|HIV1_A,HIV1_D
AB287378|HIV1_A,HIV1_C
FJ388903|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_A
AB253428|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_B
JX236671|HIV1_A,HIV1_B
FJ388938|HIV1_A,HIV1_A
AF457081|HIV1_A,HIV1_C
AB253429|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_F
