id,y_pred
FJ623481|HIV1_A,HIV1_G
AF457066|HIV1_A,HIV1_D
FJ388892|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_F
FJ623483|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_G
FJ623487|HIV1_A,HIV1_F
AF484478|HIV1_A,HIV1_F
EU110095|HIV1_A,HIV1_G
JX236671|HIV1_A,HIV1_F
AF069673|HIV1_A,HIV1_F
KF716486|HIV1_A,HIV1_G
DQ676873|HIV1_A,HIV1_F
AB287379|HIV1_A,HIV1_F
FJ623476|HIV1_A,HIV1_G
AF069670|HIV1_A,HIV1_C
AY253314|HIV1_A,HIV1_F
AY253305|HIV1_A,HIV1_F
FJ388938|HIV1_A,HIV1_F
AF484507|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_F
KF716475|HIV1_A,HIV1_G
FJ388903|HIV1_A,HIV1_F
AB287376|HIV1_A,HIV1_F
KJ948658|HIV1_A,HIV1_G
FJ864679|HIV1_A,HIV1_F
AF457086|HIV1_A,HIV1_F
FJ388946|HIV1_A,HIV1_F
AY713406|HIV1_A,HIV1_G
KP223779|HIV1_A,HIV1_F
KF716474|HIV1_A,HIV1_G
AF457069|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_D
AF286237|HIV1_A,HIV1_F
EU110085|HIV1_A,HIV1_G
AY322193|HIV1_A,HIV1_F
KC596070|HIV1_A,HIV1_G
AF484512|HIV1_A,HIV1_G
FJ623486|HIV1_A,HIV1_G
FJ623475|HIV1_A,HIV1_F
JX236677|HIV1_A,HIV1_F
FJ623484|HIV1_A,HIV1_F
KP109490|HIV1_A,HIV1_G
AB287378|HIV1_A,HIV1_F
EU110097|HIV1_A,HIV1_F
JF683759|HIV1_A,HIV1_F
FJ388943|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_F
AF457070|HIV1_A,HIV1_F
AF457067|HIV1_A,HIV1_G
AB485632|HIV1_A,HIV1_F
AB098333|HIV1_A,HIV1_F
FJ623480|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_D
JF683782|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_F
DQ676872|HIV1_A,HIV1_F
FJ388909|HIV1_A,HIV1_G
FJ623482|HIV1_A,HIV1_D
AY322185|HIV1_A,HIV1_D
AF457077|HIV1_A,HIV1_F
FJ388942|HIV1_A,HIV1_F
GU201516|HIV1_A,HIV1_F
AF539405|HIV1_A,HIV1_F
EU110088|HIV1_A,HIV1_F
AF457083|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_F
AF457068|HIV1_A,HIV1_F
AB098330|HIV1_A,HIV1_G
AB428560|HIV1_B,HIV1_G
