id,y_pred
AF484508|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_G
KC596070|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_G
AB098332|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_A
FJ388925|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_A
AB485632|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_A
GU201516|HIV1_A,HIV1_A
AF484478|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_A
AB253429|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_A
KF716474|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_A
FJ388938|HIV1_A,HIV1_A
AB287377|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_G
DQ676873|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_B
AF069670|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_G
FJ623478|HIV1_A,HIV1_A
JF683737|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_G
FJ623488|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_A
AF004885|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_A
AB564745|HIV1_B,HIV1_A
AF538303|HIV1_B,HIV1_A
AB287371|HIV1_B,HIV1_D
AF256204|HIV1_B,HIV1_A
AB286956|HIV1_B,HIV1_D
KJ948660|HIV1_B,HIV1_D
AB604951|HIV1_B,HIV1_B
AF256207|HIV1_B,HIV1_D
AB731663|HIV1_B,HIV1_D
AB641836|HIV1_B,HIV1_B
AB287366|HIV1_B,HIV1_B
AF042105|HIV1_B,HIV1_A
AB428556|HIV1_B,HIV1_D
AB485638|HIV1_B,HIV1_D
AF042102|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_A
AF256206|HIV1_B,HIV1_D
AB428557|HIV1_B,HIV1_D
AY423383|HIV1_B,HIV1_A
KJ948657|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_D
AY839827|HIV1_B,HIV1_A
AB221126|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_D
AB289588|HIV1_B,HIV1_D
AF033819|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_B
AB253432|HIV1_B,HIV1_D
AB731669|HIV1_B,HIV1_D
A07867|HIV1_B,HIV1_D
AB428562|HIV1_B,HIV1_D
AB480695|HIV1_B,HIV1_A
AF049495|HIV1_B,HIV1_A
AF042100|HIV1_B,HIV1_D
AB428551|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_B
AB428559|HIV1_B,HIV1_D
AB565500|HIV1_B,HIV1_D
KP411825|HIV1_B,HIV1_A
AB287365|HIV1_B,HIV1_B
AF070521|HIV1_B,HIV1_B
AB565499|HIV1_B,HIV1_D
AF286365|HIV1_B,HIV1_B
AB480692|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_D
AB221005|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_D
AB564746|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_B
AB731670|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_D
AB480696|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_B
AF538304|HIV1_B,HIV1_D
AB564744|HIV1_B,HIV1_A
AB731667|HIV1_B,HIV1_D
AF069140|HIV1_B,HIV1_D
AB485639|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_D
AF256209|HIV1_B,HIV1_B
AF003888|HIV1_B,HIV1_D
AB287363|HIV1_B,HIV1_A
A04321|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_D
AB254153|HIV1_C,HIV1_G
AF110970|HIV1_C,HIV1_G
AF286231|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_A
AF067155|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_G
AB485643|HIV1_C,HIV1_A
DQ164105|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_G
AB485647|HIV1_C,HIV1_A
AF443082|HIV1_C,HIV1_A
JF683768|HIV1_C,HIV1_A
AB254145|HIV1_C,HIV1_G
AF110968|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_D
AF286228|HIV1_C,HIV1_A
JX140665|HIV1_C,HIV1_G
AF443102|HIV1_C,HIV1_A
AF443088|HIV1_C,HIV1_G
JF683770|HIV1_C,HIV1_G
