id,y_pred
AF069670|HIV1_A,HIV1_A
KF716472|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_A
AF004885|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_A
AM000053|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_A
JF683782|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
AF457081|HIV1_A,HIV1_A
JF683767|HIV1_A,HIV1_A
EU110085|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_A
EU110087|HIV1_A,HIV1_A
AF457053|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_A
JF683737|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_A
AF484509|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_A
FJ388925|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_A
AB287363|HIV1_B,HIV1_B
KC473834|HIV1_B,HIV1_C
AB480696|HIV1_B,HIV1_B
AB428558|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_A
AB480692|HIV1_B,HIV1_B
AB485641|HIV1_B,HIV1_C
AB565502|HIV1_B,HIV1_A
AB253432|HIV1_B,HIV1_C
AB287364|HIV1_B,HIV1_B
AB428562|HIV1_B,HIV1_B
AF004394|HIV1_B,HIV1_B
AB428561|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_C
AB565498|HIV1_B,HIV1_B
AF256208|HIV1_B,HIV1_C
KP411824|HIV1_B,HIV1_C
KP109514|HIV1_B,HIV1_B
AF146728|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_C
AB289587|HIV1_B,HIV1_B
AB289588|HIV1_B,HIV1_B
AB287365|HIV1_B,HIV1_B
KP109518|HIV1_B,HIV1_B
AB565501|HIV1_B,HIV1_A
AF042102|HIV1_B,HIV1_B
AB078005|HIV1_B,HIV1_C
AB565496|HIV1_B,HIV1_B
AB286955|HIV1_B,HIV1_B
AB480693|HIV1_B,HIV1_B
KP109515|HIV1_B,HIV1_B
AB428557|HIV1_B,HIV1_D
AB221126|HIV1_B,HIV1_B
AB604950|HIV1_B,HIV1_B
AY781127|HIV1_B,HIV1_C
AB604951|HIV1_B,HIV1_B
AF042103|HIV1_B,HIV1_C
A07867|HIV1_B,HIV1_B
AB097870|HIV1_B,HIV1_B
AB428552|HIV1_B,HIV1_B
AB565479|HIV1_B,HIV1_B
AB731670|HIV1_B,HIV1_B
AF042100|HIV1_B,HIV1_B
AF070521|HIV1_B,HIV1_A
AB221005|HIV1_B,HIV1_C
AF003888|HIV1_B,HIV1_B
AY839827|HIV1_B,HIV1_F
AB604946|HIV1_B,HIV1_D
AB564744|HIV1_B,HIV1_D
AB480694|HIV1_B,HIV1_B
AB565500|HIV1_B,HIV1_B
AF256204|HIV1_B,HIV1_C
AF256211|HIV1_B,HIV1_C
AB286956|HIV1_B,HIV1_B
AB428559|HIV1_B,HIV1_D
AF086817|HIV1_B,HIV1_B
AF256206|HIV1_B,HIV1_B
AY795905|HIV1_B,HIV1_D
AB731663|HIV1_B,HIV1_B
KJ948660|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_D
KP411823|HIV1_B,HIV1_C
AB428555|HIV1_B,HIV1_B
KP109511|HIV1_B,HIV1_C
AB287369|HIV1_B,HIV1_B
AF003887|HIV1_B,HIV1_B
AF443091|HIV1_C,HIV1_C
AF110964|HIV1_C,HIV1_C
AF411967|HIV1_C,HIV1_C
AF110962|HIV1_C,HIV1_C
AY713415|HIV1_C,HIV1_C
AF443104|HIV1_C,HIV1_C
AF443087|HIV1_C,HIV1_C
AF110972|HIV1_C,HIV1_C
AF443094|HIV1_C,HIV1_C
AF443088|HIV1_C,HIV1_C
AF286227|HIV1_C,HIV1_C
AF286225|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_C
JF683755|HIV1_C,HIV1_G
AF110967|HIV1_C,HIV1_C
AB097871|HIV1_C,HIV1_C
AF443111|HIV1_C,HIV1_C
AF286231|HIV1_C,HIV1_C
AF110968|HIV1_C,HIV1_C
AF290030|HIV1_C,HIV1_C
AF443102|HIV1_C,HIV1_C
AF110978|HIV1_C,HIV1_C
AB254142|HIV1_C,HIV1_G
AB254144|HIV1_C,HIV1_C
AF286235|HIV1_C,HIV1_A
AB254154|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_C
AF110961|HIV1_C,HIV1_C
AB485647|HIV1_C,HIV1_D
KP411832|HIV1_C,HIV1_C
AF443090|HIV1_C,HIV1_C
AY255824|HIV1_C,HIV1_C
AF443077|HIV1_C,HIV1_C
KC156117|HIV1_C,HIV1_C
AY727523|HIV1_C,HIV1_A
AB485646|HIV1_C,HIV1_C
AF067159|HIV1_C,HIV1_C
AF290029|HIV1_C,HIV1_C
AF443076|HIV1_C,HIV1_C
AY727524|HIV1_C,HIV1_C
AB254153|HIV1_C,HIV1_C
AF110965|HIV1_C,HIV1_C
AF286233|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_C
AF443083|HIV1_C,HIV1_C
AF286223|HIV1_C,HIV1_C
AF443093|HIV1_C,HIV1_C
AF361875|HIV1_C,HIV1_G
AB254152|HIV1_C,HIV1_C
AF110963|HIV1_C,HIV1_C
AF321523|HIV1_C,HIV1_C
AF443078|HIV1_C,HIV1_C
AF067157|HIV1_C,HIV1_F
AF443107|HIV1_C,HIV1_C
AF443074|HIV1_C,HIV1_C
AF067155|HIV1_C,HIV1_C
JF683770|HIV1_C,HIV1_A
KC156114|HIV1_C,HIV1_C
KC898995|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_C
AF110977|HIV1_C,HIV1_C
DQ164104|HIV1_C,HIV1_C
AF443096|HIV1_C,HIV1_C
AB254146|HIV1_C,HIV1_C
AF443098|HIV1_C,HIV1_C
AB254148|HIV1_C,HIV1_C
AF110960|HIV1_C,HIV1_C
KC596071|HIV1_D,HIV1_D
MH705143|HIV1_D,HIV1_D
U88822|HIV1_D,HIV1_C
AY773338|HIV1_D,HIV1_D
KC596072|HIV1_D,HIV1_D
AY795903|HIV1_D,HIV1_C
AY304496|HIV1_D,HIV1_D
KF716479|HIV1_D,HIV1_D
AF484515|HIV1_D,HIV1_C
AJ488927|HIV1_D,HIV1_C
KF716480|HIV1_D,HIV1_D
AF484495|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_D
JX236670|HIV1_D,HIV1_D
AF484516|HIV1_D,HIV1_D
AF484480|HIV1_D,HIV1_D
KF716502|HIV1_D,HIV1_C
JX236672|HIV1_D,HIV1_D
AF484490|HIV1_D,HIV1_C
JX236679|HIV1_D,HIV1_C
AJ519488|HIV1_D,HIV1_B
KF716476|HIV1_D,HIV1_C
AY371155|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_C
KX907406|HIV1_D,HIV1_D
AF484504|HIV1_D,HIV1_C
KJ883145|HIV1_F,HIV1_F
KJ883142|HIV1_F,HIV1_F
KT427814|HIV1_F,HIV1_F
KT276257|HIV1_F,HIV1_D
FJ771010|HIV1_F,HIV1_C
MK086131|HIV1_F,HIV1_C
KJ883152|HIV1_F,HIV1_D
FJ900268|HIV1_F,HIV1_C
DQ189088|HIV1_F,HIV1_A
KJ849791|HIV1_F,HIV1_A
GQ290462|HIV1_F,HIV1_C
JX140671|HIV1_F,HIV1_D
AJ249237|HIV1_F,HIV1_D
MK041565|HIV1_F,HIV1_D
KJ883139|HIV1_F,HIV1_D
AF075703|HIV1_F,HIV1_F
KY514085|HIV1_F,HIV1_D
MG365764|HIV1_F,HIV1_D
KJ883141|HIV1_F,HIV1_D
AF077336|HIV1_F,HIV1_A
AY371158|HIV1_F,HIV1_C
MN153483|HIV1_F,HIV1_G
KU749395|HIV1_F,HIV1_G
AB485658|HIV1_F,HIV1_D
KU749396|HIV1_F,HIV1_F
MF109526|HIV1_F,HIV1_F
KU168274|HIV1_F,HIV1_F
DQ979023|HIV1_F,HIV1_D
AY371121|HIV1_G,HIV1_G
MH705162|HIV1_G,HIV1_G
FJ389366|HIV1_G,HIV1_G
KX389620|HIV1_G,HIV1_G
FJ670530|HIV1_G,HIV1_G
MK254637|HIV1_G,HIV1_G
KX389635|HIV1_G,HIV1_G
JX140674|HIV1_G,HIV1_G
KU168277|HIV1_G,HIV1_G
FR846409|HIV1_G,HIV1_G
U88826|HIV1_G,HIV1_G
KF716477|HIV1_G,HIV1_G
AF061641|HIV1_G,HIV1_G
KP109502|HIV1_G,HIV1_G
AF061640|HIV1_G,HIV1_G
KX389641|HIV1_G,HIV1_G
KX228801|HIV1_G,HIV1_G
MH705134|HIV1_G,HIV1_G
GU362882|HIV1_G,HIV1_G
FJ389365|HIV1_G,HIV1_G
AF061642|HIV1_G,HIV1_G
AB485663|HIV1_G,HIV1_G
KX389645|HIV1_G,HIV1_G
KX389626|HIV1_G,HIV1_G
AB287003|HIV1_G,HIV1_G
MK254639|HIV1_G,HIV1_G
KX389646|HIV1_G,HIV1_G
KU168278|HIV1_G,HIV1_A
KX228812|HIV1_G,HIV1_G
JN248593|HIV1_G,HIV1_G
MF109568|HIV1_G,HIV1_A
