id,y_pred
AF457052|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_G
AB098331|HIV1_A,HIV1_G
AM000053|HIV1_A,HIV1_G
FJ388903|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_G
AF457063|HIV1_A,HIV1_G
AF286238|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_G
AF457067|HIV1_A,HIV1_G
FJ623485|HIV1_A,HIV1_G
KF716475|HIV1_A,HIV1_G
AB098333|HIV1_A,HIV1_G
JF683737|HIV1_A,HIV1_G
KF716499|HIV1_A,HIV1_G
AB253429|HIV1_A,HIV1_G
JF683783|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_G
AB287377|HIV1_A,HIV1_G
AF484512|HIV1_A,HIV1_G
AF069673|HIV1_A,HIV1_A
AF004885|HIV1_A,HIV1_G
AY322193|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_G
FJ623483|HIV1_A,HIV1_G
KP223778|HIV1_A,HIV1_G
AF457080|HIV1_A,HIV1_G
FJ388932|HIV1_A,HIV1_G
KP223844|HIV1_A,HIV1_G
JQ292891|HIV1_A,HIV1_G
FJ388893|HIV1_A,HIV1_G
KF716474|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_G
AB287378|HIV1_A,HIV1_G
GU201516|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_G
FJ623478|HIV1_A,HIV1_G
FJ388909|HIV1_A,HIV1_G
KF716472|HIV1_A,HIV1_G
JF683782|HIV1_A,HIV1_G
JF683748|HIV1_A,HIV1_G
AY713406|HIV1_A,HIV1_G
FJ623487|HIV1_A,HIV1_G
FJ388925|HIV1_A,HIV1_G
FJ623486|HIV1_A,HIV1_G
AB253422|HIV1_A,HIV1_G
FJ623488|HIV1_A,HIV1_G
AF457083|HIV1_A,HIV1_G
JX236669|HIV1_A,HIV1_G
EU110085|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_G
AB253421|HIV1_A,HIV1_G
AF361872|HIV1_A,HIV1_G
KC596070|HIV1_A,HIV1_G
FJ623480|HIV1_A,HIV1_G
AB485632|HIV1_A,HIV1_G
AF457079|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_G
KF716478|HIV1_A,HIV1_G
JF683779|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_G
KP109490|HIV1_A,HIV1_G
M62320|HIV1_A,HIV1_G
AM000054|HIV1_A,HIV1_G
FJ388892|HIV1_A,HIV1_G
AF107771|HIV1_A,HIV1_G
AF069671|HIV1_A,HIV1_G
EU110097|HIV1_A,HIV1_G
EU110088|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_G
AB565496|HIV1_B,HIV1_A
AB641837|HIV1_B,HIV1_A
AB428555|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_G
AB564744|HIV1_B,HIV1_G
AB480692|HIV1_B,HIV1_A
KP411823|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_A
AB221125|HIV1_B,HIV1_G
KP109514|HIV1_B,HIV1_A
AB287366|HIV1_B,HIV1_A
AB731667|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_G
AB731664|HIV1_B,HIV1_G
AB604947|HIV1_B,HIV1_G
AB604946|HIV1_B,HIV1_G
AB097870|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_A
A07867|HIV1_B,HIV1_A
AF256209|HIV1_B,HIV1_A
AF069140|HIV1_B,HIV1_G
AB287368|HIV1_B,HIV1_A
AF042101|HIV1_B,HIV1_A
KC473832|HIV1_B,HIV1_G
AB428559|HIV1_B,HIV1_A
AB428562|HIV1_B,HIV1_A
KP411827|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_G
AF538303|HIV1_B,HIV1_A
AB641836|HIV1_B,HIV1_A
AB731670|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_A
AB565495|HIV1_B,HIV1_A
AB565501|HIV1_B,HIV1_G
AB287365|HIV1_B,HIV1_G
AF042100|HIV1_B,HIV1_A
AF042106|HIV1_B,HIV1_A
AB565498|HIV1_B,HIV1_G
AB289589|HIV1_B,HIV1_A
AB289590|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_A
AF224507|HIV1_B,HIV1_A
AB485639|HIV1_B,HIV1_A
KP109518|HIV1_B,HIV1_G
AB221005|HIV1_B,HIV1_A
AF256205|HIV1_B,HIV1_A
AB604951|HIV1_B,HIV1_A
AB287363|HIV1_B,HIV1_A
KJ948657|HIV1_B,HIV1_A
AB287371|HIV1_B,HIV1_G
AB480693|HIV1_B,HIV1_G
A04321|HIV1_B,HIV1_A
AB428556|HIV1_B,HIV1_G
AB731669|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_A
AF286365|HIV1_B,HIV1_A
AB564746|HIV1_B,HIV1_G
AB287367|HIV1_B,HIV1_A
AF049494|HIV1_B,HIV1_A
AB286955|HIV1_B,HIV1_G
KP411822|HIV1_B,HIV1_G
AF070521|HIV1_B,HIV1_G
AB565499|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_A
AF003887|HIV1_B,HIV1_G
AB565478|HIV1_B,HIV1_A
AF443087|HIV1_C,HIV1_G
AF290028|HIV1_C,HIV1_G
FJ496187|HIV1_C,HIV1_G
AB254155|HIV1_C,HIV1_G
AB254152|HIV1_C,HIV1_G
AY727524|HIV1_C,HIV1_G
AF286223|HIV1_C,HIV1_G
KC898995|HIV1_C,HIV1_G
AB254143|HIV1_C,HIV1_G
AF443090|HIV1_C,HIV1_G
JF683770|HIV1_C,HIV1_G
AB254149|HIV1_C,HIV1_G
AB254144|HIV1_C,HIV1_G
JF683768|HIV1_C,HIV1_G
AB485644|HIV1_C,HIV1_G
AF110975|HIV1_C,HIV1_G
AB254142|HIV1_C,HIV1_G
AF286224|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_G
AF443082|HIV1_C,HIV1_G
KP411832|HIV1_C,HIV1_G
AF443096|HIV1_C,HIV1_G
AF443093|HIV1_C,HIV1_G
JX140665|HIV1_C,HIV1_G
AF443097|HIV1_C,HIV1_G
AF067154|HIV1_C,HIV1_G
AF321523|HIV1_C,HIV1_G
AF110964|HIV1_C,HIV1_G
AF443079|HIV1_C,HIV1_D
AF067155|HIV1_C,HIV1_G
AF110970|HIV1_C,HIV1_G
AB254146|HIV1_C,HIV1_G
AY727523|HIV1_C,HIV1_G
AF443102|HIV1_C,HIV1_A
AB254147|HIV1_C,HIV1_G
AF286228|HIV1_C,HIV1_G
AF110959|HIV1_C,HIV1_G
AF286232|HIV1_C,HIV1_G
AF443098|HIV1_C,HIV1_G
AF067159|HIV1_C,HIV1_G
KF526212|HIV1_C,HIV1_G
AF110967|HIV1_C,HIV1_G
AF443099|HIV1_C,HIV1_G
AF443108|HIV1_C,HIV1_G
AF110966|HIV1_C,HIV1_G
AF110974|HIV1_C,HIV1_A
AB254156|HIV1_C,HIV1_G
AF443084|HIV1_C,HIV1_G
AF110972|HIV1_C,HIV1_G
JX140662|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_G
AB023804|HIV1_C,HIV1_G
AB097871|HIV1_C,HIV1_G
AF443091|HIV1_C,HIV1_G
AY255824|HIV1_C,HIV1_G
KC898980|HIV1_C,HIV1_G
AF443104|HIV1_C,HIV1_G
AF286225|HIV1_C,HIV1_G
AB485647|HIV1_C,HIV1_G
AF286235|HIV1_C,HIV1_A
AF110981|HIV1_C,HIV1_G
AB254153|HIV1_C,HIV1_G
AF443094|HIV1_C,HIV1_G
FJ496188|HIV1_C,HIV1_G
AF443078|HIV1_C,HIV1_G
AF443092|HIV1_C,HIV1_G
AF110969|HIV1_C,HIV1_G
AF484514|HIV1_D,HIV1_D
AF484499|HIV1_D,HIV1_A
JX236668|HIV1_D,HIV1_A
AY773340|HIV1_D,HIV1_D
AY304496|HIV1_D,HIV1_A
KJ787684|HIV1_D,HIV1_D
M22639|HIV1_D,HIV1_D
AY371156|HIV1_D,HIV1_G
MH705143|HIV1_D,HIV1_G
JX236672|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_D
U88822|HIV1_D,HIV1_D
AY795903|HIV1_D,HIV1_D
KU168272|HIV1_D,HIV1_A
KP109501|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_A
AF484519|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_A
AF484494|HIV1_D,HIV1_D
KF716480|HIV1_D,HIV1_A
AY773339|HIV1_D,HIV1_A
AY371157|HIV1_D,HIV1_D
AB485649|HIV1_D,HIV1_D
AF484506|HIV1_D,HIV1_A
KX907406|HIV1_D,HIV1_G
