id,y_pred
KJ948658|HIV1_A,HIV1_F
FJ623478|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_F
AF457089|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_G
FJ623484|HIV1_A,HIV1_G
KF716474|HIV1_A,HIV1_C
KP223840|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_A
AF457053|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_B
FJ388909|HIV1_A,HIV1_F
FJ388925|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_C
AY713407|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_C
AB287379|HIV1_A,HIV1_B
FJ388943|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_F
FJ388932|HIV1_A,HIV1_G
AY253305|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_C
AF457070|HIV1_A,HIV1_G
AF069670|HIV1_A,HIV1_B
FJ388942|HIV1_A,HIV1_G
AF069669|HIV1_A,HIV1_C
AY322190|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_C
FJ623480|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_C
AB098331|HIV1_A,HIV1_A
JF683737|HIV1_A,HIV1_G
AF457086|HIV1_A,HIV1_C
DQ676873|HIV1_A,HIV1_A
EU110085|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_F
KP223777|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_G
JF683767|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_D
AY253314|HIV1_A,HIV1_G
JF683748|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_A
AF457081|HIV1_A,HIV1_C
AF004885|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
FJ623483|HIV1_A,HIV1_G
AF484509|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
EU110087|HIV1_A,HIV1_G
AF286237|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_A
AM000053|HIV1_A,HIV1_A
