id,y_pred
AB253421|HIV1_A,HIV1_D
AF457069|HIV1_A,HIV1_G
AB253429|HIV1_A,HIV1_D
JF683783|HIV1_A,HIV1_D
FJ623480|HIV1_A,HIV1_D
EU110085|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_D
AF484509|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_G
AF457066|HIV1_A,HIV1_D
AF457063|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_D
FJ623476|HIV1_A,HIV1_G
AY322193|HIV1_A,HIV1_D
FJ623483|HIV1_A,HIV1_G
JF683789|HIV1_A,HIV1_D
AM000053|HIV1_A,HIV1_D
FJ388943|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_G
FJ623484|HIV1_A,HIV1_D
FJ388946|HIV1_A,HIV1_G
EU110095|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_G
AF069671|HIV1_A,HIV1_G
FJ388942|HIV1_A,HIV1_D
AF361873|HIV1_A,HIV1_D
AY322184|HIV1_A,HIV1_D
FJ388932|HIV1_A,HIV1_G
AF069670|HIV1_A,HIV1_G
AB287378|HIV1_A,HIV1_G
EU861977|HIV1_A,HIV1_D
AF069673|HIV1_A,HIV1_D
AF484508|HIV1_A,HIV1_G
KJ948658|HIV1_A,HIV1_G
JX140651|HIV1_A,HIV1_D
JF683759|HIV1_A,HIV1_D
AF457068|HIV1_A,HIV1_G
AF539405|HIV1_A,HIV1_D
FJ623481|HIV1_A,HIV1_D
KC596070|HIV1_A,HIV1_D
KP223780|HIV1_A,HIV1_D
FJ388892|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_G
FJ388893|HIV1_A,HIV1_D
JF683748|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_D
AB287377|HIV1_A,HIV1_D
AF457055|HIV1_A,HIV1_D
AY713407|HIV1_A,HIV1_D
AF457079|HIV1_A,HIV1_D
FJ388903|HIV1_A,HIV1_G
AF457081|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_G
AB253422|HIV1_A,HIV1_D
JX236671|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_G
JF683782|HIV1_A,HIV1_D
FJ670523|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_G
AB485632|HIV1_A,HIV1_D
AF004885|HIV1_A,HIV1_G
AY253305|HIV1_A,HIV1_D
FJ623485|HIV1_A,HIV1_D
FJ623478|HIV1_A,HIV1_G
AF484493|HIV1_A,HIV1_D
AF457070|HIV1_A,HIV1_G
AF457083|HIV1_A,HIV1_G
AM000054|HIV1_A,HIV1_G
KF716474|HIV1_A,HIV1_G
AY713406|HIV1_A,HIV1_G
KP411825|HIV1_B,HIV1_A
AB731670|HIV1_B,HIV1_G
AF070521|HIV1_B,HIV1_G
AF256210|HIV1_B,HIV1_G
AF049494|HIV1_B,HIV1_G
AB565496|HIV1_B,HIV1_G
AB287364|HIV1_B,HIV1_G
AB565499|HIV1_B,HIV1_G
AB428562|HIV1_B,HIV1_G
AB564746|HIV1_B,HIV1_G
AB253432|HIV1_B,HIV1_G
AY423381|HIV1_B,HIV1_G
AF033819|HIV1_B,HIV1_G
KJ948660|HIV1_B,HIV1_G
KP109515|HIV1_B,HIV1_G
AF042106|HIV1_B,HIV1_G
AB428553|HIV1_B,HIV1_G
AF069140|HIV1_B,HIV1_G
AB428556|HIV1_B,HIV1_G
KJ948657|HIV1_B,HIV1_G
AB221126|HIV1_B,HIV1_G
A07867|HIV1_B,HIV1_G
AB287366|HIV1_B,HIV1_G
AB221005|HIV1_B,HIV1_G
AB564745|HIV1_B,HIV1_G
AY423383|HIV1_B,HIV1_G
AB485642|HIV1_B,HIV1_G
AY423382|HIV1_B,HIV1_G
AF042103|HIV1_B,HIV1_G
AB565478|HIV1_B,HIV1_G
AF042102|HIV1_B,HIV1_G
AB731668|HIV1_B,HIV1_G
