id,y_pred
AF457053|HIV1_A,HIV1_F
FJ623475|HIV1_A,HIV1_F
AF457052|HIV1_A,HIV1_F
AF484493|HIV1_A,HIV1_F
AM000054|HIV1_A,HIV1_F
AY253314|HIV1_A,HIV1_F
AF457080|HIV1_A,HIV1_F
AF457081|HIV1_A,HIV1_F
FJ623488|HIV1_A,HIV1_F
FJ864679|HIV1_A,HIV1_F
JF683782|HIV1_A,HIV1_F
JX140651|HIV1_A,HIV1_F
AF484512|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_F
KP223780|HIV1_A,HIV1_F
GU201516|HIV1_A,HIV1_F
FJ388893|HIV1_A,HIV1_F
AB098330|HIV1_A,HIV1_F
FJ623479|HIV1_A,HIV1_F
AB287378|HIV1_A,HIV1_F
FJ623477|HIV1_A,HIV1_F
FJ670523|HIV1_A,HIV1_F
AB253421|HIV1_A,HIV1_F
KP223778|HIV1_A,HIV1_F
FJ388943|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_F
AF457070|HIV1_A,HIV1_F
FJ623482|HIV1_A,HIV1_F
FJ388892|HIV1_A,HIV1_F
AB253429|HIV1_A,HIV1_F
AF539405|HIV1_A,HIV1_F
AF484509|HIV1_A,HIV1_F
EU110095|HIV1_A,HIV1_F
AF457077|HIV1_A,HIV1_F
EU110092|HIV1_A,HIV1_F
JX236671|HIV1_A,HIV1_F
JX140650|HIV1_A,HIV1_F
KF716472|HIV1_A,HIV1_F
KP109490|HIV1_A,HIV1_F
FJ623483|HIV1_A,HIV1_F
AF069671|HIV1_A,HIV1_F
AF457068|HIV1_A,HIV1_F
FJ670519|HIV1_A,HIV1_F
AF286238|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_F
FJ623480|HIV1_A,HIV1_F
KP223779|HIV1_A,HIV1_F
AF457086|HIV1_A,HIV1_F
JF683759|HIV1_A,HIV1_F
AF457065|HIV1_A,HIV1_F
AF457063|HIV1_A,HIV1_F
JX236677|HIV1_A,HIV1_F
FJ623478|HIV1_A,HIV1_F
KP223840|HIV1_A,HIV1_F
EU110088|HIV1_A,HIV1_F
KF716486|HIV1_A,HIV1_F
FJ623486|HIV1_A,HIV1_F
AB287379|HIV1_A,HIV1_F
FJ388942|HIV1_A,HIV1_F
AF069669|HIV1_A,HIV1_F
AF457083|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_F
AY322193|HIV1_A,HIV1_F
AY322185|HIV1_A,HIV1_F
AF107771|HIV1_A,HIV1_F
JF683783|HIV1_A,HIV1_F
FJ623487|HIV1_A,HIV1_F
FJ623484|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_F
AB604947|HIV1_B,HIV1_F
AB287368|HIV1_B,HIV1_F
AB565497|HIV1_B,HIV1_F
AB604949|HIV1_B,HIV1_F
AB565496|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_F
KC473834|HIV1_B,HIV1_F
AF538304|HIV1_B,HIV1_F
AB485639|HIV1_B,HIV1_F
AB287367|HIV1_B,HIV1_D
AF042101|HIV1_B,HIV1_F
AF146728|HIV1_B,HIV1_F
A07867|HIV1_B,HIV1_G
AB428551|HIV1_B,HIV1_D
AB480694|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_D
AB564746|HIV1_B,HIV1_F
AF256206|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_F
AB731664|HIV1_B,HIV1_F
AB565501|HIV1_B,HIV1_F
AB565498|HIV1_B,HIV1_F
AF049495|HIV1_B,HIV1_F
KP109512|HIV1_B,HIV1_D
AY423383|HIV1_B,HIV1_F
AY423382|HIV1_B,HIV1_F
AF003887|HIV1_B,HIV1_F
AY781127|HIV1_B,HIV1_F
AF256205|HIV1_B,HIV1_G
KJ948660|HIV1_B,HIV1_G
AF042103|HIV1_B,HIV1_F
AF256209|HIV1_B,HIV1_F
AB287363|HIV1_B,HIV1_F
AB287364|HIV1_B,HIV1_D
AF256204|HIV1_B,HIV1_G
AB221126|HIV1_B,HIV1_F
AB287366|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_F
KP109511|HIV1_B,HIV1_F
AF538303|HIV1_B,HIV1_F
AB480692|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_G
AB731666|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_F
AY423381|HIV1_B,HIV1_D
AY839827|HIV1_B,HIV1_G
KP411825|HIV1_B,HIV1_F
AB287365|HIV1_B,HIV1_D
AF042104|HIV1_B,HIV1_G
AB604948|HIV1_B,HIV1_D
AF256207|HIV1_B,HIV1_D
AB428555|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_F
AF042102|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_F
KC473832|HIV1_B,HIV1_D
AB287371|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_F
AB731663|HIV1_B,HIV1_F
AB731667|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_D
KP411823|HIV1_B,HIV1_D
AB428561|HIV1_B,HIV1_F
AB731665|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_F
KP411827|HIV1_B,HIV1_G
AB485645|HIV1_C,HIV1_F
FJ496188|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_A
AF443102|HIV1_C,HIV1_A
AF443075|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_A
AF443100|HIV1_C,HIV1_A
AF067157|HIV1_C,HIV1_F
AB254145|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_A
AF110974|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_A
AB485647|HIV1_C,HIV1_F
AF110968|HIV1_C,HIV1_A
AF321523|HIV1_C,HIV1_A
AF110960|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_D
AF110963|HIV1_C,HIV1_F
AF110972|HIV1_C,HIV1_A
KP411833|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_A
AF290027|HIV1_C,HIV1_D
AB254154|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_D
AF443079|HIV1_C,HIV1_A
AF443092|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_D
JX140665|HIV1_C,HIV1_A
AF110978|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_A
AF110976|HIV1_C,HIV1_A
AF286224|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_A
AF443083|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_A
AF110970|HIV1_C,HIV1_A
AY255824|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_G
KC898995|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_A
AB254156|HIV1_C,HIV1_A
AB254151|HIV1_C,HIV1_A
AF443110|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_A
AF443096|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_F
AF443103|HIV1_C,HIV1_A
KF526212|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_F
AB485646|HIV1_C,HIV1_F
AB254146|HIV1_C,HIV1_D
AF443099|HIV1_C,HIV1_A
AF443094|HIV1_C,HIV1_F
AB254142|HIV1_C,HIV1_F
KF526210|HIV1_C,HIV1_D
AF443107|HIV1_C,HIV1_A
AB254141|HIV1_C,HIV1_A
AF110961|HIV1_C,HIV1_D
AF286235|HIV1_C,HIV1_A
AF286232|HIV1_C,HIV1_D
AF286225|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_A
AY773338|HIV1_D,HIV1_A
AF484498|HIV1_D,HIV1_F
KJ787684|HIV1_D,HIV1_F
EF633445|HIV1_D,HIV1_A
AF484477|HIV1_D,HIV1_F
AB485649|HIV1_D,HIV1_F
JX236679|HIV1_D,HIV1_F
AY713418|HIV1_D,HIV1_F
JX140670|HIV1_D,HIV1_F
AF484487|HIV1_D,HIV1_F
JX236672|HIV1_D,HIV1_A
A07108|HIV1_D,HIV1_A
AF484481|HIV1_D,HIV1_F
M27323|HIV1_D,HIV1_F
AY773340|HIV1_D,HIV1_F
AF484516|HIV1_D,HIV1_A
AF484505|HIV1_D,HIV1_F
AF484485|HIV1_D,HIV1_F
AF484511|HIV1_D,HIV1_F
KC596072|HIV1_D,HIV1_A
KF716479|HIV1_D,HIV1_A
