id,y_pred
JX140651|HIV1_A,HIV1_F
AF069671|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_F
FJ388932|HIV1_A,HIV1_F
FJ623477|HIV1_A,HIV1_F
FJ670523|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_G
AF457083|HIV1_A,HIV1_F
KC596070|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_F
AF107771|HIV1_A,HIV1_F
AF361872|HIV1_A,HIV1_F
AY322185|HIV1_A,HIV1_F
AF457063|HIV1_A,HIV1_F
EU110085|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_F
FJ623488|HIV1_A,HIV1_F
AF484478|HIV1_A,HIV1_F
FJ623478|HIV1_A,HIV1_F
AY253305|HIV1_A,HIV1_F
KF716472|HIV1_A,HIV1_F
EU861977|HIV1_A,HIV1_F
FJ388946|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_F
AF457055|HIV1_A,HIV1_F
AF457077|HIV1_A,HIV1_F
EU110097|HIV1_A,HIV1_F
FJ623480|HIV1_A,HIV1_F
FJ670519|HIV1_A,HIV1_F
FJ388909|HIV1_A,HIV1_F
EU110088|HIV1_A,HIV1_F
AF069673|HIV1_A,HIV1_F
AF457053|HIV1_A,HIV1_F
JX236677|HIV1_A,HIV1_F
AB098332|HIV1_A,HIV1_F
KP223778|HIV1_A,HIV1_F
AY322184|HIV1_A,HIV1_F
AF457086|HIV1_A,HIV1_F
GU201516|HIV1_A,HIV1_F
AF457068|HIV1_A,HIV1_F
KF716475|HIV1_A,HIV1_F
FJ388903|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_B
FJ388938|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_F
M62320|HIV1_A,HIV1_F
KF716499|HIV1_A,HIV1_F
AB098331|HIV1_A,HIV1_F
FJ388892|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_F
AB098330|HIV1_A,HIV1_F
AY713407|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_F
KP109490|HIV1_A,HIV1_F
AB287378|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_F
KP223844|HIV1_A,HIV1_F
AM000053|HIV1_A,HIV1_F
JX236671|HIV1_A,HIV1_F
FJ388894|HIV1_A,HIV1_F
FJ388942|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_F
KJ948658|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_F
KP223777|HIV1_A,HIV1_F
AF457081|HIV1_A,HIV1_F
AF484507|HIV1_A,HIV1_F
AY945710|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_A
AB253432|HIV1_B,HIV1_F
AF042106|HIV1_B,HIV1_F
AB221005|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_F
AB289590|HIV1_B,HIV1_F
AB428557|HIV1_B,HIV1_F
AB097870|HIV1_B,HIV1_A
AB221125|HIV1_B,HIV1_F
AB731664|HIV1_B,HIV1_F
AB078005|HIV1_B,HIV1_F
AF256205|HIV1_B,HIV1_F
A04321|HIV1_B,HIV1_F
AB480695|HIV1_B,HIV1_F
AB485638|HIV1_B,HIV1_F
AF049494|HIV1_B,HIV1_F
AB428554|HIV1_B,HIV1_F
AB428558|HIV1_B,HIV1_F
AB287370|HIV1_B,HIV1_F
AB287368|HIV1_B,HIV1_F
AB565499|HIV1_B,HIV1_F
AF086817|HIV1_B,HIV1_F
AY423382|HIV1_B,HIV1_F
AB564744|HIV1_B,HIV1_F
AB428561|HIV1_B,HIV1_F
AF256210|HIV1_B,HIV1_F
AB287369|HIV1_B,HIV1_F
AF256204|HIV1_B,HIV1_F
AB731665|HIV1_B,HIV1_F
AF538304|HIV1_B,HIV1_F
AF033819|HIV1_B,HIV1_F
KP411823|HIV1_B,HIV1_F
AB565478|HIV1_B,HIV1_F
AY839827|HIV1_B,HIV1_F
AB428555|HIV1_B,HIV1_F
KC473833|HIV1_B,HIV1_F
AB604951|HIV1_B,HIV1_F
KJ948660|HIV1_B,HIV1_F
KP411827|HIV1_B,HIV1_A
AB731668|HIV1_B,HIV1_A
KP109515|HIV1_B,HIV1_A
AB565479|HIV1_B,HIV1_F
AB480696|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_F
AB604946|HIV1_B,HIV1_A
KP411824|HIV1_B,HIV1_A
AB565496|HIV1_B,HIV1_F
AF042102|HIV1_B,HIV1_F
AF042105|HIV1_B,HIV1_F
AB731667|HIV1_B,HIV1_A
AY781127|HIV1_B,HIV1_F
AB428552|HIV1_B,HIV1_F
AB564745|HIV1_B,HIV1_F
AB480693|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_F
KP109514|HIV1_B,HIV1_F
AB731666|HIV1_B,HIV1_F
AF004394|HIV1_B,HIV1_F
AB428553|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_F
KJ948657|HIV1_B,HIV1_F
AB731663|HIV1_B,HIV1_F
AF003888|HIV1_B,HIV1_F
AB485639|HIV1_B,HIV1_F
AB286955|HIV1_B,HIV1_F
AB289589|HIV1_B,HIV1_F
AF110980|HIV1_C,HIV1_A
AB254146|HIV1_C,HIV1_A
AF067155|HIV1_C,HIV1_A
AF443102|HIV1_C,HIV1_F
AB254142|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_A
AF443089|HIV1_C,HIV1_F
AF443082|HIV1_C,HIV1_A
KC898995|HIV1_C,HIV1_F
AB254148|HIV1_C,HIV1_A
AF286235|HIV1_C,HIV1_F
AF110967|HIV1_C,HIV1_A
KF526210|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AF286232|HIV1_C,HIV1_F
AF443080|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_F
AF443103|HIV1_C,HIV1_F
AF411966|HIV1_C,HIV1_A
AF443079|HIV1_C,HIV1_A
AF443077|HIV1_C,HIV1_A
KC156117|HIV1_C,HIV1_F
AF110973|HIV1_C,HIV1_A
AF290029|HIV1_C,HIV1_F
AF443092|HIV1_C,HIV1_A
AF443107|HIV1_C,HIV1_F
AF443097|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_A
AF443093|HIV1_C,HIV1_A
AF110959|HIV1_C,HIV1_A
AF443095|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_F
AF443075|HIV1_C,HIV1_A
AF110978|HIV1_C,HIV1_F
AF290030|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_A
AB254151|HIV1_C,HIV1_A
AF443081|HIV1_C,HIV1_A
AB254145|HIV1_C,HIV1_A
AF110965|HIV1_C,HIV1_F
AF110969|HIV1_C,HIV1_A
AB254154|HIV1_C,HIV1_A
AB254156|HIV1_C,HIV1_A
JF683755|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_F
AF443090|HIV1_C,HIV1_A
AF443100|HIV1_C,HIV1_A
AF443074|HIV1_C,HIV1_A
AF067159|HIV1_C,HIV1_A
AF286231|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_F
AB097871|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_A
AF110974|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_F
AY255824|HIV1_C,HIV1_A
AB254153|HIV1_C,HIV1_A
AF321523|HIV1_C,HIV1_A
AF443111|HIV1_C,HIV1_A
JX140665|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_A
AF110970|HIV1_C,HIV1_F
JF683770|HIV1_C,HIV1_A
AF443084|HIV1_C,HIV1_F
AB485649|HIV1_D,HIV1_A
KF716480|HIV1_D,HIV1_F
KJ787683|HIV1_D,HIV1_A
FJ388945|HIV1_D,HIV1_F
AF484485|HIV1_D,HIV1_F
A07108|HIV1_D,HIV1_A
AF484487|HIV1_D,HIV1_F
JX236670|HIV1_D,HIV1_A
AJ519488|HIV1_D,HIV1_F
KP109501|HIV1_D,HIV1_F
AY773341|HIV1_D,HIV1_F
KF716501|HIV1_D,HIV1_A
AF484518|HIV1_D,HIV1_A
KC596071|HIV1_D,HIV1_A
AF484486|HIV1_D,HIV1_A
KJ787684|HIV1_D,HIV1_F
AF457090|HIV1_D,HIV1_F
DQ054367|HIV1_D,HIV1_F
MF109713|HIV1_D,HIV1_A
MF109689|HIV1_D,HIV1_A
AF484513|HIV1_D,HIV1_A
AY371157|HIV1_D,HIV1_A
AB485650|HIV1_D,HIV1_A
MF109710|HIV1_D,HIV1_A
JX140670|HIV1_D,HIV1_F
AF484480|HIV1_D,HIV1_A
MK086131|HIV1_F,HIV1_F
MF109434|HIV1_F,HIV1_F
AJ249237|HIV1_F,HIV1_F
GQ290462|HIV1_F,HIV1_C
KJ883137|HIV1_F,HIV1_F
KU168274|HIV1_F,HIV1_F
KJ883149|HIV1_F,HIV1_F
KY514085|HIV1_F,HIV1_F
KY989955|HIV1_F,HIV1_F
MH705144|HIV1_F,HIV1_F
MT417762|HIV1_F,HIV1_F
FJ771010|HIV1_F,HIV1_F
MN153483|HIV1_F,HIV1_F
KT276257|HIV1_F,HIV1_F
EU446022|HIV1_F,HIV1_F
