id,y_pred
AB253429|HIV1_A,HIV1_B
JF683779|HIV1_A,HIV1_B
AF457081|HIV1_A,HIV1_B
AF457079|HIV1_A,HIV1_B
AF484478|HIV1_A,HIV1_G
EU110088|HIV1_A,HIV1_G
FJ623483|HIV1_A,HIV1_B
AF457053|HIV1_A,HIV1_B
KF716475|HIV1_A,HIV1_B
FJ388894|HIV1_A,HIV1_G
FJ623476|HIV1_A,HIV1_G
KF716474|HIV1_A,HIV1_B
FJ623475|HIV1_A,HIV1_B
AF361872|HIV1_A,HIV1_B
AF457083|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_B
AB253422|HIV1_A,HIV1_G
AF457052|HIV1_A,HIV1_G
AB253421|HIV1_A,HIV1_G
AF457055|HIV1_A,HIV1_B
JX236669|HIV1_A,HIV1_B
JF683759|HIV1_A,HIV1_G
JF683760|HIV1_A,HIV1_G
AF286237|HIV1_A,HIV1_D
JF683782|HIV1_A,HIV1_G
EU110092|HIV1_A,HIV1_B
JX140651|HIV1_A,HIV1_B
AF004885|HIV1_A,HIV1_G
AB287376|HIV1_A,HIV1_G
GU201516|HIV1_A,HIV1_B
KP109490|HIV1_A,HIV1_B
AF457080|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_G
FJ623479|HIV1_A,HIV1_B
JF683767|HIV1_A,HIV1_B
AF069669|HIV1_A,HIV1_B
AY253305|HIV1_A,HIV1_G
KF716472|HIV1_A,HIV1_C
FJ388893|HIV1_A,HIV1_G
FJ623484|HIV1_A,HIV1_G
FJ388892|HIV1_A,HIV1_G
KF716486|HIV1_A,HIV1_B
AF484512|HIV1_A,HIV1_B
FJ670519|HIV1_A,HIV1_B
FJ388932|HIV1_A,HIV1_B
FJ623480|HIV1_A,HIV1_B
EU110097|HIV1_A,HIV1_B
AB287378|HIV1_A,HIV1_B
AF069673|HIV1_A,HIV1_G
M62320|HIV1_A,HIV1_A
EU110085|HIV1_A,HIV1_G
AF484493|HIV1_A,HIV1_B
AY322184|HIV1_A,HIV1_G
AF069671|HIV1_A,HIV1_G
FJ623487|HIV1_A,HIV1_F
AB253428|HIV1_A,HIV1_B
EU110095|HIV1_A,HIV1_G
KP223780|HIV1_A,HIV1_B
FJ623477|HIV1_A,HIV1_B
AY322185|HIV1_A,HIV1_B
AF457089|HIV1_A,HIV1_G
FJ623481|HIV1_A,HIV1_G
AB098330|HIV1_A,HIV1_B
AF457065|HIV1_A,HIV1_B
JF683789|HIV1_A,HIV1_F
KP223778|HIV1_A,HIV1_B
AF457063|HIV1_A,HIV1_B
JX236676|HIV1_A,HIV1_F
AF069670|HIV1_A,HIV1_B
AY713406|HIV1_A,HIV1_B
AB480693|HIV1_B,HIV1_D
AF538303|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_D
AB604950|HIV1_B,HIV1_A
AF256206|HIV1_B,HIV1_D
AF042104|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_D
AB480695|HIV1_B,HIV1_B
AB731666|HIV1_B,HIV1_D
AB604951|HIV1_B,HIV1_A
AB565498|HIV1_B,HIV1_C
AF042101|HIV1_B,HIV1_D
AB221005|HIV1_B,HIV1_D
AB565501|HIV1_B,HIV1_D
AF049495|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_D
AF042100|HIV1_B,HIV1_G
AB286956|HIV1_B,HIV1_D
AB428557|HIV1_B,HIV1_D
KP411824|HIV1_B,HIV1_D
KP109515|HIV1_B,HIV1_D
AB428559|HIV1_B,HIV1_D
KC473832|HIV1_B,HIV1_B
AB485638|HIV1_B,HIV1_D
AB097870|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_D
AY839827|HIV1_B,HIV1_D
AY945710|HIV1_B,HIV1_D
AB287363|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_D
KP109511|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_D
AF070521|HIV1_B,HIV1_D
AF042103|HIV1_B,HIV1_D
KP109514|HIV1_B,HIV1_D
AB428561|HIV1_B,HIV1_D
AB485641|HIV1_B,HIV1_D
AB428555|HIV1_B,HIV1_D
AB564746|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_D
AB480694|HIV1_B,HIV1_D
KJ948660|HIV1_B,HIV1_D
AB287372|HIV1_B,HIV1_D
AB565496|HIV1_B,HIV1_D
AB480698|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_D
AB287367|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_D
KP411825|HIV1_B,HIV1_D
AF033819|HIV1_B,HIV1_D
AF003888|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_D
A07867|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_C
KP109512|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_D
AB564744|HIV1_B,HIV1_D
AF086817|HIV1_B,HIV1_D
AB287371|HIV1_B,HIV1_D
KP411827|HIV1_B,HIV1_D
AB604949|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_D
AF290027|HIV1_C,HIV1_D
AF443101|HIV1_C,HIV1_C
AF286223|HIV1_C,HIV1_C
AF443098|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_C
AF443084|HIV1_C,HIV1_B
AB254156|HIV1_C,HIV1_F
AF110963|HIV1_C,HIV1_B
AB254143|HIV1_C,HIV1_D
AF443077|HIV1_C,HIV1_D
DQ164105|HIV1_C,HIV1_C
AF110964|HIV1_C,HIV1_A
KC156114|HIV1_C,HIV1_A
