id,y_pred
KP223778|HIV1_A,HIV1_C
AB287377|HIV1_A,HIV1_C
AF457066|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_A
KP109490|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_C
FJ623479|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_C
EU110094|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
JF683737|HIV1_A,HIV1_C
FJ388942|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_B
EU110087|HIV1_A,HIV1_C
EU110085|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_C
FJ623483|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_A
AM000053|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_C
FJ670523|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_A
JF683782|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_A
FJ388909|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_A
GU201516|HIV1_A,HIV1_B
EU861977|HIV1_A,HIV1_A
AB253429|HIV1_A,HIV1_C
AF361872|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_A
AF457089|HIV1_A,HIV1_C
EU110097|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_C
FJ623484|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_C
AF069670|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_A
AF484509|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_C
AB098331|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_A
AB565479|HIV1_B,HIV1_B
AF004394|HIV1_B,HIV1_B
AF256207|HIV1_B,HIV1_B
AB731667|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_B
AF042104|HIV1_B,HIV1_A
AB604949|HIV1_B,HIV1_A
AB287364|HIV1_B,HIV1_B
KP411824|HIV1_B,HIV1_A
AB480694|HIV1_B,HIV1_B
AF286365|HIV1_B,HIV1_B
AB287365|HIV1_B,HIV1_B
AB428559|HIV1_B,HIV1_B
AB565498|HIV1_B,HIV1_B
AF224507|HIV1_B,HIV1_A
AB287370|HIV1_B,HIV1_A
AB565501|HIV1_B,HIV1_A
