id,y_pred
AF457065|HIV1_A,HIV1_B
FJ388932|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_C
KP223780|HIV1_A,HIV1_C
FJ388892|HIV1_A,HIV1_B
FJ623482|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_G
AF484509|HIV1_A,HIV1_G
AF457083|HIV1_A,HIV1_A
JF683767|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_G
FJ623477|HIV1_A,HIV1_B
AB287376|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_G
JF683779|HIV1_A,HIV1_C
AF457063|HIV1_A,HIV1_F
AF457089|HIV1_A,HIV1_C
JF683737|HIV1_A,HIV1_G
FJ864679|HIV1_A,HIV1_G
KP223779|HIV1_A,HIV1_C
KF716486|HIV1_A,HIV1_F
JF683783|HIV1_A,HIV1_B
AF069670|HIV1_A,HIV1_A
KP223778|HIV1_A,HIV1_C
JX236669|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_C
AF457080|HIV1_A,HIV1_C
FJ623483|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_C
AF193275|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_G
AY322184|HIV1_A,HIV1_C
AY713406|HIV1_A,HIV1_F
FJ388893|HIV1_A,HIV1_F
FJ388909|HIV1_A,HIV1_D
JX236671|HIV1_A,HIV1_A
AF457081|HIV1_A,HIV1_C
FJ388942|HIV1_A,HIV1_C
FJ623475|HIV1_A,HIV1_B
AB287377|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_C
EU110097|HIV1_A,HIV1_B
FJ388943|HIV1_A,HIV1_A
EU110085|HIV1_A,HIV1_A
AB253428|HIV1_A,HIV1_C
EU110092|HIV1_A,HIV1_C
FJ623488|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_A
KF716472|HIV1_A,HIV1_B
AF457067|HIV1_A,HIV1_C
FJ670523|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_B
KP109490|HIV1_A,HIV1_F
FJ388894|HIV1_A,HIV1_F
AF484478|HIV1_A,HIV1_G
FJ623486|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_G
FJ388925|HIV1_A,HIV1_A
FJ388938|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_A
AB480695|HIV1_B,HIV1_C
AY795905|HIV1_B,HIV1_C
AB287364|HIV1_B,HIV1_C
AB428551|HIV1_B,HIV1_C
AF256209|HIV1_B,HIV1_C
AB289587|HIV1_B,HIV1_B
AB428559|HIV1_B,HIV1_B
KP411827|HIV1_B,HIV1_C
AB731669|HIV1_B,HIV1_C
AB485642|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_B
AB565502|HIV1_B,HIV1_B
AY423383|HIV1_B,HIV1_B
AB428557|HIV1_B,HIV1_C
A07867|HIV1_B,HIV1_B
AB287368|HIV1_B,HIV1_A
AB565499|HIV1_B,HIV1_B
AF003888|HIV1_B,HIV1_C
AF004394|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_C
AB097870|HIV1_B,HIV1_C
AF042106|HIV1_B,HIV1_B
AB287363|HIV1_B,HIV1_A
AB565495|HIV1_B,HIV1_C
AB564746|HIV1_B,HIV1_F
AB289588|HIV1_B,HIV1_A
AB286955|HIV1_B,HIV1_B
AF069140|HIV1_B,HIV1_A
AB565478|HIV1_B,HIV1_B
AB485638|HIV1_B,HIV1_C
KP109515|HIV1_B,HIV1_B
AF042103|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_B
KJ948660|HIV1_B,HIV1_C
AB731666|HIV1_B,HIV1_C
AY945710|HIV1_B,HIV1_C
AB480697|HIV1_B,HIV1_B
AB604946|HIV1_B,HIV1_C
AF286365|HIV1_B,HIV1_F
KC473834|HIV1_B,HIV1_C
AB480693|HIV1_B,HIV1_C
A04321|HIV1_B,HIV1_C
AF049494|HIV1_B,HIV1_C
AF042101|HIV1_B,HIV1_C
AB485641|HIV1_B,HIV1_C
AB480694|HIV1_B,HIV1_C
AF033819|HIV1_B,HIV1_C
AB287371|HIV1_B,HIV1_B
AB604948|HIV1_B,HIV1_C
AY423382|HIV1_B,HIV1_B
AF070521|HIV1_B,HIV1_C
AB485640|HIV1_B,HIV1_C
AB428561|HIV1_B,HIV1_C
AB253432|HIV1_B,HIV1_C
AB565498|HIV1_B,HIV1_C
AB428556|HIV1_B,HIV1_A
AB641836|HIV1_B,HIV1_C
AF538304|HIV1_B,HIV1_B
AF042102|HIV1_B,HIV1_B
AY781127|HIV1_B,HIV1_C
AF042104|HIV1_B,HIV1_C
AB287369|HIV1_B,HIV1_C
AF256207|HIV1_B,HIV1_C
KC473832|HIV1_B,HIV1_C
AF086817|HIV1_B,HIV1_A
AB641837|HIV1_B,HIV1_C
AB731665|HIV1_B,HIV1_C
AF443098|HIV1_C,HIV1_C
AB254151|HIV1_C,HIV1_C
KC156114|HIV1_C,HIV1_A
AF110962|HIV1_C,HIV1_C
AB254154|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_C
AF443105|HIV1_C,HIV1_C
AF443107|HIV1_C,HIV1_C
AF110961|HIV1_C,HIV1_C
AF443080|HIV1_C,HIV1_C
AF443088|HIV1_C,HIV1_C
JX140662|HIV1_C,HIV1_C
JF683770|HIV1_C,HIV1_C
AF443085|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_C
AF443084|HIV1_C,HIV1_A
AF443093|HIV1_C,HIV1_A
AF290030|HIV1_C,HIV1_C
AF110966|HIV1_C,HIV1_B
AF443110|HIV1_C,HIV1_A
AF443090|HIV1_C,HIV1_C
AF443109|HIV1_C,HIV1_C
AF067159|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_C
AF443089|HIV1_C,HIV1_C
AF443074|HIV1_C,HIV1_C
AB254153|HIV1_C,HIV1_C
AF286225|HIV1_C,HIV1_C
AB254150|HIV1_C,HIV1_C
