id,y_pred
KP223840|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_G
KF716486|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_D
FJ388946|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_C
FJ388942|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_A
JF683782|HIV1_A,HIV1_A
KF716474|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_C
AF361872|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_C
AF457065|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_A
FJ388909|HIV1_A,HIV1_C
JF683789|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_A
AM000053|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_A
EU110087|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_A
JF683767|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
AB287377|HIV1_A,HIV1_C
AF069669|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_G
KP223778|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
KP109490|HIV1_A,HIV1_A
FJ623483|HIV1_A,HIV1_C
AB485632|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_G
AF484512|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_A
AF457081|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_G
AY253305|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_A
KF716472|HIV1_A,HIV1_G
AF539405|HIV1_A,HIV1_A
AF042102|HIV1_B,HIV1_B
AB289589|HIV1_B,HIV1_B
AB565501|HIV1_B,HIV1_F
AF069140|HIV1_B,HIV1_B
AB641837|HIV1_B,HIV1_B
AB641836|HIV1_B,HIV1_B
AB604946|HIV1_B,HIV1_B
AB221125|HIV1_B,HIV1_F
AB565479|HIV1_B,HIV1_B
AB289590|HIV1_B,HIV1_B
AF256208|HIV1_B,HIV1_B
AF256209|HIV1_B,HIV1_B
AF224507|HIV1_B,HIV1_B
AB428560|HIV1_B,HIV1_B
AB428558|HIV1_B,HIV1_B
AB485639|HIV1_B,HIV1_B
AF003888|HIV1_B,HIV1_B
A07867|HIV1_B,HIV1_B
AY423381|HIV1_B,HIV1_B
AB286955|HIV1_B,HIV1_B
AB564745|HIV1_B,HIV1_B
KP411827|HIV1_B,HIV1_B
AB565478|HIV1_B,HIV1_B
AB480696|HIV1_B,HIV1_B
AB731665|HIV1_B,HIV1_B
AB480695|HIV1_B,HIV1_B
AB428554|HIV1_B,HIV1_B
KP109515|HIV1_B,HIV1_G
KP109518|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_D
KP109512|HIV1_B,HIV1_B
AB221126|HIV1_B,HIV1_F
KP411825|HIV1_B,HIV1_G
AF003887|HIV1_B,HIV1_B
AB604948|HIV1_B,HIV1_B
AY781127|HIV1_B,HIV1_B
AY795904|HIV1_B,HIV1_F
AB731666|HIV1_B,HIV1_B
AF004394|HIV1_B,HIV1_B
AB731667|HIV1_B,HIV1_B
AB565499|HIV1_B,HIV1_B
AF042101|HIV1_B,HIV1_B
AB565497|HIV1_B,HIV1_B
AB480697|HIV1_B,HIV1_B
AB289587|HIV1_B,HIV1_B
AB287368|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_B
AF256210|HIV1_B,HIV1_B
KP411822|HIV1_B,HIV1_B
