id,y_pred
FJ623477|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_D
AF069671|HIV1_A,HIV1_A
JF683767|HIV1_A,HIV1_G
AF457070|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_D
FJ388946|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_D
KF716499|HIV1_A,HIV1_D
EU861977|HIV1_A,HIV1_A
EU110087|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_C
FJ388932|HIV1_A,HIV1_A
FJ388909|HIV1_A,HIV1_C
FJ388894|HIV1_A,HIV1_D
FJ670523|HIV1_A,HIV1_D
JQ292891|HIV1_A,HIV1_D
AY713407|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_D
FJ388903|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_D
FJ623485|HIV1_A,HIV1_D
AF484493|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_G
JF683748|HIV1_A,HIV1_G
JX236677|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_A
EU110085|HIV1_A,HIV1_D
JX140651|HIV1_A,HIV1_D
AF069673|HIV1_A,HIV1_D
AF457069|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_A
AB287377|HIV1_A,HIV1_A
AF457053|HIV1_A,HIV1_A
AB253428|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_C
EU110095|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_D
KP223778|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_A
FJ623483|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_D
AB098331|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_D
AM000053|HIV1_A,HIV1_D
AF484509|HIV1_A,HIV1_D
JF683782|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_C
FJ623478|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_D
KF716486|HIV1_A,HIV1_A
KP109490|HIV1_A,HIV1_D
AB485632|HIV1_A,HIV1_D
AF484508|HIV1_A,HIV1_D
AF457089|HIV1_A,HIV1_G
AF286238|HIV1_A,HIV1_D
JX140650|HIV1_A,HIV1_A
