id,y_pred
AF457068|HIV1_A,HIV1_F
EU110088|HIV1_A,HIV1_D
AB253422|HIV1_A,HIV1_D
FJ388943|HIV1_A,HIV1_C
AF484507|HIV1_A,HIV1_C
AB287377|HIV1_A,HIV1_B
EU110094|HIV1_A,HIV1_D
AF069670|HIV1_A,HIV1_C
FJ623483|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_D
FJ864679|HIV1_A,HIV1_D
EU110095|HIV1_A,HIV1_D
FJ623486|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_D
FJ623481|HIV1_A,HIV1_F
DQ676872|HIV1_A,HIV1_F
FJ623479|HIV1_A,HIV1_D
AB253421|HIV1_A,HIV1_D
AB098333|HIV1_A,HIV1_F
AF457067|HIV1_A,HIV1_F
FJ623482|HIV1_A,HIV1_D
JX140650|HIV1_A,HIV1_F
AF457052|HIV1_A,HIV1_D
JF683783|HIV1_A,HIV1_F
JX236669|HIV1_A,HIV1_F
AF069669|HIV1_A,HIV1_D
JX236678|HIV1_A,HIV1_D
KF716474|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_D
KP223840|HIV1_A,HIV1_D
FJ388894|HIV1_A,HIV1_D
AF286237|HIV1_A,HIV1_C
FJ670523|HIV1_A,HIV1_F
AY253314|HIV1_A,HIV1_D
M62320|HIV1_A,HIV1_D
KF716499|HIV1_A,HIV1_D
FJ388932|HIV1_A,HIV1_C
AF457063|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_D
AF484509|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_D
KP223777|HIV1_A,HIV1_D
FJ388892|HIV1_A,HIV1_C
AF457084|HIV1_A,HIV1_F
FJ388942|HIV1_A,HIV1_D
AY322185|HIV1_A,HIV1_F
AF457081|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_D
EU861977|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_F
FJ623485|HIV1_A,HIV1_F
AB287379|HIV1_A,HIV1_D
AF484508|HIV1_A,HIV1_D
AF069673|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_F
AM000054|HIV1_A,HIV1_C
AY322184|HIV1_A,HIV1_C
GU201516|HIV1_A,HIV1_F
KF716486|HIV1_A,HIV1_C
FJ623484|HIV1_A,HIV1_D
JQ292891|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_C
AF484478|HIV1_A,HIV1_D
FJ388909|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_F
AF457069|HIV1_A,HIV1_D
AB428555|HIV1_B,HIV1_D
AB097870|HIV1_B,HIV1_D
AF042106|HIV1_B,HIV1_F
AY423381|HIV1_B,HIV1_C
AY781127|HIV1_B,HIV1_F
AB287364|HIV1_B,HIV1_F
AB289590|HIV1_B,HIV1_C
AB565478|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_C
AY423382|HIV1_B,HIV1_C
AB480693|HIV1_B,HIV1_C
AB428551|HIV1_B,HIV1_C
AB564746|HIV1_B,HIV1_F
AB731670|HIV1_B,HIV1_F
AB287367|HIV1_B,HIV1_C
AF049494|HIV1_B,HIV1_C
AB604947|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_C
AB731664|HIV1_B,HIV1_C
AF286365|HIV1_B,HIV1_D
AB731663|HIV1_B,HIV1_C
AB731666|HIV1_B,HIV1_F
AF256207|HIV1_B,HIV1_C
AB287370|HIV1_B,HIV1_A
AB428559|HIV1_B,HIV1_F
AB221126|HIV1_B,HIV1_C
AB286956|HIV1_B,HIV1_C
AB564744|HIV1_B,HIV1_F
AB289588|HIV1_B,HIV1_C
AF538302|HIV1_B,HIV1_C
KP109512|HIV1_B,HIV1_C
AF042105|HIV1_B,HIV1_C
KP109518|HIV1_B,HIV1_C
AF256211|HIV1_B,HIV1_C
AB480696|HIV1_B,HIV1_F
AF004394|HIV1_B,HIV1_C
AB289589|HIV1_B,HIV1_C
A04321|HIV1_B,HIV1_C
AF049495|HIV1_B,HIV1_C
AF224507|HIV1_B,HIV1_C
AB565495|HIV1_B,HIV1_F
AB641837|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_C
AB604948|HIV1_B,HIV1_C
AF042104|HIV1_B,HIV1_C
AY795905|HIV1_B,HIV1_C
AF256209|HIV1_B,HIV1_C
AB565500|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_A
AB565496|HIV1_B,HIV1_F
KP109514|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_C
AB287365|HIV1_B,HIV1_F
AB428561|HIV1_B,HIV1_C
KP109511|HIV1_B,HIV1_C
AF256205|HIV1_B,HIV1_C
AF042102|HIV1_B,HIV1_C
AB287363|HIV1_B,HIV1_C
AB480698|HIV1_B,HIV1_F
AF256206|HIV1_B,HIV1_C
AY839827|HIV1_B,HIV1_C
AY945710|HIV1_B,HIV1_D
AB428562|HIV1_B,HIV1_C
AY795904|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_D
AB287371|HIV1_B,HIV1_D
JF683770|HIV1_C,HIV1_C
AF443081|HIV1_C,HIV1_B
AF443090|HIV1_C,HIV1_C
AF443098|HIV1_C,HIV1_C
FJ496187|HIV1_C,HIV1_A
AF443083|HIV1_C,HIV1_C
AB254147|HIV1_C,HIV1_C
AB254148|HIV1_C,HIV1_C
AF321523|HIV1_C,HIV1_C
AF110964|HIV1_C,HIV1_C
AF110970|HIV1_C,HIV1_C
AF443074|HIV1_C,HIV1_C
AF443096|HIV1_C,HIV1_C
KF526210|HIV1_C,HIV1_C
AF443089|HIV1_C,HIV1_C
AF286233|HIV1_C,HIV1_C
AF110981|HIV1_C,HIV1_C
AF443104|HIV1_C,HIV1_C
AF443107|HIV1_C,HIV1_C
AF443077|HIV1_C,HIV1_C
AF110974|HIV1_C,HIV1_C
KP411832|HIV1_C,HIV1_C
AF290029|HIV1_C,HIV1_C
FJ496188|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_C
AF067154|HIV1_C,HIV1_C
AB254144|HIV1_C,HIV1_C
AF443095|HIV1_C,HIV1_C
AB254145|HIV1_C,HIV1_C
AF067158|HIV1_C,HIV1_C
AF443103|HIV1_C,HIV1_C
AF411967|HIV1_C,HIV1_C
AF443086|HIV1_C,HIV1_C
DQ164105|HIV1_C,HIV1_A
AF443088|HIV1_C,HIV1_C
AY255824|HIV1_C,HIV1_B
AF443094|HIV1_C,HIV1_C
AF110962|HIV1_C,HIV1_C
AY255825|HIV1_C,HIV1_C
AF110977|HIV1_C,HIV1_C
AF411966|HIV1_C,HIV1_C
AF443109|HIV1_C,HIV1_C
AF110980|HIV1_C,HIV1_C
AB254142|HIV1_C,HIV1_C
AF443100|HIV1_C,HIV1_C
AF443093|HIV1_C,HIV1_C
AF110973|HIV1_C,HIV1_C
AF443105|HIV1_C,HIV1_C
AF443076|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_A
AF443102|HIV1_C,HIV1_C
AF110972|HIV1_C,HIV1_C
AB254141|HIV1_C,HIV1_G
KF526209|HIV1_C,HIV1_C
KP411833|HIV1_C,HIV1_C
AF067159|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_C
AF110976|HIV1_C,HIV1_C
KF526212|HIV1_C,HIV1_C
AF290028|HIV1_C,HIV1_C
AF286232|HIV1_C,HIV1_C
AF361874|HIV1_C,HIV1_C
AF110968|HIV1_C,HIV1_C
AF286225|HIV1_C,HIV1_C
KC898995|HIV1_C,HIV1_C
AF067155|HIV1_C,HIV1_C
AY371155|HIV1_D,HIV1_D
MH705143|HIV1_D,HIV1_D
A14116|HIV1_D,HIV1_D
JX236673|HIV1_D,HIV1_F
KC596071|HIV1_D,HIV1_D
AY371157|HIV1_D,HIV1_A
JX236668|HIV1_D,HIV1_D
MF109532|HIV1_D,HIV1_D
AF484487|HIV1_D,HIV1_F
AJ488927|HIV1_D,HIV1_C
AB485651|HIV1_D,HIV1_D
MF109710|HIV1_D,HIV1_F
MF373180|HIV1_D,HIV1_F
AF484494|HIV1_D,HIV1_D
AF484485|HIV1_D,HIV1_F
A07108|HIV1_D,HIV1_D
AF484519|HIV1_D,HIV1_F
KX907406|HIV1_D,HIV1_D
JX236679|HIV1_D,HIV1_D
AJ519489|HIV1_D,HIV1_C
KF716501|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_F
DQ054367|HIV1_D,HIV1_C
AY773340|HIV1_D,HIV1_D
AF484477|HIV1_D,HIV1_D
KY392769|HIV1_D,HIV1_A
MF109640|HIV1_F,HIV1_F
MN485989|HIV1_F,HIV1_C
AB485657|HIV1_F,HIV1_C
KJ883151|HIV1_F,HIV1_F
KJ883149|HIV1_F,HIV1_C
KJ883137|HIV1_F,HIV1_C
MF109434|HIV1_F,HIV1_F
FJ900266|HIV1_F,HIV1_C
FJ900268|HIV1_F,HIV1_C
KT276260|HIV1_F,HIV1_F
AF077336|HIV1_F,HIV1_C
KJ883142|HIV1_F,HIV1_C
MK177827|HIV1_F,HIV1_C
KY989957|HIV1_F,HIV1_F
AF005494|HIV1_F,HIV1_C
DQ979025|HIV1_F,HIV1_C
KU749422|HIV1_F,HIV1_C
GQ290462|HIV1_F,HIV1_A
KJ883150|HIV1_F,HIV1_C
KT276257|HIV1_F,HIV1_F
KJ883146|HIV1_F,HIV1_C
FJ771009|HIV1_F,HIV1_C
DQ979024|HIV1_F,HIV1_F
AB485659|HIV1_F,HIV1_C
AJ249236|HIV1_F,HIV1_C
