id,y_pred
JF683761|HIV1_A,HIV1_F
EU110097|HIV1_A,HIV1_F
JX140650|HIV1_A,HIV1_F
AB098330|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_F
AF286237|HIV1_A,HIV1_F
AF004885|HIV1_A,HIV1_F
JX236676|HIV1_A,HIV1_F
AY322184|HIV1_A,HIV1_F
JF683759|HIV1_A,HIV1_F
JQ292891|HIV1_A,HIV1_F
AB253421|HIV1_A,HIV1_F
JX236677|HIV1_A,HIV1_F
AY713406|HIV1_A,HIV1_F
JF683783|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_D
AB287377|HIV1_A,HIV1_F
AF457080|HIV1_A,HIV1_F
KP223840|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_F
AF484512|HIV1_A,HIV1_F
AF457084|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_F
EU110094|HIV1_A,HIV1_F
GU201516|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_F
FJ388938|HIV1_A,HIV1_F
AF069670|HIV1_A,HIV1_F
JF683737|HIV1_A,HIV1_F
EU861977|HIV1_A,HIV1_F
FJ623486|HIV1_A,HIV1_F
FJ388925|HIV1_A,HIV1_F
AF457069|HIV1_A,HIV1_F
AB287376|HIV1_A,HIV1_F
JF683782|HIV1_A,HIV1_F
AY322190|HIV1_A,HIV1_F
FJ388946|HIV1_A,HIV1_F
AY322185|HIV1_A,HIV1_F
AF484493|HIV1_A,HIV1_F
FJ388892|HIV1_A,HIV1_F
KF716472|HIV1_A,HIV1_F
FJ388942|HIV1_A,HIV1_F
AF457086|HIV1_A,HIV1_F
AF457066|HIV1_A,HIV1_F
JF683779|HIV1_A,HIV1_F
KP223844|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_F
AF193275|HIV1_A,HIV1_F
AF457065|HIV1_A,HIV1_F
AY713407|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_F
AB253428|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_F
FJ623488|HIV1_A,HIV1_F
AF457053|HIV1_A,HIV1_F
KF716499|HIV1_A,HIV1_A
EU110085|HIV1_A,HIV1_F
AY322193|HIV1_A,HIV1_F
FJ623487|HIV1_A,HIV1_F
AF457077|HIV1_A,HIV1_F
KP109490|HIV1_A,HIV1_F
AB287379|HIV1_A,HIV1_F
FJ623484|HIV1_A,HIV1_F
AF457089|HIV1_A,HIV1_F
KF716474|HIV1_A,HIV1_A
AB485632|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_F
AF256206|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_D
AF042101|HIV1_B,HIV1_F
AB480697|HIV1_B,HIV1_F
AF042100|HIV1_B,HIV1_F
AB289589|HIV1_B,HIV1_F
AF070521|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_D
KP109515|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_F
AB428557|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_F
AF256207|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_D
AB565496|HIV1_B,HIV1_F
AF538304|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_F
