id,y_pred
AB287377|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_F
AY253314|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_F
AF457068|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_D
EU110094|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_D
JX236677|HIV1_A,HIV1_F
KP223840|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_F
AF484478|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_F
AF457067|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_F
AB253422|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_F
JF683782|HIV1_A,HIV1_B
AF457053|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
AF457089|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_A
AB485632|HIV1_A,HIV1_A
AF004885|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_F
M62320|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_F
AF107771|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_A
KP109490|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_D
KF716499|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_F
JX236678|HIV1_A,HIV1_F
AF286238|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_F
AF069669|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_A
KF716474|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_F
JF683789|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_F
AY322185|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_A
JF683767|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_F
AY423383|HIV1_B,HIV1_F
AB287370|HIV1_B,HIV1_A
AF256206|HIV1_B,HIV1_C
AB565498|HIV1_B,HIV1_A
AF042101|HIV1_B,HIV1_F
AB731665|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_A
AB287364|HIV1_B,HIV1_F
AB641836|HIV1_B,HIV1_F
AF069140|HIV1_B,HIV1_C
KJ948660|HIV1_B,HIV1_A
AB604947|HIV1_B,HIV1_A
AB289590|HIV1_B,HIV1_A
AY945710|HIV1_B,HIV1_A
AF256204|HIV1_B,HIV1_C
KP109518|HIV1_B,HIV1_A
AF004394|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_F
AB731667|HIV1_B,HIV1_A
AB428556|HIV1_B,HIV1_C
AB253432|HIV1_B,HIV1_F
KC473834|HIV1_B,HIV1_C
AB604946|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_F
AB287369|HIV1_B,HIV1_C
AB287367|HIV1_B,HIV1_F
AB604951|HIV1_B,HIV1_C
AF224507|HIV1_B,HIV1_F
AF070521|HIV1_B,HIV1_A
AF042100|HIV1_B,HIV1_C
AB641837|HIV1_B,HIV1_F
AF256209|HIV1_B,HIV1_A
AB428558|HIV1_B,HIV1_F
AB289587|HIV1_B,HIV1_A
AB731663|HIV1_B,HIV1_F
KP411827|HIV1_B,HIV1_F
AB480693|HIV1_B,HIV1_C
AB286956|HIV1_B,HIV1_A
AF042102|HIV1_B,HIV1_F
AB485640|HIV1_B,HIV1_C
AF286365|HIV1_B,HIV1_C
A04321|HIV1_B,HIV1_A
AB604949|HIV1_B,HIV1_A
AB485638|HIV1_B,HIV1_C
KP411823|HIV1_B,HIV1_A
AB097870|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_C
KP109511|HIV1_B,HIV1_F
AF003887|HIV1_B,HIV1_A
AY423382|HIV1_B,HIV1_F
AB731666|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_C
AB286955|HIV1_B,HIV1_A
AB428552|HIV1_B,HIV1_F
AY795904|HIV1_B,HIV1_F
AF538302|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_C
AB287372|HIV1_B,HIV1_F
AB287371|HIV1_B,HIV1_F
AB731670|HIV1_B,HIV1_F
AB564746|HIV1_B,HIV1_F
KP411825|HIV1_B,HIV1_C
KC473833|HIV1_B,HIV1_F
AB221005|HIV1_B,HIV1_F
AB565478|HIV1_B,HIV1_C
AB428553|HIV1_B,HIV1_C
AB221125|HIV1_B,HIV1_F
AF110971|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_A
AF067159|HIV1_C,HIV1_A
KF526210|HIV1_C,HIV1_G
KC898995|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_A
KP411833|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_A
AB254149|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_A
AB254151|HIV1_C,HIV1_A
