id,y_pred
AB287379|HIV1_A,HIV1_G
AF484493|HIV1_A,HIV1_G
KJ948658|HIV1_A,HIV1_D
FJ670523|HIV1_A,HIV1_F
AB253422|HIV1_A,HIV1_D
JX236677|HIV1_A,HIV1_D
KP223780|HIV1_A,HIV1_F
AB287377|HIV1_A,HIV1_D
AF457052|HIV1_A,HIV1_G
FJ388893|HIV1_A,HIV1_D
KF716486|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_D
JF683767|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_D
FJ623485|HIV1_A,HIV1_D
AF457077|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_F
AB485632|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_D
JF683789|HIV1_A,HIV1_D
AB253428|HIV1_A,HIV1_D
AY253305|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_D
AM000054|HIV1_A,HIV1_G
KF716499|HIV1_A,HIV1_D
AB098332|HIV1_A,HIV1_G
FJ388909|HIV1_A,HIV1_D
EU110092|HIV1_A,HIV1_D
JX140650|HIV1_A,HIV1_D
FJ670519|HIV1_A,HIV1_D
AF457055|HIV1_A,HIV1_D
FJ388903|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_D
FJ388946|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_D
KF716478|HIV1_A,HIV1_D
AF004885|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_D
FJ623480|HIV1_A,HIV1_G
AF457068|HIV1_A,HIV1_G
AF286238|HIV1_A,HIV1_D
AB098331|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_D
AF539405|HIV1_A,HIV1_G
AM000053|HIV1_A,HIV1_D
AB287378|HIV1_A,HIV1_G
AF069673|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_D
AF484508|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_D
GU201516|HIV1_A,HIV1_G
M62320|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_D
JF683761|HIV1_A,HIV1_D
AF457080|HIV1_A,HIV1_D
FJ623477|HIV1_A,HIV1_D
AF069670|HIV1_A,HIV1_D
AF457070|HIV1_A,HIV1_D
KP223844|HIV1_A,HIV1_D
JX236671|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_D
JQ292891|HIV1_A,HIV1_D
AY713407|HIV1_A,HIV1_G
KP223779|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_D
AF256211|HIV1_B,HIV1_D
AF003887|HIV1_B,HIV1_D
AF086817|HIV1_B,HIV1_D
AF042100|HIV1_B,HIV1_D
AF042103|HIV1_B,HIV1_G
AB731670|HIV1_B,HIV1_D
AF042101|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_G
AB565501|HIV1_B,HIV1_D
AF256207|HIV1_B,HIV1_D
AB604950|HIV1_B,HIV1_G
AB480692|HIV1_B,HIV1_G
AY795905|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_D
AB287372|HIV1_B,HIV1_D
KJ948657|HIV1_B,HIV1_D
AF286365|HIV1_B,HIV1_F
AY423381|HIV1_B,HIV1_F
KP411827|HIV1_B,HIV1_F
AB287369|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_G
AB428552|HIV1_B,HIV1_D
KJ948660|HIV1_B,HIV1_F
AB604951|HIV1_B,HIV1_G
AB565496|HIV1_B,HIV1_D
AB565479|HIV1_B,HIV1_G
AB480693|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_G
A07867|HIV1_B,HIV1_D
AF070521|HIV1_B,HIV1_G
AF256208|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_G
AB428551|HIV1_B,HIV1_G
AB565500|HIV1_B,HIV1_G
AF042104|HIV1_B,HIV1_G
AF256210|HIV1_B,HIV1_D
AF256209|HIV1_B,HIV1_D
AB287368|HIV1_B,HIV1_D
AB480698|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_G
AB485641|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_G
AB641836|HIV1_B,HIV1_D
AY781127|HIV1_B,HIV1_G
AB565495|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_F
KP109518|HIV1_B,HIV1_D
AB287367|HIV1_B,HIV1_G
AF042102|HIV1_B,HIV1_D
AB485639|HIV1_B,HIV1_G
AF256205|HIV1_B,HIV1_D
AF042106|HIV1_B,HIV1_G
KP411824|HIV1_B,HIV1_D
KP411823|HIV1_B,HIV1_F
KP109512|HIV1_B,HIV1_D
AY839827|HIV1_B,HIV1_D
AB286956|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_D
AB480697|HIV1_B,HIV1_D
AB731666|HIV1_B,HIV1_G
AB564746|HIV1_B,HIV1_G
KC473833|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_D
AB604949|HIV1_B,HIV1_G
KP109514|HIV1_B,HIV1_D
KP109515|HIV1_B,HIV1_G
AF110967|HIV1_C,HIV1_D
AF443077|HIV1_C,HIV1_D
AF443089|HIV1_C,HIV1_A
JF683770|HIV1_C,HIV1_B
AF443096|HIV1_C,HIV1_C
AB254147|HIV1_C,HIV1_D
AF443093|HIV1_C,HIV1_C
AB485647|HIV1_C,HIV1_D
AF443088|HIV1_C,HIV1_C
AF443082|HIV1_C,HIV1_D
AF110959|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_C
AF067157|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_C
AB254141|HIV1_C,HIV1_D
KC898995|HIV1_C,HIV1_D
AB254143|HIV1_C,HIV1_B
AF443095|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_B
AY727524|HIV1_C,HIV1_G
AB254149|HIV1_C,HIV1_C
AF443105|HIV1_C,HIV1_D
DQ164104|HIV1_C,HIV1_B
AF443109|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_D
AB254144|HIV1_C,HIV1_B
AB097871|HIV1_C,HIV1_C
KF526209|HIV1_C,HIV1_D
KP411832|HIV1_C,HIV1_G
AF443101|HIV1_C,HIV1_D
AF443102|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_C
AF411967|HIV1_C,HIV1_D
AF110966|HIV1_C,HIV1_A
AF443092|HIV1_C,HIV1_C
AF286231|HIV1_C,HIV1_D
AB254152|HIV1_C,HIV1_B
AF110969|HIV1_C,HIV1_C
KC156117|HIV1_C,HIV1_C
AF321523|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_D
AF361875|HIV1_C,HIV1_D
AF443081|HIV1_C,HIV1_C
AF290027|HIV1_C,HIV1_C
AF443086|HIV1_C,HIV1_C
KC156114|HIV1_C,HIV1_D
KF526210|HIV1_C,HIV1_D
AB254155|HIV1_C,HIV1_D
JF683755|HIV1_C,HIV1_D
AF110981|HIV1_C,HIV1_D
AF411966|HIV1_C,HIV1_D
JF683768|HIV1_C,HIV1_C
AF286232|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_G
AF286224|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_B
AF110972|HIV1_C,HIV1_D
AF067155|HIV1_C,HIV1_D
AY727523|HIV1_C,HIV1_D
AF443076|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_C
AF443103|HIV1_C,HIV1_C
AF110960|HIV1_C,HIV1_D
FJ496188|HIV1_C,HIV1_C
AB254146|HIV1_C,HIV1_D
MF109713|HIV1_D,HIV1_D
AF484515|HIV1_D,HIV1_D
AF484477|HIV1_D,HIV1_G
AF484498|HIV1_D,HIV1_D
AJ320484|HIV1_D,HIV1_G
AF484486|HIV1_D,HIV1_D
AF484499|HIV1_D,HIV1_G
AF484506|HIV1_D,HIV1_D
KF716479|HIV1_D,HIV1_F
MH705143|HIV1_D,HIV1_G
AY773338|HIV1_D,HIV1_G
AJ488927|HIV1_D,HIV1_G
AJ519489|HIV1_D,HIV1_G
KF716501|HIV1_D,HIV1_D
KF716480|HIV1_D,HIV1_D
AY795903|HIV1_D,HIV1_D
AF457090|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_D
MN153488|HIV1_D,HIV1_G
MF373180|HIV1_D,HIV1_D
KP109501|HIV1_D,HIV1_G
KY392769|HIV1_D,HIV1_G
EF633445|HIV1_D,HIV1_G
AB485648|HIV1_D,HIV1_G
JX236668|HIV1_D,HIV1_D
AY371156|HIV1_D,HIV1_G
MK041565|HIV1_F,HIV1_D
JF683771|HIV1_F,HIV1_D
AF075703|HIV1_F,HIV1_F
MG365764|HIV1_F,HIV1_F
FJ670516|HIV1_F,HIV1_F
KJ883142|HIV1_F,HIV1_F
MF109434|HIV1_F,HIV1_D
KJ883145|HIV1_F,HIV1_F
MT417747|HIV1_F,HIV1_F
AJ249236|HIV1_F,HIV1_F
AY173958|HIV1_F,HIV1_D
MF109526|HIV1_F,HIV1_D
KT276260|HIV1_F,HIV1_F
MF109640|HIV1_F,HIV1_F
KJ849782|HIV1_F,HIV1_D
KU749420|HIV1_F,HIV1_G
MG365763|HIV1_F,HIV1_F
KU749396|HIV1_F,HIV1_G
DQ979025|HIV1_F,HIV1_F
JX140672|HIV1_F,HIV1_D
KJ883150|HIV1_F,HIV1_F
MG365767|HIV1_F,HIV1_G
MT417748|HIV1_F,HIV1_F
KJ849791|HIV1_F,HIV1_D
KX228809|HIV1_F,HIV1_D
AB485659|HIV1_F,HIV1_F
KU749422|HIV1_F,HIV1_F
KJ883152|HIV1_F,HIV1_F
JN106043|HIV1_G,HIV1_G
FJ389366|HIV1_G,HIV1_G
KX389626|HIV1_G,HIV1_G
KX389618|HIV1_G,HIV1_G
KX389620|HIV1_G,HIV1_B
AB485662|HIV1_G,HIV1_D
JN248586|HIV1_G,HIV1_G
KY953202|HIV1_G,HIV1_G
AB287003|HIV1_G,HIV1_G
KP718923|HIV1_G,HIV1_G
FR846408|HIV1_G,HIV1_D
AF423760|HIV1_G,HIV1_D
HM067749|HIV1_G,HIV1_G
AY371121|HIV1_G,HIV1_G
MH705155|HIV1_G,HIV1_G
KX389619|HIV1_G,HIV1_D
KY953201|HIV1_G,HIV1_G
KX228801|HIV1_G,HIV1_D
AY612637|HIV1_G,HIV1_D
AB287004|HIV1_G,HIV1_G
KY953200|HIV1_G,HIV1_G
KX389631|HIV1_G,HIV1_G
MH746255|HIV1_G,HIV1_D
JN248582|HIV1_G,HIV1_G
KX389628|HIV1_G,HIV1_G
AY772535|HIV1_G,HIV1_D
KP718915|HIV1_G,HIV1_G
U88826|HIV1_G,HIV1_G
FR846409|HIV1_G,HIV1_D
