id,y_pred
AF457053|HIV1_A,HIV1_C
FJ623476|HIV1_A,HIV1_B
JX236671|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_C
AF457063|HIV1_A,HIV1_D
JF683761|HIV1_A,HIV1_D
FJ623480|HIV1_A,HIV1_C
AB098331|HIV1_A,HIV1_D
AY322190|HIV1_A,HIV1_B
KP109490|HIV1_A,HIV1_D
EU110085|HIV1_A,HIV1_G
AY253314|HIV1_A,HIV1_F
FJ388938|HIV1_A,HIV1_B
JF683782|HIV1_A,HIV1_F
KP223844|HIV1_A,HIV1_D
AF069669|HIV1_A,HIV1_F
AF457055|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_B
AF457083|HIV1_A,HIV1_C
AY253305|HIV1_A,HIV1_F
FJ388892|HIV1_A,HIV1_F
EU110087|HIV1_A,HIV1_D
FJ623481|HIV1_A,HIV1_D
KC596070|HIV1_A,HIV1_F
FJ388932|HIV1_A,HIV1_B
GU201516|HIV1_A,HIV1_F
AF457089|HIV1_A,HIV1_C
DQ676873|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_C
JF683783|HIV1_A,HIV1_F
AB253421|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_C
AM000053|HIV1_A,HIV1_C
FJ623475|HIV1_A,HIV1_F
AF193275|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_F
AY713406|HIV1_A,HIV1_D
M62320|HIV1_A,HIV1_F
AF484478|HIV1_A,HIV1_D
JX140651|HIV1_A,HIV1_D
JX140650|HIV1_A,HIV1_F
FJ388943|HIV1_A,HIV1_D
KF716486|HIV1_A,HIV1_C
AF457070|HIV1_A,HIV1_D
KF716478|HIV1_A,HIV1_D
DQ676872|HIV1_A,HIV1_F
FJ623483|HIV1_A,HIV1_B
AY322193|HIV1_A,HIV1_F
FJ388893|HIV1_A,HIV1_B
AF069671|HIV1_A,HIV1_F
FJ864679|HIV1_A,HIV1_C
KF716499|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_F
AF539405|HIV1_A,HIV1_D
EU110088|HIV1_A,HIV1_B
AB098330|HIV1_A,HIV1_D
AF004885|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_D
FJ623478|HIV1_A,HIV1_F
JF683789|HIV1_A,HIV1_F
AF457075|HIV1_A,HIV1_F
AF069670|HIV1_A,HIV1_B
FJ623485|HIV1_A,HIV1_F
AF484493|HIV1_A,HIV1_F
AB253428|HIV1_A,HIV1_C
AF457066|HIV1_A,HIV1_D
KP223840|HIV1_A,HIV1_F
AF484507|HIV1_A,HIV1_D
EU110092|HIV1_A,HIV1_F
AB097870|HIV1_B,HIV1_C
AB221126|HIV1_B,HIV1_C
AB564745|HIV1_B,HIV1_B
AB565497|HIV1_B,HIV1_C
AF224507|HIV1_B,HIV1_C
AF256211|HIV1_B,HIV1_C
AB428554|HIV1_B,HIV1_F
A04321|HIV1_B,HIV1_B
AB604951|HIV1_B,HIV1_C
AB287368|HIV1_B,HIV1_F
AB287369|HIV1_B,HIV1_C
AF042106|HIV1_B,HIV1_B
AB641837|HIV1_B,HIV1_C
KP109511|HIV1_B,HIV1_G
AB289587|HIV1_B,HIV1_B
AF256207|HIV1_B,HIV1_C
AB287365|HIV1_B,HIV1_C
AY839827|HIV1_B,HIV1_C
AB565499|HIV1_B,HIV1_B
AF538304|HIV1_B,HIV1_B
AF086817|HIV1_B,HIV1_B
AB485642|HIV1_B,HIV1_B
AB565479|HIV1_B,HIV1_C
KP109518|HIV1_B,HIV1_G
AB287370|HIV1_B,HIV1_C
AB565502|HIV1_B,HIV1_C
AF042105|HIV1_B,HIV1_B
AB565478|HIV1_B,HIV1_C
AB485639|HIV1_B,HIV1_B
AB564744|HIV1_B,HIV1_B
AB731670|HIV1_B,HIV1_B
AB428560|HIV1_B,HIV1_B
AB731668|HIV1_B,HIV1_C
AF538303|HIV1_B,HIV1_D
AF042104|HIV1_B,HIV1_B
AB287366|HIV1_B,HIV1_C
AB253432|HIV1_B,HIV1_B
AF256205|HIV1_B,HIV1_C
KJ948657|HIV1_B,HIV1_G
AB287367|HIV1_B,HIV1_C
AB428551|HIV1_B,HIV1_F
AB731663|HIV1_B,HIV1_B
AB428557|HIV1_B,HIV1_F
AB604948|HIV1_B,HIV1_F
A07867|HIV1_B,HIV1_B
AB428556|HIV1_B,HIV1_C
KP411827|HIV1_B,HIV1_B
AY423382|HIV1_B,HIV1_C
AB731669|HIV1_B,HIV1_C
AB480693|HIV1_B,HIV1_C
AF256210|HIV1_B,HIV1_G
AY423383|HIV1_B,HIV1_B
