id,y_pred
FJ623487|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_A
FJ388938|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_D
AY253314|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_G
AB098331|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_G
M62320|HIV1_A,HIV1_A
AF484493|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
FJ623483|HIV1_A,HIV1_A
JF683767|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_G
AF457070|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_A
FJ388909|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_A
FJ623482|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_A
KP223778|HIV1_A,HIV1_D
GU201516|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_B
AB253428|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_A
KP109490|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
KF716474|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_A
JF683737|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_A
AF256204|HIV1_B,HIV1_G
AB565498|HIV1_B,HIV1_A
AF042102|HIV1_B,HIV1_A
AB485640|HIV1_B,HIV1_G
AB485638|HIV1_B,HIV1_G
AF042103|HIV1_B,HIV1_G
AF256211|HIV1_B,HIV1_G
AF256205|HIV1_B,HIV1_G
AY795905|HIV1_B,HIV1_A
AB565499|HIV1_B,HIV1_G
AF042101|HIV1_B,HIV1_G
AB078005|HIV1_B,HIV1_D
KP411825|HIV1_B,HIV1_A
KJ948660|HIV1_B,HIV1_A
AF004394|HIV1_B,HIV1_A
AB428562|HIV1_B,HIV1_G
AF042106|HIV1_B,HIV1_G
AF146728|HIV1_B,HIV1_A
AB480692|HIV1_B,HIV1_G
AB564744|HIV1_B,HIV1_G
AB731667|HIV1_B,HIV1_G
AB289590|HIV1_B,HIV1_G
AB564746|HIV1_B,HIV1_G
AB428558|HIV1_B,HIV1_G
AB565497|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_G
AB731663|HIV1_B,HIV1_G
AB565502|HIV1_B,HIV1_G
KP411823|HIV1_B,HIV1_G
AB289588|HIV1_B,HIV1_G
AB221005|HIV1_B,HIV1_G
KC473832|HIV1_B,HIV1_G
AB480696|HIV1_B,HIV1_G
AY839827|HIV1_B,HIV1_G
AY423383|HIV1_B,HIV1_A
AB287365|HIV1_B,HIV1_G
AF042105|HIV1_B,HIV1_G
