id,y_pred
AF457083|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_A
JX236677|HIV1_A,HIV1_B
EU110087|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_A
JF683782|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_A
KF716472|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_B
JF683761|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_A
FJ388925|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_A
GU201516|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
AF457081|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_B
AF457069|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_A
AF484478|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_B
AF457065|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_A
FJ388938|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_B
AY253305|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_B
FJ388943|HIV1_A,HIV1_F
AF484512|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_A
AF457089|HIV1_A,HIV1_A
KP223778|HIV1_A,HIV1_B
EU110088|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_B
JF683783|HIV1_A,HIV1_A
AB564745|HIV1_B,HIV1_A
AB565498|HIV1_B,HIV1_C
AF286365|HIV1_B,HIV1_A
KP109514|HIV1_B,HIV1_A
AB564746|HIV1_B,HIV1_A
AB731666|HIV1_B,HIV1_B
AB428557|HIV1_B,HIV1_A
AY781127|HIV1_B,HIV1_A
AF004394|HIV1_B,HIV1_G
AF146728|HIV1_B,HIV1_G
AF049495|HIV1_B,HIV1_C
AB289590|HIV1_B,HIV1_C
AB480696|HIV1_B,HIV1_A
KP411823|HIV1_B,HIV1_G
AB564744|HIV1_B,HIV1_A
AB604950|HIV1_B,HIV1_G
