id,y_pred
EU110092|HIV1_A,HIV1_C
AF484493|HIV1_A,HIV1_C
AF004885|HIV1_A,HIV1_A
GU201516|HIV1_A,HIV1_C
AF457089|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_C
JF683782|HIV1_A,HIV1_A
AF484509|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
JX236676|HIV1_A,HIV1_C
KF716474|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_C
FJ864679|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_C
KJ948658|HIV1_A,HIV1_C
JF683783|HIV1_A,HIV1_A
FJ388925|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_C
FJ388893|HIV1_A,HIV1_C
KP223840|HIV1_A,HIV1_A
FJ388938|HIV1_A,HIV1_F
KF716472|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_C
KF716475|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_C
FJ388909|HIV1_A,HIV1_C
DQ676873|HIV1_A,HIV1_A
EU110087|HIV1_A,HIV1_C
AF457066|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_C
AB485632|HIV1_A,HIV1_C
AY253314|HIV1_A,HIV1_C
FJ623486|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_C
EU110095|HIV1_A,HIV1_C
FJ623478|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_C
AF457081|HIV1_A,HIV1_C
AF069670|HIV1_A,HIV1_C
FJ623480|HIV1_A,HIV1_C
KP223778|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_C
KP223780|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_A
JF683767|HIV1_A,HIV1_C
JX140651|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_C
AF286237|HIV1_A,HIV1_A
