id,y_pred
GU201516|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_C
EU110097|HIV1_A,HIV1_A
AB253429|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
AB485632|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_A
FJ388909|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_A
AF484507|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_A
KP109490|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_A
AB287379|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
EU110087|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_A
EU110085|HIV1_A,HIV1_A
JF683767|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_A
KF716472|HIV1_A,HIV1_A
FJ388925|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_A
AF042106|HIV1_B,HIV1_B
AB221005|HIV1_B,HIV1_B
AB485642|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_G
AB428554|HIV1_B,HIV1_B
AF004394|HIV1_B,HIV1_D
AB731668|HIV1_B,HIV1_C
AB221126|HIV1_B,HIV1_F
AB731665|HIV1_B,HIV1_C
