id,y_pred
FJ623480|HIV1_A,HIV1_B
AF484507|HIV1_A,HIV1_B
AF361873|HIV1_A,HIV1_D
KP223778|HIV1_A,HIV1_C
JF683789|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_G
JF683767|HIV1_A,HIV1_F
EU110094|HIV1_A,HIV1_B
AY322185|HIV1_A,HIV1_B
AF457070|HIV1_A,HIV1_B
JX236676|HIV1_A,HIV1_C
AY253305|HIV1_A,HIV1_B
AY713406|HIV1_A,HIV1_B
FJ388942|HIV1_A,HIV1_F
AY253314|HIV1_A,HIV1_B
AF457081|HIV1_A,HIV1_C
JX140651|HIV1_A,HIV1_B
AB098333|HIV1_A,HIV1_C
FJ388894|HIV1_A,HIV1_C
DQ676873|HIV1_A,HIV1_B
AB098330|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_B
AF069673|HIV1_A,HIV1_B
AB287376|HIV1_A,HIV1_B
AM000054|HIV1_A,HIV1_C
AF457053|HIV1_A,HIV1_B
FJ623484|HIV1_A,HIV1_D
EU110095|HIV1_A,HIV1_F
AF457075|HIV1_A,HIV1_B
AM000053|HIV1_A,HIV1_F
EU110088|HIV1_A,HIV1_C
AF004885|HIV1_A,HIV1_B
AB287377|HIV1_A,HIV1_B
FJ388909|HIV1_A,HIV1_G
AF457084|HIV1_A,HIV1_C
AF484512|HIV1_A,HIV1_B
AF457086|HIV1_A,HIV1_A
FJ623487|HIV1_A,HIV1_B
FJ623481|HIV1_A,HIV1_B
JX236671|HIV1_A,HIV1_F
FJ623479|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_C
EU110085|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_C
M62320|HIV1_A,HIV1_G
EU110092|HIV1_A,HIV1_F
FJ388932|HIV1_A,HIV1_F
FJ388893|HIV1_A,HIV1_C
AF193275|HIV1_A,HIV1_D
AF457079|HIV1_A,HIV1_B
AF484508|HIV1_A,HIV1_B
AF457065|HIV1_A,HIV1_B
FJ388903|HIV1_A,HIV1_B
GU201516|HIV1_A,HIV1_B
AF484478|HIV1_A,HIV1_B
AB485632|HIV1_A,HIV1_C
JX236669|HIV1_A,HIV1_B
JF683748|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_B
KP223780|HIV1_A,HIV1_C
AY713407|HIV1_A,HIV1_D
FJ623486|HIV1_A,HIV1_B
AB253429|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_D
AF457089|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_B
AF069671|HIV1_A,HIV1_C
AF484509|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_B
FJ623488|HIV1_A,HIV1_F
KP411827|HIV1_B,HIV1_C
AF049494|HIV1_B,HIV1_C
KP411822|HIV1_B,HIV1_D
AF033819|HIV1_B,HIV1_B
AB287363|HIV1_B,HIV1_C
AY423381|HIV1_B,HIV1_B
AB221005|HIV1_B,HIV1_B
AB641836|HIV1_B,HIV1_B
AF049495|HIV1_B,HIV1_C
AB485639|HIV1_B,HIV1_B
AB565500|HIV1_B,HIV1_B
AB731665|HIV1_B,HIV1_C
AB485642|HIV1_B,HIV1_B
AB604949|HIV1_B,HIV1_C
AB480695|HIV1_B,HIV1_C
AB604950|HIV1_B,HIV1_B
AB253432|HIV1_B,HIV1_B
AB731667|HIV1_B,HIV1_C
AB480697|HIV1_B,HIV1_C
A07867|HIV1_B,HIV1_B
AB604951|HIV1_B,HIV1_B
AF003888|HIV1_B,HIV1_B
KP109518|HIV1_B,HIV1_F
AF069140|HIV1_B,HIV1_C
AY795904|HIV1_B,HIV1_C
AB564744|HIV1_B,HIV1_B
AB428551|HIV1_B,HIV1_B
AB565478|HIV1_B,HIV1_B
AB289590|HIV1_B,HIV1_C
AB604946|HIV1_B,HIV1_B
AB485640|HIV1_B,HIV1_B
AB565502|HIV1_B,HIV1_B
AY945710|HIV1_B,HIV1_B
AB480696|HIV1_B,HIV1_D
AB097870|HIV1_B,HIV1_B
AB565498|HIV1_B,HIV1_B
AB428561|HIV1_B,HIV1_B
A04321|HIV1_B,HIV1_B
AB480698|HIV1_B,HIV1_B
AB287364|HIV1_B,HIV1_B
AB641837|HIV1_B,HIV1_B
AB565479|HIV1_B,HIV1_B
AB287369|HIV1_B,HIV1_C
AB565501|HIV1_B,HIV1_B
KP109515|HIV1_B,HIV1_B
AF256209|HIV1_B,HIV1_B
AF003887|HIV1_B,HIV1_B
KP109511|HIV1_B,HIV1_C
AB604947|HIV1_B,HIV1_B
AB287365|HIV1_B,HIV1_B
AB565499|HIV1_B,HIV1_B
AB428562|HIV1_B,HIV1_D
KP109512|HIV1_B,HIV1_B
AF086817|HIV1_B,HIV1_C
AB731669|HIV1_B,HIV1_B
AB565495|HIV1_B,HIV1_B
AB287372|HIV1_B,HIV1_C
AY795905|HIV1_B,HIV1_D
KP109514|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_B
AB485641|HIV1_B,HIV1_B
AB289589|HIV1_B,HIV1_C
KC473834|HIV1_B,HIV1_D
AF042104|HIV1_B,HIV1_B
AB731666|HIV1_B,HIV1_C
AF256204|HIV1_B,HIV1_B
