id,y_pred
EU110085|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_F
AF484507|HIV1_A,HIV1_F
AY253305|HIV1_A,HIV1_F
AB098332|HIV1_A,HIV1_F
KF716474|HIV1_A,HIV1_F
AF457065|HIV1_A,HIV1_F
FJ864679|HIV1_A,HIV1_A
AF004885|HIV1_A,HIV1_F
AB253422|HIV1_A,HIV1_F
EU861977|HIV1_A,HIV1_F
AB287379|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_F
AF539405|HIV1_A,HIV1_F
FJ388892|HIV1_A,HIV1_F
EU110097|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_F
KP223780|HIV1_A,HIV1_F
AY253314|HIV1_A,HIV1_F
FJ388946|HIV1_A,HIV1_F
AF457080|HIV1_A,HIV1_F
AF457055|HIV1_A,HIV1_F
FJ623477|HIV1_A,HIV1_F
FJ388942|HIV1_A,HIV1_F
KJ948658|HIV1_A,HIV1_F
AF457089|HIV1_A,HIV1_F
FJ623482|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_F
AF484512|HIV1_A,HIV1_F
FJ623478|HIV1_A,HIV1_F
AF457077|HIV1_A,HIV1_F
M62320|HIV1_A,HIV1_F
AB253428|HIV1_A,HIV1_F
AF484508|HIV1_A,HIV1_F
AF361873|HIV1_A,HIV1_F
FJ388943|HIV1_A,HIV1_F
AF457081|HIV1_A,HIV1_F
JQ292891|HIV1_A,HIV1_F
AF457068|HIV1_A,HIV1_F
AB287376|HIV1_A,HIV1_F
KF716475|HIV1_A,HIV1_F
AF457053|HIV1_A,HIV1_F
EU110088|HIV1_A,HIV1_F
JX140650|HIV1_A,HIV1_F
FJ623476|HIV1_A,HIV1_F
DQ676873|HIV1_A,HIV1_F
JX236669|HIV1_A,HIV1_F
JX236676|HIV1_A,HIV1_F
FJ388932|HIV1_A,HIV1_F
FJ623480|HIV1_A,HIV1_F
KF716499|HIV1_A,HIV1_F
JF683737|HIV1_A,HIV1_F
AF457070|HIV1_A,HIV1_F
AF484478|HIV1_A,HIV1_F
JF683767|HIV1_A,HIV1_F
AY713406|HIV1_A,HIV1_F
FJ670523|HIV1_A,HIV1_F
GU201516|HIV1_A,HIV1_B
AB485632|HIV1_A,HIV1_F
KP223844|HIV1_A,HIV1_F
AM000054|HIV1_A,HIV1_F
EU110092|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_F
AF484493|HIV1_A,HIV1_F
FJ623486|HIV1_A,HIV1_F
FJ623481|HIV1_A,HIV1_F
AF193275|HIV1_A,HIV1_D
AY322193|HIV1_A,HIV1_F
FJ388893|HIV1_A,HIV1_F
JF683759|HIV1_A,HIV1_F
AB287369|HIV1_B,HIV1_D
AF042101|HIV1_B,HIV1_D
AF256209|HIV1_B,HIV1_D
AB731663|HIV1_B,HIV1_D
AB604951|HIV1_B,HIV1_A
KP411824|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_D
AB289588|HIV1_B,HIV1_D
AF538303|HIV1_B,HIV1_D
AB286956|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_D
AB565496|HIV1_B,HIV1_D
AY423382|HIV1_B,HIV1_D
KP109512|HIV1_B,HIV1_D
AF003887|HIV1_B,HIV1_D
AB480697|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_D
AB565498|HIV1_B,HIV1_D
AF069140|HIV1_B,HIV1_D
AF256204|HIV1_B,HIV1_D
AB480696|HIV1_B,HIV1_D
AB221005|HIV1_B,HIV1_A
AB604947|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_A
KJ948657|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_D
AB480695|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_D
AB565501|HIV1_B,HIV1_F
AB097870|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_D
AB485639|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_A
KJ948660|HIV1_B,HIV1_D
KP411825|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_D
AF042104|HIV1_B,HIV1_D
AF003888|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_D
AF004394|HIV1_B,HIV1_D
AF070521|HIV1_B,HIV1_D
AB480698|HIV1_B,HIV1_A
AF042102|HIV1_B,HIV1_D
KP411827|HIV1_B,HIV1_A
AB565502|HIV1_B,HIV1_F
AB480692|HIV1_B,HIV1_A
AF538304|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_D
AB287372|HIV1_B,HIV1_D
AB485641|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_A
A04321|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_D
AB731670|HIV1_B,HIV1_D
KP411823|HIV1_B,HIV1_D
AY945710|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_D
AB565479|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_D
AB731664|HIV1_B,HIV1_D
AF361874|HIV1_C,HIV1_D
JX140662|HIV1_C,HIV1_D
AF110979|HIV1_C,HIV1_B
AF443097|HIV1_C,HIV1_C
AF110978|HIV1_C,HIV1_F
AB097871|HIV1_C,HIV1_D
AF443088|HIV1_C,HIV1_D
AF443111|HIV1_C,HIV1_D
AF443078|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_C
AF286225|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_B
KC156114|HIV1_C,HIV1_D
AF321523|HIV1_C,HIV1_D
AF443110|HIV1_C,HIV1_B
AF286223|HIV1_C,HIV1_D
JF683768|HIV1_C,HIV1_D
AF443081|HIV1_C,HIV1_D
AB254152|HIV1_C,HIV1_B
AF443079|HIV1_C,HIV1_D
AF286231|HIV1_C,HIV1_D
AY255824|HIV1_C,HIV1_D
AF411967|HIV1_C,HIV1_C
AF286224|HIV1_C,HIV1_D
KF526209|HIV1_C,HIV1_D
AF443108|HIV1_C,HIV1_D
AF110972|HIV1_C,HIV1_D
FJ496187|HIV1_C,HIV1_B
DQ164104|HIV1_C,HIV1_D
AB254142|HIV1_C,HIV1_C
AF443094|HIV1_C,HIV1_D
KP411832|HIV1_C,HIV1_G
AF361875|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_C
AY255825|HIV1_C,HIV1_D
KP411833|HIV1_C,HIV1_D
FJ496188|HIV1_C,HIV1_B
AB485644|HIV1_C,HIV1_F
KF526210|HIV1_C,HIV1_D
AF443103|HIV1_C,HIV1_D
AF110962|HIV1_C,HIV1_D
AF443090|HIV1_C,HIV1_D
AF110980|HIV1_C,HIV1_B
AF110968|HIV1_C,HIV1_B
AF110959|HIV1_C,HIV1_F
AF443092|HIV1_C,HIV1_D
AF110960|HIV1_C,HIV1_B
AF110981|HIV1_C,HIV1_B
AF286233|HIV1_C,HIV1_B
AF067158|HIV1_C,HIV1_B
AF110976|HIV1_C,HIV1_B
AF110961|HIV1_C,HIV1_B
AB254150|HIV1_C,HIV1_B
AF290027|HIV1_C,HIV1_D
AB254154|HIV1_C,HIV1_B
AF443084|HIV1_C,HIV1_F
KF526212|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_B
AF110973|HIV1_C,HIV1_D
AF443089|HIV1_C,HIV1_D
AB254147|HIV1_C,HIV1_D
DQ164105|HIV1_C,HIV1_D
AY713415|HIV1_C,HIV1_D
AY713418|HIV1_D,HIV1_F
M22639|HIV1_D,HIV1_D
AY371156|HIV1_D,HIV1_F
KU749394|HIV1_D,HIV1_D
JX236672|HIV1_D,HIV1_A
KF716503|HIV1_D,HIV1_D
KF716480|HIV1_D,HIV1_D
K03454|HIV1_D,HIV1_F
KX907406|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_F
FJ388945|HIV1_D,HIV1_D
AF484513|HIV1_D,HIV1_F
AF484504|HIV1_D,HIV1_D
MF109532|HIV1_D,HIV1_D
AF484519|HIV1_D,HIV1_F
KU168271|HIV1_D,HIV1_F
JX236668|HIV1_D,HIV1_F
AF484477|HIV1_D,HIV1_D
U88822|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_F
KP109501|HIV1_D,HIV1_F
MF373180|HIV1_D,HIV1_F
MF109710|HIV1_D,HIV1_F
