id,y_pred
FJ388942|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_G
EU861977|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_D
FJ623481|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_A
AF457089|HIV1_A,HIV1_A
FJ623483|HIV1_A,HIV1_G
FJ623488|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_A
AB253429|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_G
EU110094|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_C
JF683789|HIV1_A,HIV1_G
AF457065|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_A
AF004885|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_G
FJ388909|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_A
AF457053|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_C
AF484509|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_G
AF457083|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_A
AF484493|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_C
FJ388892|HIV1_A,HIV1_A
FJ388938|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_A
JF683782|HIV1_A,HIV1_C
AB253428|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_C
FJ623487|HIV1_A,HIV1_D
JF683767|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_G
EU110092|HIV1_A,HIV1_A
AF538302|HIV1_B,HIV1_B
AB641837|HIV1_B,HIV1_F
AB485640|HIV1_B,HIV1_B
AB221125|HIV1_B,HIV1_B
AB565478|HIV1_B,HIV1_B
KP411823|HIV1_B,HIV1_B
AB604949|HIV1_B,HIV1_G
AB731668|HIV1_B,HIV1_B
A07867|HIV1_B,HIV1_B
AB731667|HIV1_B,HIV1_B
AB731665|HIV1_B,HIV1_A
AB565500|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_B
AY945710|HIV1_B,HIV1_B
