id,y_pred
KP223780|HIV1_A,HIV1_D
FJ388894|HIV1_A,HIV1_F
AF004885|HIV1_A,HIV1_F
AY322190|HIV1_A,HIV1_F
KF716474|HIV1_A,HIV1_F
AF457086|HIV1_A,HIV1_F
JX236676|HIV1_A,HIV1_F
FJ623480|HIV1_A,HIV1_F
JF683737|HIV1_A,HIV1_F
KF716472|HIV1_A,HIV1_F
AB098330|HIV1_A,HIV1_F
AF069670|HIV1_A,HIV1_D
KJ948658|HIV1_A,HIV1_D
KC596070|HIV1_A,HIV1_F
FJ623478|HIV1_A,HIV1_F
AF286238|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_D
KF716499|HIV1_A,HIV1_F
AB253421|HIV1_A,HIV1_D
AF457083|HIV1_A,HIV1_D
FJ623487|HIV1_A,HIV1_F
AY253305|HIV1_A,HIV1_D
JF683748|HIV1_A,HIV1_F
FJ623485|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_F
AM000053|HIV1_A,HIV1_F
AF484508|HIV1_A,HIV1_B
AB253428|HIV1_A,HIV1_F
AB253422|HIV1_A,HIV1_D
JX236669|HIV1_A,HIV1_F
EU110092|HIV1_A,HIV1_F
AY322185|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_F
KP223779|HIV1_A,HIV1_D
AF457068|HIV1_A,HIV1_B
AY253314|HIV1_A,HIV1_D
JF683759|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_F
AB253429|HIV1_A,HIV1_F
AF484512|HIV1_A,HIV1_F
AF286237|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_F
FJ864679|HIV1_A,HIV1_F
FJ623477|HIV1_A,HIV1_F
KP223844|HIV1_A,HIV1_F
FJ388892|HIV1_A,HIV1_F
DQ676873|HIV1_A,HIV1_F
AF457063|HIV1_A,HIV1_B
AY322184|HIV1_A,HIV1_D
GU201516|HIV1_A,HIV1_F
AF107771|HIV1_A,HIV1_D
DQ676872|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_D
KP223840|HIV1_A,HIV1_F
FJ388903|HIV1_A,HIV1_D
AF539405|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_F
FJ388909|HIV1_A,HIV1_D
FJ388946|HIV1_A,HIV1_F
AF457079|HIV1_A,HIV1_D
FJ623475|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_F
FJ623483|HIV1_A,HIV1_D
AF069671|HIV1_A,HIV1_F
JX236678|HIV1_A,HIV1_F
AF193275|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_F
AF457052|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_F
AF457080|HIV1_A,HIV1_F
AF069140|HIV1_B,HIV1_D
KP109512|HIV1_B,HIV1_F
AB286955|HIV1_B,HIV1_D
AB480697|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_D
AB428555|HIV1_B,HIV1_D
AB565479|HIV1_B,HIV1_D
AY781127|HIV1_B,HIV1_D
AB287363|HIV1_B,HIV1_D
AB480693|HIV1_B,HIV1_D
AB428557|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_D
AB641837|HIV1_B,HIV1_B
A07867|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_D
AB485639|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_F
AF538304|HIV1_B,HIV1_D
AF003887|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_D
AB428556|HIV1_B,HIV1_F
AB428553|HIV1_B,HIV1_F
AY795905|HIV1_B,HIV1_D
AF256211|HIV1_B,HIV1_B
AY423383|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_D
AF042100|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_D
AB565501|HIV1_B,HIV1_F
AB731663|HIV1_B,HIV1_D
AB604949|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_D
AB565500|HIV1_B,HIV1_D
KP109511|HIV1_B,HIV1_F
AB604947|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_F
AB564745|HIV1_B,HIV1_F
AB286956|HIV1_B,HIV1_D
AF286365|HIV1_B,HIV1_D
AB480696|HIV1_B,HIV1_F
AB480692|HIV1_B,HIV1_D
AB428561|HIV1_B,HIV1_D
AF003888|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_F
AF042102|HIV1_B,HIV1_F
AB731668|HIV1_B,HIV1_D
AB428559|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_F
AF004394|HIV1_B,HIV1_D
AB731665|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_F
AB604950|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_B
AB287371|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_D
KC473834|HIV1_B,HIV1_D
KJ948657|HIV1_B,HIV1_F
AF086817|HIV1_B,HIV1_F
AB289588|HIV1_B,HIV1_F
AB428558|HIV1_B,HIV1_D
AF049494|HIV1_B,HIV1_D
AB604951|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_D
AB564744|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_F
AF443105|HIV1_C,HIV1_D
FJ496187|HIV1_C,HIV1_D
KF526209|HIV1_C,HIV1_F
AF110969|HIV1_C,HIV1_D
AB254152|HIV1_C,HIV1_D
AB485645|HIV1_C,HIV1_D
AB254147|HIV1_C,HIV1_D
AF286223|HIV1_C,HIV1_D
AY713415|HIV1_C,HIV1_D
AF443093|HIV1_C,HIV1_F
AF443098|HIV1_C,HIV1_D
AF443100|HIV1_C,HIV1_D
AF286235|HIV1_C,HIV1_D
AF286231|HIV1_C,HIV1_D
AF286227|HIV1_C,HIV1_D
DQ164104|HIV1_C,HIV1_D
AF321523|HIV1_C,HIV1_F
KC898980|HIV1_C,HIV1_D
AF110970|HIV1_C,HIV1_D
AF443102|HIV1_C,HIV1_D
AF443077|HIV1_C,HIV1_D
AF443110|HIV1_C,HIV1_D
AB097871|HIV1_C,HIV1_D
AY727524|HIV1_C,HIV1_D
AF443111|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_D
KF526212|HIV1_C,HIV1_D
KF526210|HIV1_C,HIV1_F
AF286234|HIV1_C,HIV1_D
AF290029|HIV1_C,HIV1_F
AF443079|HIV1_C,HIV1_F
AF286233|HIV1_C,HIV1_F
AF110967|HIV1_C,HIV1_D
AF110962|HIV1_C,HIV1_D
JF683768|HIV1_C,HIV1_D
JX140662|HIV1_C,HIV1_D
KC898995|HIV1_C,HIV1_D
AF443108|HIV1_C,HIV1_D
AF110963|HIV1_C,HIV1_D
AF110964|HIV1_C,HIV1_D
AF290028|HIV1_C,HIV1_F
AB254143|HIV1_C,HIV1_D
AF110959|HIV1_C,HIV1_D
AY255824|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_D
AF443109|HIV1_C,HIV1_D
AF110975|HIV1_C,HIV1_D
AF443096|HIV1_C,HIV1_D
AF443087|HIV1_C,HIV1_D
AF443076|HIV1_C,HIV1_D
AF443092|HIV1_C,HIV1_D
AB254141|HIV1_C,HIV1_F
KC156117|HIV1_C,HIV1_D
AF110979|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_D
JF683755|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_F
AF443095|HIV1_C,HIV1_D
AF443086|HIV1_C,HIV1_D
AF110966|HIV1_C,HIV1_D
AF443082|HIV1_C,HIV1_D
AF067154|HIV1_C,HIV1_D
AB485643|HIV1_C,HIV1_D
AF110976|HIV1_C,HIV1_D
MN153488|HIV1_D,HIV1_D
AF484513|HIV1_D,HIV1_D
KX907406|HIV1_D,HIV1_F
EF633445|HIV1_D,HIV1_D
KF716502|HIV1_D,HIV1_D
M22639|HIV1_D,HIV1_D
AB485648|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_F
AB485651|HIV1_D,HIV1_D
AY773339|HIV1_D,HIV1_D
JX236672|HIV1_D,HIV1_D
AF484477|HIV1_D,HIV1_D
AF484515|HIV1_D,HIV1_D
AF484489|HIV1_D,HIV1_D
KJ787684|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_D
KC596072|HIV1_D,HIV1_D
AF484494|HIV1_D,HIV1_D
AF484481|HIV1_D,HIV1_D
KF716480|HIV1_D,HIV1_D
AY773338|HIV1_D,HIV1_D
AF484480|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_D
AF484490|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_D
MH705152|HIV1_D,HIV1_D
MT417748|HIV1_F,HIV1_D
AB485656|HIV1_F,HIV1_D
KY514085|HIV1_F,HIV1_D
FJ900268|HIV1_F,HIV1_B
MT417764|HIV1_F,HIV1_D
KY989957|HIV1_F,HIV1_D
KT276260|HIV1_F,HIV1_D
MK086131|HIV1_F,HIV1_F
KU168276|HIV1_F,HIV1_D
AB485658|HIV1_F,HIV1_D
KT427774|HIV1_F,HIV1_D
KJ849791|HIV1_F,HIV1_B
KJ883146|HIV1_F,HIV1_D
AF077336|HIV1_F,HIV1_B
JF683771|HIV1_F,HIV1_D
MF109434|HIV1_F,HIV1_D
MF109526|HIV1_F,HIV1_D
JX140671|HIV1_F,HIV1_D
AB485657|HIV1_F,HIV1_D
KJ883147|HIV1_F,HIV1_D
FJ771006|HIV1_F,HIV1_D
KJ883142|HIV1_F,HIV1_D
FJ771009|HIV1_F,HIV1_D
MG365768|HIV1_F,HIV1_D
EU446022|HIV1_F,HIV1_D
MN153483|HIV1_F,HIV1_D
KU749396|HIV1_F,HIV1_D
KJ883144|HIV1_F,HIV1_D
DQ168575|HIV1_G,HIV1_A
KX389648|HIV1_G,HIV1_D
MF109647|HIV1_G,HIV1_A
FJ389365|HIV1_G,HIV1_F
KX228812|HIV1_G,HIV1_A
AF450098|HIV1_G,HIV1_A
EU786670|HIV1_G,HIV1_A
FR846409|HIV1_G,HIV1_A
MH705134|HIV1_G,HIV1_A
AF423760|HIV1_G,HIV1_A
MF157743|HIV1_G,HIV1_D
DQ168579|HIV1_G,HIV1_D
KX389620|HIV1_G,HIV1_D
MK254637|HIV1_G,HIV1_A
MF109598|HIV1_G,HIV1_F
MK254639|HIV1_G,HIV1_A
AY772535|HIV1_G,HIV1_A
KU685592|HIV1_G,HIV1_A
KU168302|HIV1_G,HIV1_A
MH746255|HIV1_G,HIV1_A
JX140675|HIV1_G,HIV1_D
KX389641|HIV1_G,HIV1_D
KX389618|HIV1_G,HIV1_D
KX389642|HIV1_G,HIV1_A
AF061640|HIV1_G,HIV1_D
KX389645|HIV1_G,HIV1_D
AF061642|HIV1_G,HIV1_D
AY586549|HIV1_G,HIV1_D
KX389619|HIV1_G,HIV1_D
AB485663|HIV1_G,HIV1_A
KY953200|HIV1_G,HIV1_D
