id,y_pred
EU110085|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_A
AF457065|HIV1_A,HIV1_C
AF069673|HIV1_A,HIV1_B
KP109490|HIV1_A,HIV1_D
FJ388946|HIV1_A,HIV1_D
JF683789|HIV1_A,HIV1_C
AY322184|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_B
AF361873|HIV1_A,HIV1_C
FJ623482|HIV1_A,HIV1_C
AB287379|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_D
FJ623483|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_C
AF286238|HIV1_A,HIV1_A
FJ623477|HIV1_A,HIV1_B
FJ623475|HIV1_A,HIV1_C
FJ623478|HIV1_A,HIV1_C
EU861977|HIV1_A,HIV1_A
AF484493|HIV1_A,HIV1_C
AF069669|HIV1_A,HIV1_C
AF457089|HIV1_A,HIV1_C
KC596070|HIV1_A,HIV1_D
AY253314|HIV1_A,HIV1_C
FJ623480|HIV1_A,HIV1_C
AF457081|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_C
FJ623487|HIV1_A,HIV1_B
FJ864679|HIV1_A,HIV1_C
AF457075|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_C
AB485632|HIV1_A,HIV1_C
JX140651|HIV1_A,HIV1_C
AF193275|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_B
FJ623476|HIV1_A,HIV1_C
JF683767|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_C
AF457066|HIV1_A,HIV1_C
AB287377|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_C
KF716472|HIV1_A,HIV1_B
FJ388938|HIV1_A,HIV1_C
GU201516|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_C
AF457069|HIV1_A,HIV1_C
FJ388892|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_C
JF683737|HIV1_A,HIV1_C
AF539405|HIV1_A,HIV1_C
AM000054|HIV1_A,HIV1_C
AB098331|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_C
FJ388943|HIV1_A,HIV1_B
KP223844|HIV1_A,HIV1_C
FJ623485|HIV1_A,HIV1_B
FJ623481|HIV1_A,HIV1_C
KJ948658|HIV1_A,HIV1_C
JF683760|HIV1_A,HIV1_C
AF457079|HIV1_A,HIV1_C
JF683759|HIV1_A,HIV1_C
FJ388893|HIV1_A,HIV1_C
AB287378|HIV1_A,HIV1_A
AF484509|HIV1_A,HIV1_C
AY253305|HIV1_A,HIV1_C
AB565478|HIV1_B,HIV1_B
AB287370|HIV1_B,HIV1_D
AF004394|HIV1_B,HIV1_D
AB564746|HIV1_B,HIV1_B
KP109512|HIV1_B,HIV1_G
AB565499|HIV1_B,HIV1_B
AB480692|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_C
AB604949|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_B
AB428562|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_B
AB428553|HIV1_B,HIV1_D
KC473834|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_D
KJ948660|HIV1_B,HIV1_B
AB289588|HIV1_B,HIV1_C
AB480694|HIV1_B,HIV1_G
AB731668|HIV1_B,HIV1_B
AB604947|HIV1_B,HIV1_B
AF042103|HIV1_B,HIV1_G
AB485639|HIV1_B,HIV1_B
AB287363|HIV1_B,HIV1_D
AF042100|HIV1_B,HIV1_B
AB097870|HIV1_B,HIV1_B
KP109518|HIV1_B,HIV1_D
AF256211|HIV1_B,HIV1_B
AB286956|HIV1_B,HIV1_D
AB428555|HIV1_B,HIV1_B
AB641837|HIV1_B,HIV1_A
AB480697|HIV1_B,HIV1_G
KP411825|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_B
AF003887|HIV1_B,HIV1_B
AB078005|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_D
AB289590|HIV1_B,HIV1_B
AF256204|HIV1_B,HIV1_B
KP109511|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_B
AB604950|HIV1_B,HIV1_B
AB731663|HIV1_B,HIV1_B
KP411822|HIV1_B,HIV1_D
AB604946|HIV1_B,HIV1_B
AB480698|HIV1_B,HIV1_D
AF003888|HIV1_B,HIV1_B
AF538303|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_G
AB604951|HIV1_B,HIV1_B
AB428556|HIV1_B,HIV1_C
AB485642|HIV1_B,HIV1_B
AB565479|HIV1_B,HIV1_B
AB287364|HIV1_B,HIV1_D
AB565500|HIV1_B,HIV1_B
AF049494|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_D
AF256209|HIV1_B,HIV1_B
AB565501|HIV1_B,HIV1_B
KC473832|HIV1_B,HIV1_G
AB287371|HIV1_B,HIV1_B
AB485638|HIV1_B,HIV1_B
AB565495|HIV1_B,HIV1_B
AB287366|HIV1_B,HIV1_B
AB428554|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_B
AF070521|HIV1_B,HIV1_B
AF110970|HIV1_C,HIV1_D
KP411832|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_D
FJ496187|HIV1_C,HIV1_D
AF411966|HIV1_C,HIV1_C
AF067155|HIV1_C,HIV1_D
AF443100|HIV1_C,HIV1_D
AB254154|HIV1_C,HIV1_F
AF110973|HIV1_C,HIV1_C
AF443105|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_C
AF110975|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_C
AF443107|HIV1_C,HIV1_F
AF443087|HIV1_C,HIV1_D
AF110979|HIV1_C,HIV1_F
AF110981|HIV1_C,HIV1_F
AF443085|HIV1_C,HIV1_A
AF110961|HIV1_C,HIV1_D
AB254143|HIV1_C,HIV1_F
AF290029|HIV1_C,HIV1_B
AF443098|HIV1_C,HIV1_D
AF110980|HIV1_C,HIV1_F
AF443088|HIV1_C,HIV1_D
AF443093|HIV1_C,HIV1_C
AB254150|HIV1_C,HIV1_F
AF110978|HIV1_C,HIV1_D
AF443094|HIV1_C,HIV1_C
KF526212|HIV1_C,HIV1_C
AF443092|HIV1_C,HIV1_A
AB254152|HIV1_C,HIV1_F
AF443090|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_C
AF110966|HIV1_C,HIV1_D
AB485643|HIV1_C,HIV1_C
KC898980|HIV1_C,HIV1_C
AF443077|HIV1_C,HIV1_D
AF110968|HIV1_C,HIV1_F
AF110977|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_F
AB254142|HIV1_C,HIV1_D
AF361875|HIV1_C,HIV1_D
JF683770|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_C
AY727523|HIV1_C,HIV1_C
AY713415|HIV1_C,HIV1_C
AY255824|HIV1_C,HIV1_F
JF683768|HIV1_C,HIV1_C
AF286223|HIV1_C,HIV1_D
AF110960|HIV1_C,HIV1_C
AF290028|HIV1_C,HIV1_B
AF443076|HIV1_C,HIV1_A
AF443082|HIV1_C,HIV1_B
DQ164104|HIV1_C,HIV1_D
AB097871|HIV1_C,HIV1_D
AF443111|HIV1_C,HIV1_D
KC156117|HIV1_C,HIV1_A
AB485644|HIV1_C,HIV1_B
AF443099|HIV1_C,HIV1_C
AF443086|HIV1_C,HIV1_D
JX140665|HIV1_C,HIV1_D
AF443084|HIV1_C,HIV1_D
AB485647|HIV1_C,HIV1_G
KF526210|HIV1_C,HIV1_C
AB485646|HIV1_C,HIV1_G
AF110967|HIV1_C,HIV1_F
AF443095|HIV1_C,HIV1_D
KF716479|HIV1_D,HIV1_D
JX236673|HIV1_D,HIV1_D
MF373180|HIV1_D,HIV1_D
AF484495|HIV1_D,HIV1_D
FJ388945|HIV1_D,HIV1_D
MH705152|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_A
AF484498|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_D
JX236672|HIV1_D,HIV1_D
M27323|HIV1_D,HIV1_D
KF716501|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_D
AF484497|HIV1_D,HIV1_D
KP109501|HIV1_D,HIV1_D
AB485650|HIV1_D,HIV1_C
AF484487|HIV1_D,HIV1_D
JX236670|HIV1_D,HIV1_D
KX907406|HIV1_D,HIV1_D
AY371157|HIV1_D,HIV1_D
AY322189|HIV1_D,HIV1_D
AF484506|HIV1_D,HIV1_D
KC596071|HIV1_D,HIV1_D
AF484504|HIV1_D,HIV1_D
KU168271|HIV1_D,HIV1_D
MF109532|HIV1_D,HIV1_D
