id,y_pred
EU110097|HIV1_A,HIV1_G
EU110088|HIV1_A,HIV1_F
KP223780|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_G
JF683767|HIV1_A,HIV1_G
FJ623481|HIV1_A,HIV1_G
AF457081|HIV1_A,HIV1_F
AF457080|HIV1_A,HIV1_G
AB253422|HIV1_A,HIV1_G
FJ864679|HIV1_A,HIV1_D
FJ670519|HIV1_A,HIV1_G
AF286237|HIV1_A,HIV1_G
JX140651|HIV1_A,HIV1_G
AF457069|HIV1_A,HIV1_G
JF683782|HIV1_A,HIV1_F
EU110085|HIV1_A,HIV1_G
AY322193|HIV1_A,HIV1_G
AB098330|HIV1_A,HIV1_G
JX236671|HIV1_A,HIV1_G
DQ676873|HIV1_A,HIV1_F
FJ623483|HIV1_A,HIV1_F
AF457055|HIV1_A,HIV1_G
AF484493|HIV1_A,HIV1_G
FJ388909|HIV1_A,HIV1_F
KF716472|HIV1_A,HIV1_C
AF457052|HIV1_A,HIV1_G
AF457070|HIV1_A,HIV1_G
JF683737|HIV1_A,HIV1_C
AY322185|HIV1_A,HIV1_F
FJ388925|HIV1_A,HIV1_F
AF484508|HIV1_A,HIV1_G
AY713406|HIV1_A,HIV1_G
FJ623484|HIV1_A,HIV1_F
AB098332|HIV1_A,HIV1_G
KF716478|HIV1_A,HIV1_G
AB287376|HIV1_A,HIV1_G
AF069671|HIV1_A,HIV1_G
FJ388893|HIV1_A,HIV1_F
FJ388938|HIV1_A,HIV1_G
FJ623480|HIV1_A,HIV1_F
JF683779|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_F
AF484509|HIV1_A,HIV1_G
JF683759|HIV1_A,HIV1_G
M62320|HIV1_A,HIV1_A
AF457086|HIV1_A,HIV1_G
EU110095|HIV1_A,HIV1_G
AF361873|HIV1_A,HIV1_F
AF484507|HIV1_A,HIV1_G
AB098331|HIV1_A,HIV1_G
AB253429|HIV1_A,HIV1_G
JF683783|HIV1_A,HIV1_G
AF457084|HIV1_A,HIV1_F
FJ623477|HIV1_A,HIV1_F
FJ388932|HIV1_A,HIV1_G
JQ292891|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_G
AF286238|HIV1_A,HIV1_A
AF484478|HIV1_A,HIV1_F
AF457083|HIV1_A,HIV1_G
AF539405|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_C
FJ623478|HIV1_A,HIV1_A
AF457053|HIV1_A,HIV1_G
AB253428|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_C
KF716486|HIV1_A,HIV1_G
AM000053|HIV1_A,HIV1_G
EU110087|HIV1_A,HIV1_G
AB253432|HIV1_B,HIV1_F
AF086817|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_D
AB565498|HIV1_B,HIV1_G
KP411825|HIV1_B,HIV1_F
AY423383|HIV1_B,HIV1_F
AB287368|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_F
AF042103|HIV1_B,HIV1_G
AB480693|HIV1_B,HIV1_F
AB604951|HIV1_B,HIV1_D
AB428553|HIV1_B,HIV1_G
AY781127|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_G
AB428552|HIV1_B,HIV1_G
AB428561|HIV1_B,HIV1_F
AB287367|HIV1_B,HIV1_G
AF049495|HIV1_B,HIV1_C
AB480696|HIV1_B,HIV1_G
KP411824|HIV1_B,HIV1_G
AB731667|HIV1_B,HIV1_D
AF042101|HIV1_B,HIV1_F
KC473833|HIV1_B,HIV1_F
KP411827|HIV1_B,HIV1_C
AB287372|HIV1_B,HIV1_G
AB604947|HIV1_B,HIV1_F
AB641837|HIV1_B,HIV1_G
AB731670|HIV1_B,HIV1_C
AB565478|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_F
AB485641|HIV1_B,HIV1_G
AB485638|HIV1_B,HIV1_C
KC473834|HIV1_B,HIV1_F
AB287369|HIV1_B,HIV1_G
AF538304|HIV1_B,HIV1_F
AB428551|HIV1_B,HIV1_C
KJ948660|HIV1_B,HIV1_C
KP411822|HIV1_B,HIV1_G
AF042105|HIV1_B,HIV1_C
AF256209|HIV1_B,HIV1_C
AF003888|HIV1_B,HIV1_F
AB731664|HIV1_B,HIV1_F
AF538302|HIV1_B,HIV1_F
AB480694|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_F
AB289587|HIV1_B,HIV1_F
AB480692|HIV1_B,HIV1_F
AF069140|HIV1_B,HIV1_D
AB428557|HIV1_B,HIV1_G
AF004394|HIV1_B,HIV1_G
AB287370|HIV1_B,HIV1_G
AB731665|HIV1_B,HIV1_A
AB604946|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_C
AB289590|HIV1_B,HIV1_D
KP109514|HIV1_B,HIV1_F
AB428554|HIV1_B,HIV1_G
AB428555|HIV1_B,HIV1_G
AB428562|HIV1_B,HIV1_C
AY839827|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_F
AB604948|HIV1_B,HIV1_D
AB289588|HIV1_B,HIV1_F
AB565496|HIV1_B,HIV1_G
AB565502|HIV1_B,HIV1_G
AB097870|HIV1_B,HIV1_G
AB485640|HIV1_B,HIV1_C
KF526209|HIV1_C,HIV1_D
AB254142|HIV1_C,HIV1_D
AB485647|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_D
AF110975|HIV1_C,HIV1_D
AY727524|HIV1_C,HIV1_F
JX140662|HIV1_C,HIV1_F
AF443107|HIV1_C,HIV1_D
AF110962|HIV1_C,HIV1_D
AF443086|HIV1_C,HIV1_F
AF110965|HIV1_C,HIV1_F
AF110963|HIV1_C,HIV1_F
AB254144|HIV1_C,HIV1_D
AY255825|HIV1_C,HIV1_D
AF286224|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_D
AF443093|HIV1_C,HIV1_D
AB254149|HIV1_C,HIV1_D
AF443101|HIV1_C,HIV1_D
AF443104|HIV1_C,HIV1_D
AF361875|HIV1_C,HIV1_D
JX140665|HIV1_C,HIV1_D
AF443100|HIV1_C,HIV1_D
AF443099|HIV1_C,HIV1_D
AF290029|HIV1_C,HIV1_D
AF443078|HIV1_C,HIV1_D
AF110964|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_D
AY727523|HIV1_C,HIV1_D
AF443081|HIV1_C,HIV1_F
DQ164104|HIV1_C,HIV1_D
AB254150|HIV1_C,HIV1_D
AF110967|HIV1_C,HIV1_D
AF443110|HIV1_C,HIV1_D
AB254141|HIV1_C,HIV1_D
AF411966|HIV1_C,HIV1_D
AF286231|HIV1_C,HIV1_D
KC156117|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_F
AF067155|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_D
AF110969|HIV1_C,HIV1_D
KF526212|HIV1_C,HIV1_F
AF443105|HIV1_C,HIV1_D
AF110977|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_D
AF443079|HIV1_C,HIV1_D
AF443082|HIV1_C,HIV1_D
AF443108|HIV1_C,HIV1_D
AF443084|HIV1_C,HIV1_D
AF443085|HIV1_C,HIV1_D
AB097871|HIV1_C,HIV1_D
AF286227|HIV1_C,HIV1_D
AF443111|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_D
AF321523|HIV1_C,HIV1_D
AF067154|HIV1_C,HIV1_D
AF110960|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_D
AF443075|HIV1_C,HIV1_F
AF443088|HIV1_C,HIV1_D
AF110979|HIV1_C,HIV1_D
AB254154|HIV1_C,HIV1_D
KP411833|HIV1_C,HIV1_D
AF286228|HIV1_C,HIV1_F
KP109501|HIV1_D,HIV1_G
AF484519|HIV1_D,HIV1_G
AB485649|HIV1_D,HIV1_G
KX907406|HIV1_D,HIV1_G
KC596072|HIV1_D,HIV1_G
AY371156|HIV1_D,HIV1_G
MF109689|HIV1_D,HIV1_G
A14116|HIV1_D,HIV1_G
AF484515|HIV1_D,HIV1_G
KF716502|HIV1_D,HIV1_C
AF484485|HIV1_D,HIV1_G
M27323|HIV1_D,HIV1_D
A07108|HIV1_D,HIV1_G
KF716479|HIV1_D,HIV1_C
AF457090|HIV1_D,HIV1_D
AY253311|HIV1_D,HIV1_G
AY371155|HIV1_D,HIV1_G
K03454|HIV1_D,HIV1_G
JX236673|HIV1_D,HIV1_C
AB485650|HIV1_D,HIV1_G
AY773341|HIV1_D,HIV1_G
KJ787683|HIV1_D,HIV1_C
AY713418|HIV1_D,HIV1_G
JX236672|HIV1_D,HIV1_D
KC596071|HIV1_D,HIV1_G
AY304496|HIV1_D,HIV1_C
AF005494|HIV1_F,HIV1_C
MK086131|HIV1_F,HIV1_G
KJ883151|HIV1_F,HIV1_G
DQ979023|HIV1_F,HIV1_G
AY173957|HIV1_F,HIV1_F
KJ849782|HIV1_F,HIV1_G
KT427814|HIV1_F,HIV1_D
MN153485|HIV1_F,HIV1_D
KC113009|HIV1_F,HIV1_G
MF109640|HIV1_F,HIV1_G
FJ670516|HIV1_F,HIV1_G
DQ189088|HIV1_F,HIV1_G
KU749422|HIV1_F,HIV1_G
KJ883141|HIV1_F,HIV1_G
MG365764|HIV1_F,HIV1_C
AF377956|HIV1_F,HIV1_A
MF109434|HIV1_F,HIV1_G
