id,y_pred
FJ623478|HIV1_A,HIV1_C
EU110092|HIV1_A,HIV1_C
KP223840|HIV1_A,HIV1_C
AB098330|HIV1_A,HIV1_C
FJ670523|HIV1_A,HIV1_C
JF683760|HIV1_A,HIV1_C
AF193275|HIV1_A,HIV1_C
JF683748|HIV1_A,HIV1_C
AF457086|HIV1_A,HIV1_C
AM000053|HIV1_A,HIV1_C
AF457063|HIV1_A,HIV1_C
AY253305|HIV1_A,HIV1_C
AM000054|HIV1_A,HIV1_B
AF069670|HIV1_A,HIV1_C
KF716499|HIV1_A,HIV1_C
JX140650|HIV1_A,HIV1_C
AF457069|HIV1_A,HIV1_C
AF457080|HIV1_A,HIV1_C
FJ388909|HIV1_A,HIV1_C
AF457075|HIV1_A,HIV1_C
EU110097|HIV1_A,HIV1_F
AB287377|HIV1_A,HIV1_C
FJ864679|HIV1_A,HIV1_C
AF457065|HIV1_A,HIV1_C
AF457083|HIV1_A,HIV1_C
AB287378|HIV1_A,HIV1_C
AB287379|HIV1_A,HIV1_C
KP223780|HIV1_A,HIV1_C
AF484509|HIV1_A,HIV1_C
AF539405|HIV1_A,HIV1_C
AB287376|HIV1_A,HIV1_C
JF683779|HIV1_A,HIV1_C
JX140651|HIV1_A,HIV1_C
AB098333|HIV1_A,HIV1_C
FJ388894|HIV1_A,HIV1_C
FJ623480|HIV1_A,HIV1_C
AB253422|HIV1_A,HIV1_C
AF457053|HIV1_A,HIV1_C
FJ388942|HIV1_A,HIV1_C
AY713407|HIV1_A,HIV1_C
KJ948658|HIV1_A,HIV1_B
KP223779|HIV1_A,HIV1_C
EU110087|HIV1_A,HIV1_C
EU861977|HIV1_A,HIV1_C
AB253429|HIV1_A,HIV1_C
AF457055|HIV1_A,HIV1_C
FJ388925|HIV1_A,HIV1_C
DQ676873|HIV1_A,HIV1_C
KP223844|HIV1_A,HIV1_C
EU110095|HIV1_A,HIV1_C
AF484508|HIV1_A,HIV1_F
KF716475|HIV1_A,HIV1_F
EU110088|HIV1_A,HIV1_C
AB253421|HIV1_A,HIV1_C
FJ623482|HIV1_A,HIV1_C
JF683782|HIV1_A,HIV1_C
FJ388892|HIV1_A,HIV1_B
AF484507|HIV1_A,HIV1_C
JX236677|HIV1_A,HIV1_C
AY713406|HIV1_A,HIV1_C
AF457077|HIV1_A,HIV1_C
JF683761|HIV1_A,HIV1_C
JX236676|HIV1_A,HIV1_C
KF716478|HIV1_A,HIV1_C
FJ388938|HIV1_A,HIV1_C
JX236678|HIV1_A,HIV1_C
AF457081|HIV1_A,HIV1_C
JX236669|HIV1_A,HIV1_C
FJ388943|HIV1_A,HIV1_C
AF484512|HIV1_A,HIV1_C
KP411823|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_F
KJ948660|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_F
AF256204|HIV1_B,HIV1_F
AB604951|HIV1_B,HIV1_F
AB485642|HIV1_B,HIV1_F
AB253432|HIV1_B,HIV1_F
AY795905|HIV1_B,HIV1_F
AB287367|HIV1_B,HIV1_F
AB604948|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_F
AB565498|HIV1_B,HIV1_F
AB731664|HIV1_B,HIV1_F
AB221126|HIV1_B,HIV1_F
AF256210|HIV1_B,HIV1_F
AB565497|HIV1_B,HIV1_F
AF042101|HIV1_B,HIV1_F
AF004394|HIV1_B,HIV1_F
AB604946|HIV1_B,HIV1_F
KC473832|HIV1_B,HIV1_F
AB289587|HIV1_B,HIV1_F
AB485641|HIV1_B,HIV1_F
AF042106|HIV1_B,HIV1_F
AB286955|HIV1_B,HIV1_F
AF049495|HIV1_B,HIV1_F
AB564744|HIV1_B,HIV1_F
AB480695|HIV1_B,HIV1_F
