id,y_pred
FJ623485|HIV1_A,HIV1_D
AF457081|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_F
FJ388943|HIV1_A,HIV1_F
KC596070|HIV1_A,HIV1_D
FJ623476|HIV1_A,HIV1_D
JF683767|HIV1_A,HIV1_D
AB098333|HIV1_A,HIV1_D
JX236671|HIV1_A,HIV1_D
JX236669|HIV1_A,HIV1_D
FJ623484|HIV1_A,HIV1_D
KF716472|HIV1_A,HIV1_D
EU110092|HIV1_A,HIV1_D
AY253314|HIV1_A,HIV1_D
AF457079|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_D
JF683759|HIV1_A,HIV1_F
EU110095|HIV1_A,HIV1_D
FJ623478|HIV1_A,HIV1_D
AM000054|HIV1_A,HIV1_B
FJ623475|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_D
AB098330|HIV1_A,HIV1_D
GU201516|HIV1_A,HIV1_D
FJ388892|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_D
JX236676|HIV1_A,HIV1_D
FJ623477|HIV1_A,HIV1_D
AF457069|HIV1_A,HIV1_F
FJ388894|HIV1_A,HIV1_D
AB253422|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_D
FJ864679|HIV1_A,HIV1_D
FJ623481|HIV1_A,HIV1_D
JF683737|HIV1_A,HIV1_D
JF683783|HIV1_A,HIV1_D
JX140650|HIV1_A,HIV1_D
AF457089|HIV1_A,HIV1_D
KF716478|HIV1_A,HIV1_D
FJ623487|HIV1_A,HIV1_D
FJ670523|HIV1_A,HIV1_D
KP223779|HIV1_A,HIV1_F
FJ388903|HIV1_A,HIV1_D
AY253305|HIV1_A,HIV1_D
DQ676872|HIV1_A,HIV1_D
AF457075|HIV1_A,HIV1_D
AF457077|HIV1_A,HIV1_F
AB287377|HIV1_A,HIV1_D
M62320|HIV1_A,HIV1_D
AF361873|HIV1_A,HIV1_D
KP223844|HIV1_A,HIV1_D
FJ623486|HIV1_A,HIV1_D
AB253421|HIV1_A,HIV1_D
AB287378|HIV1_A,HIV1_D
AF004885|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_D
JF683761|HIV1_A,HIV1_F
AF457055|HIV1_A,HIV1_D
EU110097|HIV1_A,HIV1_D
JF683782|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_D
EU110087|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_F
KF716499|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_D
AB287371|HIV1_B,HIV1_D
AF070521|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_D
AB485639|HIV1_B,HIV1_D
AB289590|HIV1_B,HIV1_D
KP109512|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_D
AB641836|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_D
AB485638|HIV1_B,HIV1_D
A07867|HIV1_B,HIV1_D
AB480695|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_D
KP411827|HIV1_B,HIV1_D
AB221005|HIV1_B,HIV1_D
AY781127|HIV1_B,HIV1_C
AB565497|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_D
KP411824|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_D
AF256207|HIV1_B,HIV1_D
AB480696|HIV1_B,HIV1_D
AB604948|HIV1_B,HIV1_D
AF003888|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_D
AB287367|HIV1_B,HIV1_D
AB286955|HIV1_B,HIV1_D
AB604950|HIV1_B,HIV1_D
AB564746|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_D
KP411825|HIV1_B,HIV1_D
AB287366|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_D
AF049495|HIV1_B,HIV1_D
AF538303|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_D
AB428557|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_D
AB604946|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_D
AB428562|HIV1_B,HIV1_D
AB287372|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_D
AB287368|HIV1_B,HIV1_D
AB286956|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_D
AF069140|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_D
AY423383|HIV1_B,HIV1_D
AF538304|HIV1_B,HIV1_D
KP411823|HIV1_B,HIV1_D
KC473832|HIV1_B,HIV1_D
AY839827|HIV1_B,HIV1_D
AB731666|HIV1_B,HIV1_D
AB565501|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_D
KC473834|HIV1_B,HIV1_D
AB565496|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_D
AF290029|HIV1_C,HIV1_D
AF110975|HIV1_C,HIV1_D
AF290028|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_B
FJ496187|HIV1_C,HIV1_B
KF526212|HIV1_C,HIV1_D
AF110963|HIV1_C,HIV1_D
JX140665|HIV1_C,HIV1_D
AF110979|HIV1_C,HIV1_D
AF286223|HIV1_C,HIV1_B
AF443077|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_D
AF443081|HIV1_C,HIV1_D
AF286233|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_D
AB254150|HIV1_C,HIV1_D
DQ164105|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_D
AF067155|HIV1_C,HIV1_D
AF067157|HIV1_C,HIV1_B
AB254152|HIV1_C,HIV1_D
DQ164104|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_D
KF526210|HIV1_C,HIV1_D
AF443079|HIV1_C,HIV1_B
JF683768|HIV1_C,HIV1_D
AF286228|HIV1_C,HIV1_D
AF110964|HIV1_C,HIV1_F
AF110962|HIV1_C,HIV1_D
AF443110|HIV1_C,HIV1_D
AF443099|HIV1_C,HIV1_D
KC156117|HIV1_C,HIV1_D
AF443097|HIV1_C,HIV1_B
AY255824|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_D
AB254155|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_D
AF110970|HIV1_C,HIV1_D
AF443084|HIV1_C,HIV1_D
AF110967|HIV1_C,HIV1_D
AF067154|HIV1_C,HIV1_D
AF443078|HIV1_C,HIV1_D
AB485644|HIV1_C,HIV1_B
AF110972|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_D
AF110961|HIV1_C,HIV1_D
KC156114|HIV1_C,HIV1_D
AF443092|HIV1_C,HIV1_D
AY727524|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_D
AF443094|HIV1_C,HIV1_D
AF443088|HIV1_C,HIV1_D
AF110968|HIV1_C,HIV1_D
AB097871|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_B
AF443100|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_D
AY255825|HIV1_C,HIV1_D
AF411966|HIV1_C,HIV1_D
AF286235|HIV1_C,HIV1_D
FJ496188|HIV1_C,HIV1_B
AF443087|HIV1_C,HIV1_D
AB254142|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_D
AB485643|HIV1_C,HIV1_B
AB254148|HIV1_C,HIV1_D
AF484477|HIV1_D,HIV1_D
JX140670|HIV1_D,HIV1_D
MF109710|HIV1_D,HIV1_D
DQ054367|HIV1_D,HIV1_D
JX236679|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_D
AF484506|HIV1_D,HIV1_D
MN153488|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_D
A07108|HIV1_D,HIV1_D
KC596071|HIV1_D,HIV1_D
KC596072|HIV1_D,HIV1_D
AJ488927|HIV1_D,HIV1_D
KF716476|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_D
AY773339|HIV1_D,HIV1_D
AF484519|HIV1_D,HIV1_D
AF457090|HIV1_D,HIV1_D
AF484483|HIV1_D,HIV1_D
AF484515|HIV1_D,HIV1_D
KF716502|HIV1_D,HIV1_D
A14116|HIV1_D,HIV1_D
AF484494|HIV1_D,HIV1_D
MF109713|HIV1_D,HIV1_F
JX236673|HIV1_D,HIV1_D
KJ883140|HIV1_F,HIV1_B
KU168275|HIV1_F,HIV1_D
KJ883144|HIV1_F,HIV1_B
FJ771009|HIV1_F,HIV1_B
KJ883143|HIV1_F,HIV1_B
MK041565|HIV1_F,HIV1_D
KT427774|HIV1_F,HIV1_B
MT417747|HIV1_F,HIV1_B
FJ771007|HIV1_F,HIV1_D
MG365763|HIV1_F,HIV1_B
KJ883139|HIV1_F,HIV1_B
FJ900268|HIV1_F,HIV1_B
AB485656|HIV1_F,HIV1_B
MF109434|HIV1_F,HIV1_B
KU749422|HIV1_F,HIV1_D
FJ900267|HIV1_F,HIV1_F
KJ883146|HIV1_F,HIV1_B
MN486030|HIV1_F,HIV1_D
KJ849791|HIV1_F,HIV1_B
MG365766|HIV1_F,HIV1_D
MH705144|HIV1_F,HIV1_B
MG365768|HIV1_F,HIV1_B
KJ883142|HIV1_F,HIV1_B
MT222953|HIV1_F,HIV1_B
KT427814|HIV1_F,HIV1_D
MH746263|HIV1_F,HIV1_D
JX140671|HIV1_F,HIV1_B
KU168276|HIV1_F,HIV1_B
MF109568|HIV1_G,HIV1_B
