id,y_pred
FJ623487|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_A
DQ676873|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
FJ388909|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_A
AB287378|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_A
JX236677|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_A
AF484478|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_G
FJ388903|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_A
AB253428|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_A
JF683782|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_F
AM000053|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
FJ388894|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_G
AF457080|HIV1_A,HIV1_A
FJ864679|HIV1_A,HIV1_A
AF457081|HIV1_A,HIV1_A
KP223778|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_A
AB287377|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_A
KP109490|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_G
AB289587|HIV1_B,HIV1_A
AF042103|HIV1_B,HIV1_A
AB731670|HIV1_B,HIV1_A
AB287365|HIV1_B,HIV1_A
AB287372|HIV1_B,HIV1_A
AB565478|HIV1_B,HIV1_A
AF538302|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_A
KP109515|HIV1_B,HIV1_A
AF086817|HIV1_B,HIV1_A
KJ948660|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_A
AB485642|HIV1_B,HIV1_A
AF538304|HIV1_B,HIV1_A
AY795905|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_A
AB731667|HIV1_B,HIV1_A
AB097870|HIV1_B,HIV1_A
AB565498|HIV1_B,HIV1_A
AF286365|HIV1_B,HIV1_A
AB286955|HIV1_B,HIV1_A
AB731663|HIV1_B,HIV1_A
AB565501|HIV1_B,HIV1_A
AF256208|HIV1_B,HIV1_A
AF256210|HIV1_B,HIV1_A
AF049495|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_A
KC473833|HIV1_B,HIV1_A
AB428560|HIV1_B,HIV1_A
KP109514|HIV1_B,HIV1_A
AB480696|HIV1_B,HIV1_A
AY423381|HIV1_B,HIV1_A
AB428561|HIV1_B,HIV1_A
KP109518|HIV1_B,HIV1_A
AB604951|HIV1_B,HIV1_A
AB565495|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_A
AB565497|HIV1_B,HIV1_A
AB221005|HIV1_B,HIV1_A
AF256209|HIV1_B,HIV1_A
AB428553|HIV1_B,HIV1_A
AB641837|HIV1_B,HIV1_A
AB480697|HIV1_B,HIV1_A
AF042101|HIV1_B,HIV1_A
AB428552|HIV1_B,HIV1_A
KP411823|HIV1_B,HIV1_A
AF042106|HIV1_B,HIV1_A
AY423383|HIV1_B,HIV1_A
A04321|HIV1_B,HIV1_A
AB287369|HIV1_B,HIV1_A
AB289588|HIV1_B,HIV1_A
AY781127|HIV1_B,HIV1_A
AB604950|HIV1_B,HIV1_A
KP411824|HIV1_B,HIV1_A
KC473834|HIV1_B,HIV1_A
AB641836|HIV1_B,HIV1_A
AF256204|HIV1_B,HIV1_A
AB289590|HIV1_B,HIV1_A
AB604946|HIV1_B,HIV1_A
AB287366|HIV1_B,HIV1_A
AB485638|HIV1_B,HIV1_A
KP109512|HIV1_B,HIV1_A
AB604948|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_A
AY945710|HIV1_B,HIV1_A
AB480695|HIV1_B,HIV1_A
AF443102|HIV1_C,HIV1_A
AF443090|HIV1_C,HIV1_A
AF110970|HIV1_C,HIV1_A
AF110961|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_A
DQ164105|HIV1_C,HIV1_A
AB254147|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_A
AF290029|HIV1_C,HIV1_A
AF443101|HIV1_C,HIV1_A
AF110963|HIV1_C,HIV1_A
