id,y_pred
AF457077|HIV1_A,HIV1_G
DQ676873|HIV1_A,HIV1_G
AF069673|HIV1_A,HIV1_F
AF484478|HIV1_A,HIV1_F
FJ623477|HIV1_A,HIV1_A
AF484493|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_F
JX236678|HIV1_A,HIV1_A
AF457075|HIV1_A,HIV1_F
AF457068|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_A
AB098330|HIV1_A,HIV1_F
EU110087|HIV1_A,HIV1_G
JX236669|HIV1_A,HIV1_F
KC596070|HIV1_A,HIV1_F
AB287376|HIV1_A,HIV1_F
FJ388894|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_G
AB253421|HIV1_A,HIV1_F
AF457052|HIV1_A,HIV1_G
AM000054|HIV1_A,HIV1_G
JX236671|HIV1_A,HIV1_G
EU110088|HIV1_A,HIV1_F
AF286237|HIV1_A,HIV1_F
FJ388938|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_F
FJ388946|HIV1_A,HIV1_G
JF683760|HIV1_A,HIV1_A
EU110097|HIV1_A,HIV1_G
EU110085|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_G
JF683761|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_F
AB287379|HIV1_A,HIV1_G
FJ388943|HIV1_A,HIV1_G
FJ388932|HIV1_A,HIV1_A
KF716474|HIV1_A,HIV1_G
FJ623478|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_F
FJ623480|HIV1_A,HIV1_G
KP223777|HIV1_A,HIV1_F
AF484507|HIV1_A,HIV1_G
AB287378|HIV1_A,HIV1_G
KF716499|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
FJ623483|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_F
AY322184|HIV1_A,HIV1_F
EU110095|HIV1_A,HIV1_G
KP223779|HIV1_A,HIV1_F
AB253429|HIV1_A,HIV1_G
AF457069|HIV1_A,HIV1_F
FJ388892|HIV1_A,HIV1_G
AY322185|HIV1_A,HIV1_A
FJ388903|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_F
EU110094|HIV1_A,HIV1_F
AB253422|HIV1_A,HIV1_F
FJ670519|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_G
AY322190|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_F
JQ292891|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_F
AF457086|HIV1_A,HIV1_F
AY795905|HIV1_B,HIV1_D
AF042104|HIV1_B,HIV1_G
AF086817|HIV1_B,HIV1_D
AB480698|HIV1_B,HIV1_G
AB428562|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_D
AB731670|HIV1_B,HIV1_B
AF003888|HIV1_B,HIV1_D
AB287363|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_D
AF042100|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_D
KP109514|HIV1_B,HIV1_D
A07867|HIV1_B,HIV1_D
AF538303|HIV1_B,HIV1_D
KC473834|HIV1_B,HIV1_F
AB641837|HIV1_B,HIV1_G
AB604948|HIV1_B,HIV1_G
AB480697|HIV1_B,HIV1_A
AF042103|HIV1_B,HIV1_D
AY423382|HIV1_B,HIV1_D
AB604951|HIV1_B,HIV1_D
AF256204|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_D
AB221126|HIV1_B,HIV1_A
KC473833|HIV1_B,HIV1_G
AB565501|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_A
AB564746|HIV1_B,HIV1_D
KP109515|HIV1_B,HIV1_A
KP411822|HIV1_B,HIV1_A
AB731669|HIV1_B,HIV1_B
AB604946|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_D
AB287372|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_A
AB604949|HIV1_B,HIV1_D
AB287371|HIV1_B,HIV1_D
AB286955|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_G
AB565500|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_D
AB287366|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_A
KJ948657|HIV1_B,HIV1_D
AB480696|HIV1_B,HIV1_A
AB480694|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_D
AY781127|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_D
AF070521|HIV1_B,HIV1_D
AF069140|HIV1_B,HIV1_D
AB485641|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_D
KP411827|HIV1_B,HIV1_G
AB428553|HIV1_B,HIV1_G
AF224507|HIV1_B,HIV1_D
AB565498|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_D
KP411824|HIV1_B,HIV1_A
AB731664|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_D
AB254144|HIV1_C,HIV1_D
AF290030|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_A
KC156114|HIV1_C,HIV1_A
AF443088|HIV1_C,HIV1_D
AF443074|HIV1_C,HIV1_D
AB485643|HIV1_C,HIV1_F
AF361875|HIV1_C,HIV1_A
AF443093|HIV1_C,HIV1_A
AF443079|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_A
AF110970|HIV1_C,HIV1_A
AY255824|HIV1_C,HIV1_F
AF110977|HIV1_C,HIV1_A
AF443101|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_F
AF443077|HIV1_C,HIV1_F
