id,y_pred
JX140651|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_A
JF683783|HIV1_A,HIV1_D
AF484509|HIV1_A,HIV1_D
AB098332|HIV1_A,HIV1_D
AB253429|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_D
FJ623479|HIV1_A,HIV1_D
KJ948658|HIV1_A,HIV1_D
KP223840|HIV1_A,HIV1_G
JX236671|HIV1_A,HIV1_C
FJ623484|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_D
AF069669|HIV1_A,HIV1_C
JF683767|HIV1_A,HIV1_D
FJ388893|HIV1_A,HIV1_D
AB098330|HIV1_A,HIV1_D
FJ388909|HIV1_A,HIV1_D
AB253428|HIV1_A,HIV1_D
FJ623486|HIV1_A,HIV1_C
FJ623475|HIV1_A,HIV1_D
JF683737|HIV1_A,HIV1_D
AF107771|HIV1_A,HIV1_D
AB253422|HIV1_A,HIV1_G
KP109490|HIV1_A,HIV1_A
AF457089|HIV1_A,HIV1_D
AB098333|HIV1_A,HIV1_D
AF457053|HIV1_A,HIV1_D
AF004885|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_D
AY713407|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_D
JF683761|HIV1_A,HIV1_D
AB287379|HIV1_A,HIV1_G
JX140650|HIV1_A,HIV1_C
FJ623477|HIV1_A,HIV1_D
FJ388932|HIV1_A,HIV1_D
AY713406|HIV1_A,HIV1_D
AY322184|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_D
FJ388925|HIV1_A,HIV1_D
EU861977|HIV1_A,HIV1_G
JF683748|HIV1_A,HIV1_D
AF193275|HIV1_A,HIV1_G
JF683759|HIV1_A,HIV1_D
JX236678|HIV1_A,HIV1_G
JQ292891|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_G
AY322190|HIV1_A,HIV1_D
EU110092|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_D
AY253314|HIV1_A,HIV1_D
AF457077|HIV1_A,HIV1_D
FJ623487|HIV1_A,HIV1_C
AF457067|HIV1_A,HIV1_C
KF716474|HIV1_A,HIV1_D
KF716472|HIV1_A,HIV1_G
JX236669|HIV1_A,HIV1_D
JX236677|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_D
AF457063|HIV1_A,HIV1_C
KP223844|HIV1_A,HIV1_G
AB287376|HIV1_A,HIV1_G
AF484507|HIV1_A,HIV1_F
DQ676872|HIV1_A,HIV1_D
EU110094|HIV1_A,HIV1_C
FJ388938|HIV1_A,HIV1_D
AF069670|HIV1_A,HIV1_D
JX236676|HIV1_A,HIV1_G
AF003887|HIV1_B,HIV1_F
KJ948657|HIV1_B,HIV1_G
AB287366|HIV1_B,HIV1_G
AF256204|HIV1_B,HIV1_G
AB428558|HIV1_B,HIV1_G
AB485642|HIV1_B,HIV1_G
AB286956|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_F
AB289587|HIV1_B,HIV1_C
AB286955|HIV1_B,HIV1_F
AF256210|HIV1_B,HIV1_G
AB480696|HIV1_B,HIV1_F
AB287370|HIV1_B,HIV1_F
AB564745|HIV1_B,HIV1_F
AB604950|HIV1_B,HIV1_F
AB731666|HIV1_B,HIV1_G
AY945710|HIV1_B,HIV1_F
AB428559|HIV1_B,HIV1_B
AF042104|HIV1_B,HIV1_G
AB604946|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_B
KC473832|HIV1_B,HIV1_F
AB480697|HIV1_B,HIV1_F
AB604947|HIV1_B,HIV1_D
AB565479|HIV1_B,HIV1_F
AB480695|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_G
AB485640|HIV1_B,HIV1_F
AF049494|HIV1_B,HIV1_G
AB287367|HIV1_B,HIV1_G
AF538304|HIV1_B,HIV1_G
AF042100|HIV1_B,HIV1_G
AB731668|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_F
AB565502|HIV1_B,HIV1_F
AY795905|HIV1_B,HIV1_G
AB565478|HIV1_B,HIV1_F
KC473833|HIV1_B,HIV1_G
AB480694|HIV1_B,HIV1_F
KP109511|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_G
AB428560|HIV1_B,HIV1_G
AB731667|HIV1_B,HIV1_D
AF069140|HIV1_B,HIV1_G
AF086817|HIV1_B,HIV1_G
AB428553|HIV1_B,HIV1_G
AB480692|HIV1_B,HIV1_F
AB604948|HIV1_B,HIV1_G
AB565500|HIV1_B,HIV1_F
KP411825|HIV1_B,HIV1_F
AB287363|HIV1_B,HIV1_F
AB289590|HIV1_B,HIV1_B
AB078005|HIV1_B,HIV1_G
KP411827|HIV1_B,HIV1_B
AB731670|HIV1_B,HIV1_G
AF256208|HIV1_B,HIV1_G
AY781127|HIV1_B,HIV1_G
AF286365|HIV1_B,HIV1_F
KP109518|HIV1_B,HIV1_D
AB485639|HIV1_B,HIV1_F
AF003888|HIV1_B,HIV1_F
KC473834|HIV1_B,HIV1_F
AF042102|HIV1_B,HIV1_D
AB731664|HIV1_B,HIV1_B
AB731669|HIV1_B,HIV1_G
AB731663|HIV1_B,HIV1_B
AB565496|HIV1_B,HIV1_F
AF290027|HIV1_C,HIV1_D
AF443090|HIV1_C,HIV1_F
AF110963|HIV1_C,HIV1_D
AF110959|HIV1_C,HIV1_D
AF067155|HIV1_C,HIV1_D
