id,y_pred
AF457055|HIV1_A,HIV1_A
FJ623480|HIV1_A,HIV1_G
AF484509|HIV1_A,HIV1_G
AY253305|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_G
FJ388946|HIV1_A,HIV1_G
EU110097|HIV1_A,HIV1_G
FJ670523|HIV1_A,HIV1_G
AF457084|HIV1_A,HIV1_A
GU201516|HIV1_A,HIV1_G
FJ623482|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_G
KF716499|HIV1_A,HIV1_G
AF484478|HIV1_A,HIV1_G
EU861977|HIV1_A,HIV1_G
AF457070|HIV1_A,HIV1_G
AF457065|HIV1_A,HIV1_G
FJ388892|HIV1_A,HIV1_G
AB287379|HIV1_A,HIV1_G
JQ292891|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_G
FJ623479|HIV1_A,HIV1_G
AF069669|HIV1_A,HIV1_G
EU110088|HIV1_A,HIV1_G
EU110087|HIV1_A,HIV1_G
KF716475|HIV1_A,HIV1_A
FJ388942|HIV1_A,HIV1_G
AY322190|HIV1_A,HIV1_G
AB253429|HIV1_A,HIV1_G
AB098332|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_G
AF457069|HIV1_A,HIV1_G
KP223779|HIV1_A,HIV1_G
FJ623483|HIV1_A,HIV1_G
AF484508|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_G
AB287378|HIV1_A,HIV1_G
AM000054|HIV1_A,HIV1_G
KF716474|HIV1_A,HIV1_A
AB485632|HIV1_A,HIV1_G
AF484512|HIV1_A,HIV1_C
AF457063|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_G
EU110092|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_G
FJ388893|HIV1_A,HIV1_G
JF683759|HIV1_A,HIV1_G
AF457077|HIV1_A,HIV1_G
AB098333|HIV1_A,HIV1_A
JX236678|HIV1_A,HIV1_G
EU110094|HIV1_A,HIV1_G
AF457080|HIV1_A,HIV1_G
KP109490|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_G
FJ623476|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_G
JX140650|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_G
FJ388903|HIV1_A,HIV1_G
AF457086|HIV1_A,HIV1_G
AY253314|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_G
AF004885|HIV1_A,HIV1_G
AB098331|HIV1_A,HIV1_G
JF683767|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_G
FJ623477|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_A
KC473832|HIV1_B,HIV1_C
AB565501|HIV1_B,HIV1_C
AB480698|HIV1_B,HIV1_B
AB221125|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_C
AB731666|HIV1_B,HIV1_C
AB485638|HIV1_B,HIV1_B
AB428562|HIV1_B,HIV1_B
KP411827|HIV1_B,HIV1_G
AF069140|HIV1_B,HIV1_A
AF538302|HIV1_B,HIV1_C
AF256204|HIV1_B,HIV1_C
AB480697|HIV1_B,HIV1_B
AB428558|HIV1_B,HIV1_C
AB287369|HIV1_B,HIV1_B
AB289589|HIV1_B,HIV1_A
AB731665|HIV1_B,HIV1_C
AF003887|HIV1_B,HIV1_C
AB287367|HIV1_B,HIV1_B
AB428555|HIV1_B,HIV1_B
AF224507|HIV1_B,HIV1_C
KP109515|HIV1_B,HIV1_C
AY795904|HIV1_B,HIV1_C
AB565497|HIV1_B,HIV1_B
AB604951|HIV1_B,HIV1_B
A04321|HIV1_B,HIV1_B
AY423382|HIV1_B,HIV1_B
A07867|HIV1_B,HIV1_B
AF042100|HIV1_B,HIV1_C
AB564745|HIV1_B,HIV1_B
AF086817|HIV1_B,HIV1_C
AB428559|HIV1_B,HIV1_C
AB480696|HIV1_B,HIV1_B
AB731667|HIV1_B,HIV1_B
AB253432|HIV1_B,HIV1_C
AB097870|HIV1_B,HIV1_B
AY795905|HIV1_B,HIV1_C
AB485642|HIV1_B,HIV1_C
AF256209|HIV1_B,HIV1_C
AY839827|HIV1_B,HIV1_C
AB078005|HIV1_B,HIV1_C
KP109514|HIV1_B,HIV1_D
AB287371|HIV1_B,HIV1_B
AY423383|HIV1_B,HIV1_B
AB564744|HIV1_B,HIV1_B
AB287372|HIV1_B,HIV1_A
AB287370|HIV1_B,HIV1_B
AB604946|HIV1_B,HIV1_B
AB428557|HIV1_B,HIV1_B
AF538304|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_C
AB641837|HIV1_B,HIV1_A
AB287364|HIV1_B,HIV1_B
AB604949|HIV1_B,HIV1_C
AB286956|HIV1_B,HIV1_B
AB286955|HIV1_B,HIV1_C
AF042101|HIV1_B,HIV1_B
AB565479|HIV1_B,HIV1_B
AB480692|HIV1_B,HIV1_G
AB565495|HIV1_B,HIV1_B
AF042103|HIV1_B,HIV1_C
AB731664|HIV1_B,HIV1_B
AB221126|HIV1_B,HIV1_A
AB564746|HIV1_B,HIV1_B
AF538303|HIV1_B,HIV1_D
AB565498|HIV1_B,HIV1_B
AB287365|HIV1_B,HIV1_B
JF683768|HIV1_C,HIV1_G
AF443104|HIV1_C,HIV1_C
AF290028|HIV1_C,HIV1_G
AF110962|HIV1_C,HIV1_G
AF443095|HIV1_C,HIV1_B
AF361875|HIV1_C,HIV1_G
AF286231|HIV1_C,HIV1_B
KC898980|HIV1_C,HIV1_B
AF110972|HIV1_C,HIV1_G
AF443086|HIV1_C,HIV1_G
AB254153|HIV1_C,HIV1_B
AF067157|HIV1_C,HIV1_G
AF443096|HIV1_C,HIV1_G
AF110961|HIV1_C,HIV1_C
AF443102|HIV1_C,HIV1_B
AB485643|HIV1_C,HIV1_B
AF443092|HIV1_C,HIV1_G
KF526212|HIV1_C,HIV1_G
