id,y_pred
AB287379|HIV1_A,HIV1_F
AY322185|HIV1_A,HIV1_F
KP223844|HIV1_A,HIV1_B
FJ388894|HIV1_A,HIV1_B
AF457063|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_F
FJ388893|HIV1_A,HIV1_C
EU861977|HIV1_A,HIV1_F
AF069669|HIV1_A,HIV1_D
AF457084|HIV1_A,HIV1_F
AF004885|HIV1_A,HIV1_D
GU201516|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_F
AM000054|HIV1_A,HIV1_C
KP223777|HIV1_A,HIV1_F
JX236671|HIV1_A,HIV1_D
AB253422|HIV1_A,HIV1_C
AY713406|HIV1_A,HIV1_F
AB253429|HIV1_A,HIV1_G
AF361872|HIV1_A,HIV1_F
JX140650|HIV1_A,HIV1_F
AF286237|HIV1_A,HIV1_F
AF457070|HIV1_A,HIV1_F
M62320|HIV1_A,HIV1_D
EU110094|HIV1_A,HIV1_B
FJ388925|HIV1_A,HIV1_F
AB287378|HIV1_A,HIV1_F
AF457077|HIV1_A,HIV1_F
AF457053|HIV1_A,HIV1_C
JF683737|HIV1_A,HIV1_D
AF457052|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_D
AF457067|HIV1_A,HIV1_D
AF484507|HIV1_A,HIV1_C
JX236677|HIV1_A,HIV1_F
JF683783|HIV1_A,HIV1_D
DQ676872|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_F
EU110088|HIV1_A,HIV1_C
AF484508|HIV1_A,HIV1_C
AB098330|HIV1_A,HIV1_F
FJ623481|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_F
AF107771|HIV1_A,HIV1_F
EU110087|HIV1_A,HIV1_B
AB098332|HIV1_A,HIV1_F
AB098331|HIV1_A,HIV1_F
FJ670519|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_D
JF683782|HIV1_A,HIV1_D
AF457055|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_D
AF069670|HIV1_A,HIV1_F
FJ388903|HIV1_A,HIV1_F
JX236678|HIV1_A,HIV1_C
JX236669|HIV1_A,HIV1_F
AB253428|HIV1_A,HIV1_F
AF457068|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_D
AF457069|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_F
FJ623488|HIV1_A,HIV1_C
FJ388942|HIV1_A,HIV1_C
KP223779|HIV1_A,HIV1_F
AM000053|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_F
KF716474|HIV1_A,HIV1_B
KP223780|HIV1_A,HIV1_F
JF683759|HIV1_A,HIV1_F
AY253314|HIV1_A,HIV1_C
AB428552|HIV1_B,HIV1_F
AB604946|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_C
AB480695|HIV1_B,HIV1_F
AB731663|HIV1_B,HIV1_F
AB287369|HIV1_B,HIV1_D
KP411827|HIV1_B,HIV1_F
AB565499|HIV1_B,HIV1_C
AB731667|HIV1_B,HIV1_F
AB480697|HIV1_B,HIV1_A
AB286956|HIV1_B,HIV1_F
AF042103|HIV1_B,HIV1_F
AB097870|HIV1_B,HIV1_F
AB565498|HIV1_B,HIV1_F
AB565502|HIV1_B,HIV1_F
AB480694|HIV1_B,HIV1_F
AB428555|HIV1_B,HIV1_F
AB480692|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_F
AB565501|HIV1_B,HIV1_F
AB485638|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_F
AF070521|HIV1_B,HIV1_F
AF256209|HIV1_B,HIV1_F
KP109511|HIV1_B,HIV1_F
AB428556|HIV1_B,HIV1_F
AF086817|HIV1_B,HIV1_A
AB564744|HIV1_B,HIV1_F
AF042105|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_F
KP109512|HIV1_B,HIV1_F
AY423382|HIV1_B,HIV1_F
AB287364|HIV1_B,HIV1_F
AB287367|HIV1_B,HIV1_F
AB565500|HIV1_B,HIV1_C
AB480693|HIV1_B,HIV1_C
AB428554|HIV1_B,HIV1_F
AF042104|HIV1_B,HIV1_F
KP411823|HIV1_B,HIV1_C
AB428558|HIV1_B,HIV1_F
AF538302|HIV1_B,HIV1_C
AF042100|HIV1_B,HIV1_F
AB731666|HIV1_B,HIV1_F
AB287365|HIV1_B,HIV1_F
KP411825|HIV1_B,HIV1_F
AF146728|HIV1_B,HIV1_F
AB289589|HIV1_B,HIV1_F
AB221126|HIV1_B,HIV1_D
AF003887|HIV1_B,HIV1_F
AB731670|HIV1_B,HIV1_F
KP109518|HIV1_B,HIV1_D
AF004394|HIV1_B,HIV1_F
AY945710|HIV1_B,HIV1_F
AB565496|HIV1_B,HIV1_F
AF256208|HIV1_B,HIV1_F
AB289588|HIV1_B,HIV1_F
AB287371|HIV1_B,HIV1_F
AB604951|HIV1_B,HIV1_F
AB485639|HIV1_B,HIV1_F
AB565479|HIV1_B,HIV1_F
AB221125|HIV1_B,HIV1_D
AB428559|HIV1_B,HIV1_F
AF538303|HIV1_B,HIV1_F
AF042101|HIV1_B,HIV1_D
AB641836|HIV1_B,HIV1_F
AF224507|HIV1_B,HIV1_F
AB254155|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_F
AF443103|HIV1_C,HIV1_F
AF411967|HIV1_C,HIV1_C
KC898980|HIV1_C,HIV1_A
AF443090|HIV1_C,HIV1_C
AF110966|HIV1_C,HIV1_C
AF067157|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_C
AF110976|HIV1_C,HIV1_C
AF361875|HIV1_C,HIV1_C
AB254148|HIV1_C,HIV1_C
AF443092|HIV1_C,HIV1_C
JX140662|HIV1_C,HIV1_C
AF110963|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_C
AF067158|HIV1_C,HIV1_C
AF411966|HIV1_C,HIV1_F
AF443081|HIV1_C,HIV1_C
AB254143|HIV1_C,HIV1_F
AB254151|HIV1_C,HIV1_F
KP411833|HIV1_C,HIV1_C
AF443091|HIV1_C,HIV1_F
AF110962|HIV1_C,HIV1_C
AF443096|HIV1_C,HIV1_C
KC898995|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_F
AF110971|HIV1_C,HIV1_F
AB485646|HIV1_C,HIV1_F
AB254156|HIV1_C,HIV1_C
AF110979|HIV1_C,HIV1_F
AF443098|HIV1_C,HIV1_C
AF110978|HIV1_C,HIV1_C
KF526210|HIV1_C,HIV1_C
AY713415|HIV1_C,HIV1_C
AF110968|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_F
AF443089|HIV1_C,HIV1_F
AF443077|HIV1_C,HIV1_C
AF110964|HIV1_C,HIV1_C
AF443094|HIV1_C,HIV1_F
AF110965|HIV1_C,HIV1_C
AF443083|HIV1_C,HIV1_F
AF443104|HIV1_C,HIV1_C
AF443100|HIV1_C,HIV1_C
AB254142|HIV1_C,HIV1_F
AF443093|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_F
AY255825|HIV1_C,HIV1_C
JF683770|HIV1_C,HIV1_C
AF290028|HIV1_C,HIV1_F
AF443108|HIV1_C,HIV1_F
AF443076|HIV1_C,HIV1_C
AB254149|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_F
AB254147|HIV1_C,HIV1_F
AF110969|HIV1_C,HIV1_C
AF443074|HIV1_C,HIV1_C
AF067155|HIV1_C,HIV1_C
AF443084|HIV1_C,HIV1_F
AF443088|HIV1_C,HIV1_C
DQ164104|HIV1_C,HIV1_C
AF110977|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_F
KC156117|HIV1_C,HIV1_F
AF290030|HIV1_C,HIV1_C
AF286228|HIV1_C,HIV1_F
KX907406|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_D
JX236672|HIV1_D,HIV1_F
AF484515|HIV1_D,HIV1_F
KY392769|HIV1_D,HIV1_D
AY322189|HIV1_D,HIV1_D
AF484516|HIV1_D,HIV1_D
AY773338|HIV1_D,HIV1_D
AB485648|HIV1_D,HIV1_C
JX236673|HIV1_D,HIV1_F
AB485650|HIV1_D,HIV1_D
A14116|HIV1_D,HIV1_D
AF484495|HIV1_D,HIV1_C
KU168271|HIV1_D,HIV1_F
JX140670|HIV1_D,HIV1_F
MF109713|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_F
JQ403079|HIV1_D,HIV1_F
AF484477|HIV1_D,HIV1_D
A07108|HIV1_D,HIV1_D
AY713418|HIV1_D,HIV1_D
KP109501|HIV1_D,HIV1_F
MF373180|HIV1_D,HIV1_D
MF109532|HIV1_D,HIV1_D
