id,y_pred
FJ670519|HIV1_A,HIV1_F
JX236677|HIV1_A,HIV1_B
AF361873|HIV1_A,HIV1_F
AF457069|HIV1_A,HIV1_D
AB098330|HIV1_A,HIV1_D
FJ623482|HIV1_A,HIV1_B
AY713406|HIV1_A,HIV1_D
FJ623487|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_B
EU110097|HIV1_A,HIV1_F
JX236676|HIV1_A,HIV1_D
AB098331|HIV1_A,HIV1_D
FJ623476|HIV1_A,HIV1_B
AF457089|HIV1_A,HIV1_B
JF683782|HIV1_A,HIV1_B
KP109490|HIV1_A,HIV1_D
JF683760|HIV1_A,HIV1_F
KF716499|HIV1_A,HIV1_D
AM000053|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_D
AM000054|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_B
KP223779|HIV1_A,HIV1_A
AF484478|HIV1_A,HIV1_B
EU110095|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_B
AF457081|HIV1_A,HIV1_D
KP223780|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_F
FJ623475|HIV1_A,HIV1_D
AY253305|HIV1_A,HIV1_B
AB253422|HIV1_A,HIV1_D
JX140651|HIV1_A,HIV1_B
AB287377|HIV1_A,HIV1_F
AF069670|HIV1_A,HIV1_B
AY322193|HIV1_A,HIV1_D
DQ676873|HIV1_A,HIV1_B
JF683789|HIV1_A,HIV1_F
AF457066|HIV1_A,HIV1_D
AB098333|HIV1_A,HIV1_D
GU201516|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_B
KJ948658|HIV1_A,HIV1_F
FJ623479|HIV1_A,HIV1_F
AF457067|HIV1_A,HIV1_B
AF107771|HIV1_A,HIV1_F
KC596070|HIV1_A,HIV1_B
FJ388942|HIV1_A,HIV1_D
FJ864679|HIV1_A,HIV1_D
FJ623477|HIV1_A,HIV1_B
FJ623485|HIV1_A,HIV1_F
FJ388894|HIV1_A,HIV1_D
FJ670523|HIV1_A,HIV1_B
FJ388932|HIV1_A,HIV1_F
AY713407|HIV1_A,HIV1_D
AF457065|HIV1_A,HIV1_F
FJ623484|HIV1_A,HIV1_D
AF457052|HIV1_A,HIV1_D
AY322185|HIV1_A,HIV1_B
AB287379|HIV1_A,HIV1_F
AF457086|HIV1_A,HIV1_F
AY253314|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_B
KF716475|HIV1_A,HIV1_D
JF683783|HIV1_A,HIV1_F
AF457053|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_F
AF457084|HIV1_A,HIV1_F
KF716486|HIV1_A,HIV1_F
AB287369|HIV1_B,HIV1_D
AF042103|HIV1_B,HIV1_D
AB731665|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_A
AB565496|HIV1_B,HIV1_F
AF042102|HIV1_B,HIV1_A
AF086817|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_F
AB428561|HIV1_B,HIV1_D
AB564746|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_D
AY423383|HIV1_B,HIV1_D
AB604947|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_F
AB287371|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_A
AB221126|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_A
AB287363|HIV1_B,HIV1_D
AF069140|HIV1_B,HIV1_D
AB731666|HIV1_B,HIV1_D
AF256207|HIV1_B,HIV1_D
KJ948660|HIV1_B,HIV1_D
AB287372|HIV1_B,HIV1_D
AY839827|HIV1_B,HIV1_A
AB731667|HIV1_B,HIV1_D
AF256205|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_A
KP411823|HIV1_B,HIV1_D
AY781127|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_A
AB604948|HIV1_B,HIV1_D
AB731664|HIV1_B,HIV1_D
AB480697|HIV1_B,HIV1_A
AB480695|HIV1_B,HIV1_F
KP109512|HIV1_B,HIV1_D
AB287368|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_F
AY795904|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_D
AB604946|HIV1_B,HIV1_F
KP109515|HIV1_B,HIV1_D
AB641836|HIV1_B,HIV1_D
AY423382|HIV1_B,HIV1_D
AB604950|HIV1_B,HIV1_A
KP411824|HIV1_B,HIV1_D
AB731669|HIV1_B,HIV1_D
AB289588|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_A
AB221005|HIV1_B,HIV1_A
AB289590|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_A
AY423381|HIV1_B,HIV1_D
AF049494|HIV1_B,HIV1_A
KJ948657|HIV1_B,HIV1_D
AF286365|HIV1_B,HIV1_A
AB485642|HIV1_B,HIV1_F
AB641837|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_F
AB221125|HIV1_B,HIV1_D
AB254148|HIV1_C,HIV1_D
AB485644|HIV1_C,HIV1_D
AF443076|HIV1_C,HIV1_D
AY255825|HIV1_C,HIV1_D
AF411967|HIV1_C,HIV1_D
FJ496188|HIV1_C,HIV1_D
AF443102|HIV1_C,HIV1_D
AF443101|HIV1_C,HIV1_D
AF067158|HIV1_C,HIV1_D
AB254152|HIV1_C,HIV1_D
AF411966|HIV1_C,HIV1_F
JF683768|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_D
AF286233|HIV1_C,HIV1_D
JF683755|HIV1_C,HIV1_D
AF286224|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_D
AF443098|HIV1_C,HIV1_D
AF443094|HIV1_C,HIV1_D
AF443111|HIV1_C,HIV1_D
AY727524|HIV1_C,HIV1_D
AF286228|HIV1_C,HIV1_D
AF110981|HIV1_C,HIV1_A
KC156114|HIV1_C,HIV1_D
AF110979|HIV1_C,HIV1_A
KF526210|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_A
AF443108|HIV1_C,HIV1_D
KF526209|HIV1_C,HIV1_D
AY727523|HIV1_C,HIV1_D
AF443081|HIV1_C,HIV1_D
AF110973|HIV1_C,HIV1_D
DQ164104|HIV1_C,HIV1_D
AF290027|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_D
AF110976|HIV1_C,HIV1_D
AF286227|HIV1_C,HIV1_D
JF683770|HIV1_C,HIV1_D
KC898995|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_D
KC898980|HIV1_C,HIV1_D
AF443079|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_D
AB254142|HIV1_C,HIV1_A
AB254154|HIV1_C,HIV1_D
AF443099|HIV1_C,HIV1_D
AF443090|HIV1_C,HIV1_D
AF067154|HIV1_C,HIV1_D
AF110964|HIV1_C,HIV1_D
AF110962|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_A
FJ496187|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_D
AF443088|HIV1_C,HIV1_D
KP411832|HIV1_C,HIV1_D
AF443107|HIV1_C,HIV1_A
AB097871|HIV1_C,HIV1_D
AF067155|HIV1_C,HIV1_D
AB485645|HIV1_C,HIV1_D
KF526212|HIV1_C,HIV1_D
AF110972|HIV1_C,HIV1_D
AF286231|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_A
AF067159|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_D
AJ320484|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_D
MF109710|HIV1_D,HIV1_D
MF109713|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_D
AY371157|HIV1_D,HIV1_D
JX236670|HIV1_D,HIV1_D
M22639|HIV1_D,HIV1_D
AF484490|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_D
FJ388945|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_D
AB485650|HIV1_D,HIV1_D
KJ787683|HIV1_D,HIV1_D
AF484485|HIV1_D,HIV1_D
AJ519488|HIV1_D,HIV1_D
AF484506|HIV1_D,HIV1_D
AF457090|HIV1_D,HIV1_D
KF716479|HIV1_D,HIV1_D
AF484480|HIV1_D,HIV1_D
AF484489|HIV1_D,HIV1_D
MF373180|HIV1_D,HIV1_D
AJ488927|HIV1_D,HIV1_D
AJ488926|HIV1_D,HIV1_D
AY371155|HIV1_D,HIV1_D
AF484505|HIV1_D,HIV1_D
EU446022|HIV1_F,HIV1_A
