id,y_pred
JX236671|HIV1_A,HIV1_F
FJ864679|HIV1_A,HIV1_F
AF457083|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_G
AF457086|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_F
JF683767|HIV1_A,HIV1_A
AY713407|HIV1_A,HIV1_F
JF683789|HIV1_A,HIV1_A
AM000053|HIV1_A,HIV1_F
FJ623482|HIV1_A,HIV1_F
AY322184|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_G
AB287377|HIV1_A,HIV1_F
AB287378|HIV1_A,HIV1_G
AF457068|HIV1_A,HIV1_F
AF457084|HIV1_A,HIV1_F
FJ388903|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_F
AF457075|HIV1_A,HIV1_F
FJ388942|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_A
AB485632|HIV1_A,HIV1_F
JF683737|HIV1_A,HIV1_F
AB098330|HIV1_A,HIV1_A
KP223840|HIV1_A,HIV1_F
JQ292891|HIV1_A,HIV1_F
AB253429|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_A
AF457089|HIV1_A,HIV1_F
FJ623475|HIV1_A,HIV1_F
KP223777|HIV1_A,HIV1_F
AB253428|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_F
KF716474|HIV1_A,HIV1_F
AF069669|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_F
AF484493|HIV1_A,HIV1_F
KP223780|HIV1_A,HIV1_F
AY322185|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_G
EU110085|HIV1_A,HIV1_G
AB287376|HIV1_A,HIV1_F
AF484478|HIV1_A,HIV1_F
JX140651|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_F
FJ388909|HIV1_A,HIV1_D
FJ623479|HIV1_A,HIV1_A
FJ623481|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_G
AF193275|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_A
AY253314|HIV1_A,HIV1_A
KP109490|HIV1_A,HIV1_A
FJ388932|HIV1_A,HIV1_F
KF716499|HIV1_A,HIV1_F
FJ623487|HIV1_A,HIV1_D
DQ676872|HIV1_A,HIV1_A
AF457077|HIV1_A,HIV1_A
AF286238|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_F
AB564746|HIV1_B,HIV1_F
AF042105|HIV1_B,HIV1_F
KC473833|HIV1_B,HIV1_F
AF538303|HIV1_B,HIV1_F
AB428554|HIV1_B,HIV1_F
AF049495|HIV1_B,HIV1_F
KP109511|HIV1_B,HIV1_F
AB564744|HIV1_B,HIV1_F
AF049494|HIV1_B,HIV1_F
AB564745|HIV1_B,HIV1_F
AF256209|HIV1_B,HIV1_F
AB428558|HIV1_B,HIV1_F
AB565496|HIV1_B,HIV1_F
KP411822|HIV1_B,HIV1_F
AB565495|HIV1_B,HIV1_F
AB731666|HIV1_B,HIV1_F
AB480696|HIV1_B,HIV1_F
AB289588|HIV1_B,HIV1_F
AB480693|HIV1_B,HIV1_F
KJ948660|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_F
AB428553|HIV1_B,HIV1_F
AB480692|HIV1_B,HIV1_F
AY945710|HIV1_B,HIV1_F
AB485640|HIV1_B,HIV1_F
AB221126|HIV1_B,HIV1_F
AB480694|HIV1_B,HIV1_F
KP411825|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_F
KC473834|HIV1_B,HIV1_F
AB428555|HIV1_B,HIV1_F
A07867|HIV1_B,HIV1_F
AB565501|HIV1_B,HIV1_F
AF069140|HIV1_B,HIV1_F
AB289590|HIV1_B,HIV1_F
AF042101|HIV1_B,HIV1_F
KP411823|HIV1_B,HIV1_F
AF146728|HIV1_B,HIV1_F
AB731665|HIV1_B,HIV1_F
AB731663|HIV1_B,HIV1_F
AF003888|HIV1_B,HIV1_F
AB641836|HIV1_B,HIV1_F
AY795904|HIV1_B,HIV1_F
AB287366|HIV1_B,HIV1_F
AB428557|HIV1_B,HIV1_F
AF256207|HIV1_B,HIV1_F
AF286365|HIV1_B,HIV1_F
AB428556|HIV1_B,HIV1_F
AB287365|HIV1_B,HIV1_F
AB731668|HIV1_B,HIV1_F
AB731667|HIV1_B,HIV1_F
AF004394|HIV1_B,HIV1_F
AB604949|HIV1_B,HIV1_F
AB565500|HIV1_B,HIV1_F
AY795905|HIV1_B,HIV1_F
AB641837|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_F
AY839827|HIV1_B,HIV1_F
AB289587|HIV1_B,HIV1_F
AY781127|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_F
AB604948|HIV1_B,HIV1_F
AF256205|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_F
AF256204|HIV1_B,HIV1_F
AF033819|HIV1_B,HIV1_F
AB565479|HIV1_B,HIV1_F
AF443099|HIV1_C,HIV1_G
AF110962|HIV1_C,HIV1_F
AF286233|HIV1_C,HIV1_F
AF110967|HIV1_C,HIV1_F
AF443089|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_F
AF290028|HIV1_C,HIV1_F
AB254144|HIV1_C,HIV1_F
AB254155|HIV1_C,HIV1_D
AF110964|HIV1_C,HIV1_F
AB254149|HIV1_C,HIV1_G
DQ164105|HIV1_C,HIV1_F
AF443101|HIV1_C,HIV1_G
AF067155|HIV1_C,HIV1_F
AB254146|HIV1_C,HIV1_F
AF443094|HIV1_C,HIV1_B
KC898995|HIV1_C,HIV1_F
AB485644|HIV1_C,HIV1_G
AF443100|HIV1_C,HIV1_D
AB254143|HIV1_C,HIV1_F
AF286235|HIV1_C,HIV1_D
AB485647|HIV1_C,HIV1_F
AY255825|HIV1_C,HIV1_F
AF110979|HIV1_C,HIV1_F
AB097871|HIV1_C,HIV1_G
AF443105|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_F
AF443084|HIV1_C,HIV1_C
AF443108|HIV1_C,HIV1_F
AF443080|HIV1_C,HIV1_F
AF067159|HIV1_C,HIV1_G
AF443090|HIV1_C,HIV1_B
JX140662|HIV1_C,HIV1_B
AF443082|HIV1_C,HIV1_F
AF110965|HIV1_C,HIV1_F
AF067154|HIV1_C,HIV1_C
FJ496188|HIV1_C,HIV1_D
AF443076|HIV1_C,HIV1_G
AF110971|HIV1_C,HIV1_F
AF411966|HIV1_C,HIV1_F
AF286228|HIV1_C,HIV1_F
AF110968|HIV1_C,HIV1_C
JF683755|HIV1_C,HIV1_F
AF110966|HIV1_C,HIV1_F
AF067157|HIV1_C,HIV1_F
KC156117|HIV1_C,HIV1_D
AF110970|HIV1_C,HIV1_D
AF110959|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_D
AF443095|HIV1_C,HIV1_F
AB485643|HIV1_C,HIV1_G
AF110963|HIV1_C,HIV1_F
AF443085|HIV1_C,HIV1_F
AF443107|HIV1_C,HIV1_F
AF286224|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_F
AB254148|HIV1_C,HIV1_F
KC156114|HIV1_C,HIV1_F
AF110973|HIV1_C,HIV1_F
KC898980|HIV1_C,HIV1_F
AF443111|HIV1_C,HIV1_D
AF110980|HIV1_C,HIV1_F
JF683770|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_C
AB254141|HIV1_C,HIV1_F
AF067158|HIV1_C,HIV1_F
AB254142|HIV1_C,HIV1_F
AF484477|HIV1_D,HIV1_F
EF633445|HIV1_D,HIV1_F
AJ488927|HIV1_D,HIV1_F
AF484490|HIV1_D,HIV1_F
AY713418|HIV1_D,HIV1_F
AF484486|HIV1_D,HIV1_F
K03454|HIV1_D,HIV1_F
AF484511|HIV1_D,HIV1_F
KF716479|HIV1_D,HIV1_F
AF484487|HIV1_D,HIV1_F
AJ519488|HIV1_D,HIV1_F
AY773339|HIV1_D,HIV1_F
FJ388945|HIV1_D,HIV1_F
KJ787683|HIV1_D,HIV1_F
AF484519|HIV1_D,HIV1_F
MF373180|HIV1_D,HIV1_F
JX236670|HIV1_D,HIV1_F
AF484516|HIV1_D,HIV1_F
KF716502|HIV1_D,HIV1_F
DQ054367|HIV1_D,HIV1_F
AB485650|HIV1_D,HIV1_F
AF484495|HIV1_D,HIV1_F
KX907406|HIV1_D,HIV1_F
AF484514|HIV1_D,HIV1_F
KY392769|HIV1_D,HIV1_F
AF484513|HIV1_D,HIV1_F
AJ249238|HIV1_F,HIV1_F
MK177827|HIV1_F,HIV1_F
MN153483|HIV1_F,HIV1_F
MN485989|HIV1_F,HIV1_F
KJ883152|HIV1_F,HIV1_F
KY514085|HIV1_F,HIV1_G
KJ883146|HIV1_F,HIV1_F
AY173958|HIV1_F,HIV1_F
KU168276|HIV1_F,HIV1_F
MG365763|HIV1_F,HIV1_B
MH746263|HIV1_F,HIV1_F
DQ979024|HIV1_F,HIV1_F
KT427814|HIV1_F,HIV1_F
KJ883145|HIV1_F,HIV1_F
AY371158|HIV1_F,HIV1_F
MG365766|HIV1_F,HIV1_F
MT222953|HIV1_F,HIV1_F
KJ883139|HIV1_F,HIV1_F
MG365767|HIV1_F,HIV1_F
MG365764|HIV1_F,HIV1_F
MN153485|HIV1_F,HIV1_F
AJ249237|HIV1_F,HIV1_F
KJ883149|HIV1_F,HIV1_F
MK041565|HIV1_F,HIV1_F
KU168274|HIV1_F,HIV1_F
EU446022|HIV1_F,HIV1_F
DQ189088|HIV1_F,HIV1_F
KT276260|HIV1_F,HIV1_D
KY953201|HIV1_G,HIV1_F
MF109568|HIV1_G,HIV1_F
AB287004|HIV1_G,HIV1_F
KP718925|HIV1_G,HIV1_F
AF450098|HIV1_G,HIV1_F
MF109647|HIV1_G,HIV1_F
KR017776|HIV1_G,HIV1_F
MF157743|HIV1_G,HIV1_F
KX389641|HIV1_G,HIV1_F
AF061642|HIV1_G,HIV1_F
FR846409|HIV1_G,HIV1_F
KU168277|HIV1_G,HIV1_F
MH705134|HIV1_G,HIV1_F
MH705145|HIV1_G,HIV1_F
KX389642|HIV1_G,HIV1_A
KX389645|HIV1_G,HIV1_F
KX389615|HIV1_G,HIV1_F
JN106043|HIV1_G,HIV1_F
KJ948662|HIV1_G,HIV1_F
KU685592|HIV1_G,HIV1_F
AB485663|HIV1_G,HIV1_F
KX389626|HIV1_G,HIV1_F
JN248586|HIV1_G,HIV1_F
AF061641|HIV1_G,HIV1_F
EU786670|HIV1_G,HIV1_F
GU362882|HIV1_G,HIV1_F
KT276261|HIV1_G,HIV1_F
KP109502|HIV1_G,HIV1_F
JN248593|HIV1_G,HIV1_F
FJ670520|HIV1_G,HIV1_F
FR846410|HIV1_G,HIV1_F
