id,y_pred
AF484512|HIV1_A,HIV1_A
KF716478|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_A
AB098332|HIV1_A,HIV1_A
AF457083|HIV1_A,HIV1_A
AF286237|HIV1_A,HIV1_A
AF457063|HIV1_A,HIV1_A
FJ670519|HIV1_A,HIV1_A
KC596070|HIV1_A,HIV1_A
AF484493|HIV1_A,HIV1_C
FJ623480|HIV1_A,HIV1_A
AB485632|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_A
JF683779|HIV1_A,HIV1_A
KP223778|HIV1_A,HIV1_A
KF716475|HIV1_A,HIV1_A
AF069669|HIV1_A,HIV1_A
AY322185|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_A
FJ623486|HIV1_A,HIV1_A
AB287376|HIV1_A,HIV1_A
FJ623488|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
KP223779|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_A
GU201516|HIV1_A,HIV1_A
FJ388925|HIV1_A,HIV1_A
AM000054|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_A
FJ670523|HIV1_A,HIV1_A
AY322184|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_A
FJ388892|HIV1_A,HIV1_A
EU110095|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
FJ623485|HIV1_A,HIV1_A
JX236671|HIV1_A,HIV1_A
AF361873|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
AF457066|HIV1_A,HIV1_A
AF457055|HIV1_A,HIV1_A
AF457079|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
EU110088|HIV1_A,HIV1_A
AY253305|HIV1_A,HIV1_A
JX236677|HIV1_A,HIV1_A
FJ623475|HIV1_A,HIV1_A
FJ623478|HIV1_A,HIV1_A
KF716499|HIV1_A,HIV1_A
AY322190|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_A
FJ388946|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_A
FJ623479|HIV1_A,HIV1_A
JF683761|HIV1_A,HIV1_A
AB098331|HIV1_A,HIV1_A
FJ388893|HIV1_A,HIV1_A
EU110092|HIV1_A,HIV1_A
AF457069|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_C
FJ623481|HIV1_A,HIV1_C
EU110097|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_A
AB253422|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_A
AB564745|HIV1_B,HIV1_B
AB731666|HIV1_B,HIV1_B
AB221005|HIV1_B,HIV1_B
AB480698|HIV1_B,HIV1_B
AB287363|HIV1_B,HIV1_B
AB564746|HIV1_B,HIV1_B
AB485641|HIV1_B,HIV1_D
