id,y_pred
FJ388946|HIV1_A,HIV1_F
JF683748|HIV1_A,HIV1_C
EU110094|HIV1_A,HIV1_C
KF716486|HIV1_A,HIV1_F
AF069673|HIV1_A,HIV1_C
AF457066|HIV1_A,HIV1_C
EU110095|HIV1_A,HIV1_C
KP109490|HIV1_A,HIV1_F
AF457081|HIV1_A,HIV1_C
AF286238|HIV1_A,HIV1_C
EU110097|HIV1_A,HIV1_C
AF361873|HIV1_A,HIV1_D
FJ388903|HIV1_A,HIV1_F
JF683760|HIV1_A,HIV1_C
KF716474|HIV1_A,HIV1_F
AB287377|HIV1_A,HIV1_C
AF457089|HIV1_A,HIV1_C
KF716475|HIV1_A,HIV1_B
AB287379|HIV1_A,HIV1_B
KP223844|HIV1_A,HIV1_F
KP223777|HIV1_A,HIV1_B
AF107771|HIV1_A,HIV1_C
FJ623485|HIV1_A,HIV1_C
FJ623475|HIV1_A,HIV1_F
FJ623479|HIV1_A,HIV1_B
AF004885|HIV1_A,HIV1_C
AY322184|HIV1_A,HIV1_B
KP223779|HIV1_A,HIV1_B
FJ388893|HIV1_A,HIV1_F
AY322190|HIV1_A,HIV1_F
AB253429|HIV1_A,HIV1_B
FJ623488|HIV1_A,HIV1_C
AF457067|HIV1_A,HIV1_F
AB253422|HIV1_A,HIV1_C
FJ670519|HIV1_A,HIV1_B
AF457055|HIV1_A,HIV1_C
FJ388892|HIV1_A,HIV1_B
AB287378|HIV1_A,HIV1_B
AF457069|HIV1_A,HIV1_F
AB253428|HIV1_A,HIV1_C
AB098330|HIV1_A,HIV1_B
FJ388932|HIV1_A,HIV1_C
JX236678|HIV1_A,HIV1_B
JF683737|HIV1_A,HIV1_B
AF457052|HIV1_A,HIV1_B
EU110092|HIV1_A,HIV1_C
KP223840|HIV1_A,HIV1_B
AF069671|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_B
AY253305|HIV1_A,HIV1_B
AF457075|HIV1_A,HIV1_C
AY713407|HIV1_A,HIV1_B
JX236671|HIV1_A,HIV1_B
AF457077|HIV1_A,HIV1_F
DQ676872|HIV1_A,HIV1_F
AB287376|HIV1_A,HIV1_C
KF716472|HIV1_A,HIV1_C
JF683779|HIV1_A,HIV1_B
AB098333|HIV1_A,HIV1_B
AF069669|HIV1_A,HIV1_C
AF484493|HIV1_A,HIV1_C
AF457080|HIV1_A,HIV1_C
AY713406|HIV1_A,HIV1_F
AF484512|HIV1_A,HIV1_F
FJ864679|HIV1_A,HIV1_C
AB485632|HIV1_A,HIV1_B
JF683789|HIV1_A,HIV1_F
JF683783|HIV1_A,HIV1_F
GU201516|HIV1_A,HIV1_C
AF457084|HIV1_A,HIV1_C
AB485639|HIV1_B,HIV1_B
KP109514|HIV1_B,HIV1_C
AB428560|HIV1_B,HIV1_C
AB731668|HIV1_B,HIV1_D
AF003888|HIV1_B,HIV1_C
AF042103|HIV1_B,HIV1_C
AB604947|HIV1_B,HIV1_F
AB604950|HIV1_B,HIV1_B
AB428559|HIV1_B,HIV1_C
AF069140|HIV1_B,HIV1_C
AF286365|HIV1_B,HIV1_C
AF042101|HIV1_B,HIV1_B
AB253432|HIV1_B,HIV1_C
AB428557|HIV1_B,HIV1_F
AB565497|HIV1_B,HIV1_C
AF042102|HIV1_B,HIV1_F
AB287366|HIV1_B,HIV1_B
AB485641|HIV1_B,HIV1_D
AB731664|HIV1_B,HIV1_D
AB604949|HIV1_B,HIV1_C
AF256206|HIV1_B,HIV1_C
AB289588|HIV1_B,HIV1_F
AB731669|HIV1_B,HIV1_B
AY795904|HIV1_B,HIV1_B
AY945710|HIV1_B,HIV1_G
AB731666|HIV1_B,HIV1_B
AB480697|HIV1_B,HIV1_C
AB428555|HIV1_B,HIV1_C
AF033819|HIV1_B,HIV1_C
KJ948657|HIV1_B,HIV1_C
AY795905|HIV1_B,HIV1_G
A04321|HIV1_B,HIV1_C
AB480692|HIV1_B,HIV1_C
AF049495|HIV1_B,HIV1_C
AB565479|HIV1_B,HIV1_B
AF042100|HIV1_B,HIV1_B
AB565498|HIV1_B,HIV1_C
AB428554|HIV1_B,HIV1_C
KP109515|HIV1_B,HIV1_F
AB286956|HIV1_B,HIV1_D
AB286955|HIV1_B,HIV1_D
AB565501|HIV1_B,HIV1_C
KP109511|HIV1_B,HIV1_C
KP109518|HIV1_B,HIV1_B
AB287370|HIV1_B,HIV1_D
AF070521|HIV1_B,HIV1_G
AB604948|HIV1_B,HIV1_C
AF224507|HIV1_B,HIV1_C
AB428558|HIV1_B,HIV1_C
AB428562|HIV1_B,HIV1_C
AY423382|HIV1_B,HIV1_B
AB564744|HIV1_B,HIV1_C
KP411824|HIV1_B,HIV1_B
AF042105|HIV1_B,HIV1_C
AB287368|HIV1_B,HIV1_B
AF256211|HIV1_B,HIV1_C
AF004394|HIV1_B,HIV1_D
KC473832|HIV1_B,HIV1_A
AF256205|HIV1_B,HIV1_C
KJ948660|HIV1_B,HIV1_F
AB731667|HIV1_B,HIV1_A
AB480694|HIV1_B,HIV1_C
AF256204|HIV1_B,HIV1_C
AB480695|HIV1_B,HIV1_C
AF538304|HIV1_B,HIV1_C
AB078005|HIV1_B,HIV1_C
