id,y_pred
AB287377|HIV1_A,HIV1_G
AB098330|HIV1_A,HIV1_G
M62320|HIV1_A,HIV1_G
FJ623485|HIV1_A,HIV1_G
FJ388892|HIV1_A,HIV1_G
GU201516|HIV1_A,HIV1_G
KF716474|HIV1_A,HIV1_G
FJ623479|HIV1_A,HIV1_C
JQ292891|HIV1_A,HIV1_G
AF457055|HIV1_A,HIV1_G
AF457068|HIV1_A,HIV1_G
JX236669|HIV1_A,HIV1_G
FJ388938|HIV1_A,HIV1_G
FJ388894|HIV1_A,HIV1_G
KP109490|HIV1_A,HIV1_G
AM000053|HIV1_A,HIV1_G
AF457083|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_G
JF683760|HIV1_A,HIV1_G
AF286237|HIV1_A,HIV1_G
FJ623481|HIV1_A,HIV1_G
AB287376|HIV1_A,HIV1_G
FJ623482|HIV1_A,HIV1_G
EU110095|HIV1_A,HIV1_G
AF457066|HIV1_A,HIV1_G
EU110094|HIV1_A,HIV1_C
KJ948658|HIV1_A,HIV1_G
AF484493|HIV1_A,HIV1_G
FJ623475|HIV1_A,HIV1_G
EU110085|HIV1_A,HIV1_C
FJ388925|HIV1_A,HIV1_G
AF457069|HIV1_A,HIV1_G
AF457086|HIV1_A,HIV1_G
AF069670|HIV1_A,HIV1_C
FJ670523|HIV1_A,HIV1_G
JF683767|HIV1_A,HIV1_G
FJ388909|HIV1_A,HIV1_G
JX236676|HIV1_A,HIV1_G
KF716486|HIV1_A,HIV1_G
AB287379|HIV1_A,HIV1_G
AF539405|HIV1_A,HIV1_G
AB485632|HIV1_A,HIV1_G
FJ623484|HIV1_A,HIV1_G
FJ623478|HIV1_A,HIV1_C
FJ623483|HIV1_A,HIV1_G
AY322185|HIV1_A,HIV1_G
AF484512|HIV1_A,HIV1_G
AF457063|HIV1_A,HIV1_G
AF457070|HIV1_A,HIV1_G
AF457077|HIV1_A,HIV1_G
AF484478|HIV1_A,HIV1_G
JX236678|HIV1_A,HIV1_G
FJ864679|HIV1_A,HIV1_G
AB253421|HIV1_A,HIV1_G
JX140650|HIV1_A,HIV1_G
AF457089|HIV1_A,HIV1_G
AF457079|HIV1_A,HIV1_C
AY322193|HIV1_A,HIV1_G
AF069671|HIV1_A,HIV1_G
AF457053|HIV1_A,HIV1_G
EU110092|HIV1_A,HIV1_G
KP223778|HIV1_A,HIV1_G
AF286238|HIV1_A,HIV1_G
KP223777|HIV1_A,HIV1_G
FJ388932|HIV1_A,HIV1_G
AB098332|HIV1_A,HIV1_G
FJ388946|HIV1_A,HIV1_G
AF004885|HIV1_A,HIV1_G
JF683748|HIV1_A,HIV1_G
AY713406|HIV1_A,HIV1_C
AB485640|HIV1_B,HIV1_G
AB428557|HIV1_B,HIV1_G
AF042100|HIV1_B,HIV1_G
AF042103|HIV1_B,HIV1_G
AB565498|HIV1_B,HIV1_G
AB565500|HIV1_B,HIV1_G
AB287366|HIV1_B,HIV1_G
KP109512|HIV1_B,HIV1_G
AB485641|HIV1_B,HIV1_G
AB287371|HIV1_B,HIV1_G
AB565495|HIV1_B,HIV1_G
AB485638|HIV1_B,HIV1_G
AF256210|HIV1_B,HIV1_G
AB480698|HIV1_B,HIV1_G
AY945710|HIV1_B,HIV1_G
KP109515|HIV1_B,HIV1_G
AB604946|HIV1_B,HIV1_G
AF538303|HIV1_B,HIV1_G
AB428551|HIV1_B,HIV1_G
AB480692|HIV1_B,HIV1_G
AF286365|HIV1_B,HIV1_G
AY781127|HIV1_B,HIV1_G
AF256204|HIV1_B,HIV1_G
AB287370|HIV1_B,HIV1_G
AB287365|HIV1_B,HIV1_G
AB287372|HIV1_B,HIV1_G
AB097870|HIV1_B,HIV1_G
AB565501|HIV1_B,HIV1_G
AB253432|HIV1_B,HIV1_G
AB287369|HIV1_B,HIV1_G
AB604947|HIV1_B,HIV1_G
AY795905|HIV1_B,HIV1_G
KJ948660|HIV1_B,HIV1_G
AB428562|HIV1_B,HIV1_G
AF042102|HIV1_B,HIV1_G
AB565497|HIV1_B,HIV1_G
AB604951|HIV1_B,HIV1_G
KP109511|HIV1_B,HIV1_G
AB641836|HIV1_B,HIV1_G
AF042105|HIV1_B,HIV1_G
AB428553|HIV1_B,HIV1_G
AB289589|HIV1_B,HIV1_G
KC473832|HIV1_B,HIV1_G
