id,y_pred
AY322184|HIV1_A,HIV1_F
AF107771|HIV1_A,HIV1_A
EU110085|HIV1_A,HIV1_A
FJ623483|HIV1_A,HIV1_A
AY713406|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_D
FJ388925|HIV1_A,HIV1_A
AF004885|HIV1_A,HIV1_B
JF683761|HIV1_A,HIV1_D
FJ623481|HIV1_A,HIV1_A
M62320|HIV1_A,HIV1_F
AM000054|HIV1_A,HIV1_A
AF484508|HIV1_A,HIV1_D
AF457077|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_D
FJ670519|HIV1_A,HIV1_A
EU110094|HIV1_A,HIV1_A
AF361872|HIV1_A,HIV1_A
AY322193|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_D
KP109490|HIV1_A,HIV1_A
AF484493|HIV1_A,HIV1_A
JF683789|HIV1_A,HIV1_F
AF069671|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_D
AF069669|HIV1_A,HIV1_A
AF457052|HIV1_A,HIV1_F
EU110092|HIV1_A,HIV1_D
FJ388938|HIV1_A,HIV1_B
FJ388893|HIV1_A,HIV1_F
DQ676873|HIV1_A,HIV1_D
FJ864679|HIV1_A,HIV1_D
AB253428|HIV1_A,HIV1_F
AB098331|HIV1_A,HIV1_F
FJ623482|HIV1_A,HIV1_D
FJ623488|HIV1_A,HIV1_F
FJ623475|HIV1_A,HIV1_A
KJ948658|HIV1_A,HIV1_D
AF457068|HIV1_A,HIV1_A
JX140651|HIV1_A,HIV1_D
FJ623478|HIV1_A,HIV1_D
KP223777|HIV1_A,HIV1_D
JF683737|HIV1_A,HIV1_D
AB287376|HIV1_A,HIV1_A
AF069670|HIV1_A,HIV1_D
AF457069|HIV1_A,HIV1_A
AF484512|HIV1_A,HIV1_A
KF716486|HIV1_A,HIV1_A
KF716472|HIV1_A,HIV1_D
FJ388942|HIV1_A,HIV1_D
KF716478|HIV1_A,HIV1_F
AF069673|HIV1_A,HIV1_F
EU110088|HIV1_A,HIV1_F
AF457055|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_D
AB098333|HIV1_A,HIV1_A
JX140650|HIV1_A,HIV1_D
KF716474|HIV1_A,HIV1_D
AB287378|HIV1_A,HIV1_F
KP223780|HIV1_A,HIV1_D
KC596070|HIV1_A,HIV1_D
FJ388946|HIV1_A,HIV1_D
AF361873|HIV1_A,HIV1_A
AF457084|HIV1_A,HIV1_F
AF457075|HIV1_A,HIV1_A
JF683760|HIV1_A,HIV1_A
JQ292891|HIV1_A,HIV1_D
KP223840|HIV1_A,HIV1_A
FJ623484|HIV1_A,HIV1_A
AB253421|HIV1_A,HIV1_A
AB428556|HIV1_B,HIV1_D
AF042104|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_D
AB565499|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_D
AB428562|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_A
KP109512|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_D
AB604946|HIV1_B,HIV1_D
AB287372|HIV1_B,HIV1_A
AF069140|HIV1_B,HIV1_A
AB604949|HIV1_B,HIV1_D
AF042101|HIV1_B,HIV1_D
AB428561|HIV1_B,HIV1_D
AB480696|HIV1_B,HIV1_D
AF049494|HIV1_B,HIV1_D
AF256209|HIV1_B,HIV1_D
AB604951|HIV1_B,HIV1_A
AB287366|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_D
KP109514|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_D
AB480695|HIV1_B,HIV1_D
KC473832|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_A
AF256205|HIV1_B,HIV1_D
AB604950|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_D
KC473834|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_D
AF049495|HIV1_B,HIV1_D
KP411823|HIV1_B,HIV1_A
AB731670|HIV1_B,HIV1_D
AB565498|HIV1_B,HIV1_A
AY945710|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_D
AF070521|HIV1_B,HIV1_D
AY423382|HIV1_B,HIV1_D
AB287371|HIV1_B,HIV1_D
KP411824|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_D
AB731664|HIV1_B,HIV1_D
AB731669|HIV1_B,HIV1_D
AF256211|HIV1_B,HIV1_D
AY423383|HIV1_B,HIV1_D
AF003887|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_D
AB565501|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_A
AB286955|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_D
KJ948660|HIV1_B,HIV1_D
AF042100|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_D
AB428559|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_A
AB565496|HIV1_B,HIV1_D
KF526210|HIV1_C,HIV1_D
AF110964|HIV1_C,HIV1_D
AF443092|HIV1_C,HIV1_A
AF286223|HIV1_C,HIV1_A
AF443084|HIV1_C,HIV1_D
KC156114|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_D
AF443088|HIV1_C,HIV1_A
AF067155|HIV1_C,HIV1_F
AB485647|HIV1_C,HIV1_A
AF443101|HIV1_C,HIV1_D
AF110966|HIV1_C,HIV1_D
JX140665|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_A
AF290030|HIV1_C,HIV1_A
AB097871|HIV1_C,HIV1_A
DQ164104|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_D
AF110975|HIV1_C,HIV1_A
AF443108|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_A
AF110972|HIV1_C,HIV1_A
AY255825|HIV1_C,HIV1_F
AF411967|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_F
AB485644|HIV1_C,HIV1_A
AB254141|HIV1_C,HIV1_A
AF110978|HIV1_C,HIV1_D
JX140662|HIV1_C,HIV1_F
DQ164105|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_A
AF290029|HIV1_C,HIV1_A
AF443094|HIV1_C,HIV1_A
AF443109|HIV1_C,HIV1_D
AF443102|HIV1_C,HIV1_D
AF443074|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_D
AY713415|HIV1_C,HIV1_A
AF286235|HIV1_C,HIV1_A
AF110959|HIV1_C,HIV1_D
AY727524|HIV1_C,HIV1_A
AB254147|HIV1_C,HIV1_A
AB254146|HIV1_C,HIV1_D
AF443075|HIV1_C,HIV1_D
AF443082|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_D
AF110970|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_A
AF067157|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_D
AB485645|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_A
AF110961|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_D
AB254142|HIV1_C,HIV1_A
KC156117|HIV1_C,HIV1_A
KP411833|HIV1_C,HIV1_D
AF443095|HIV1_C,HIV1_D
AF484481|HIV1_D,HIV1_D
AF484480|HIV1_D,HIV1_D
KU168271|HIV1_D,HIV1_A
AF484511|HIV1_D,HIV1_D
KU168272|HIV1_D,HIV1_D
MF109713|HIV1_D,HIV1_D
AF484487|HIV1_D,HIV1_D
AY795903|HIV1_D,HIV1_A
M27323|HIV1_D,HIV1_D
AF484485|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_D
U88822|HIV1_D,HIV1_D
KX907406|HIV1_D,HIV1_D
JX140670|HIV1_D,HIV1_D
AJ488926|HIV1_D,HIV1_D
AF484495|HIV1_D,HIV1_D
KF716503|HIV1_D,HIV1_D
AY371155|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_D
AY371156|HIV1_D,HIV1_D
AY773339|HIV1_D,HIV1_D
AF484494|HIV1_D,HIV1_D
JX236673|HIV1_D,HIV1_D
AY253311|HIV1_D,HIV1_D
AF484516|HIV1_D,HIV1_D
AJ249237|HIV1_F,HIV1_D
AF077336|HIV1_F,HIV1_A
KJ883137|HIV1_F,HIV1_A
KU168274|HIV1_F,HIV1_D
DQ979024|HIV1_F,HIV1_D
KY514084|HIV1_F,HIV1_D
